id,predict_0,predict_1,predict_2
4674,0.02,0.062,0.918
4677,0.114,0.362,0.524
4679,0.776,0.224,0
4680,0.958,0.036,0.006
4681,0.758,0.242,0
4682,0.668,0.232,0.1
4683,0.932,0.068,0
4684,0.988,0.012,0
4686,1,0,0
4687,0.638,0.356,0.006
4688,0.99,0.002,0.008
4695,0.996,0.004,0
4696,0.99,0.01,0
4697,0.99,0.01,0
4698,0.14,0.788,0.072
4699,0.602,0.328,0.07
4701,0.262,0.738,0
4704,0.01,0.894,0.096
4705,0.958,0.042,0
4707,0.986,0.014,0
4708,0.964,0.036,0
4709,0.992,0.008,0
4710,0.756,0.244,0
4712,0.984,0.012,0.004
4713,0.046,0.198,0.756
4714,0.08,0.144,0.776
4716,0.248,0.628,0.124
4718,0.016,0.156,0.828
4719,0.376,0.598,0.026
4722,0.462,0.516,0.022
4723,0.992,0.008,0
4724,0.922,0.024,0.054
4726,0.784,0.216,0
4728,0.688,0.1,0.212
4729,0.172,0.414,0.414
4730,0.64,0.34,0.02
4732,0.202,0.66,0.138
4733,0.506,0.47,0.024
4734,0.814,0.066,0.12
4735,0.952,0.048,0
4739,0.854,0.146,0
4741,0.242,0.758,0
4742,0.988,0.012,0
4744,0.994,0.006,0
4746,0.24,0.326,0.434
4747,0.942,0.058,0
4748,0.692,0.276,0.032
4752,0.718,0.282,0
4753,0.83,0.046,0.124
4755,0.404,0.586,0.01
4759,0.78,0.22,0
4760,0.542,0.2,0.258
4761,0.66,0.14,0.2
4763,0.5,0.338,0.162
4765,0.988,0.01,0.002
4766,0.16,0.724,0.116
4767,0.146,0.2,0.654
4768,0.296,0.284,0.42
4770,0.022,0.22,0.758
4772,0.088,0.716,0.196
4773,0.992,0.008,0
4774,0.972,0.006,0.022
4775,0.998,0.002,0
4776,0.932,0.064,0.004
4777,0.998,0.002,0
4778,0.514,0.486,0
4779,0.548,0.438,0.014
4780,0.088,0.912,0
4783,0.548,0.452,0
4784,0.972,0.028,0
4786,0.7,0.046,0.254
4787,0.934,0.052,0.014
4788,0.656,0.236,0.108
4789,0.998,0.002,0
4790,0.29,0.71,0
4791,0.6,0.028,0.372
4793,0.034,0.966,0
4795,0.45,0.522,0.028
4796,0.038,0.892,0.07
4797,0.16,0.424,0.416
4798,0.244,0.734,0.022
4801,0.626,0.374,0
4803,0.374,0.37,0.256
4804,0.952,0.048,0
4805,0.236,0.22,0.544
4807,0.262,0.73,0.008
4808,0.906,0.094,0
4809,0.922,0.046,0.032
4812,0.996,0.004,0
4814,0.84,0.058,0.102
4815,0.058,0.184,0.758
4820,0.93,0.07,0
4821,0.482,0.184,0.334
4822,0.974,0.026,0
4823,0.906,0.058,0.036
4824,0.496,0.424,0.08
4827,0.982,0.018,0
4828,0.368,0.632,0
4829,0.052,0.042,0.906
4830,0.308,0.688,0.004
4832,0.402,0.234,0.364
4834,0.052,0.172,0.776
4837,0.616,0.318,0.066
4838,0.64,0.36,0
4840,0.992,0.008,0
4841,0.9,0.096,0.004
4843,0.884,0.116,0
4845,0.08,0.232,0.688
4847,0.956,0.044,0
4850,0.786,0.164,0.05
4851,0.796,0.204,0
4854,0.514,0.454,0.032
4855,0.75,0.176,0.074
4857,0.84,0.148,0.012
4859,0.59,0.408,0.002
4860,0.408,0.59,0.002
4862,0.068,0.12,0.812
4866,0.98,0.02,0
4867,0.986,0.014,0
4868,0.944,0.056,0
4869,0.876,0.124,0
4870,0.968,0.032,0
4871,0.784,0.212,0.004
4872,1,0,0
4874,0.826,0.174,0
4875,0.984,0.016,0
4878,0.936,0.018,0.046
4884,0.488,0.5,0.012
4885,0.702,0.214,0.084
4887,0.532,0.446,0.022
4888,0.512,0.476,0.012
4889,0.936,0.064,0
4890,0.722,0.276,0.002
4891,0.19,0.788,0.022
4892,0.946,0.02,0.034
4893,0.812,0.084,0.104
4894,0.11,0.85,0.04
4895,0.162,0.838,0
4897,0.43,0.538,0.032
4898,0.986,0.014,0
4899,0.242,0.73,0.028
4900,0.256,0.396,0.348
4901,0.956,0.044,0
4902,0.172,0.63,0.198
4907,0.01,0.024,0.966
4908,0.822,0.176,0.002
4909,0.478,0.522,0
4910,0.988,0.012,0
4911,0.978,0.018,0.004
4912,0.73,0.156,0.114
4914,0.126,0.874,0
4915,0.97,0.03,0
4917,0.992,0.008,0
4918,0.974,0.026,0
4919,0.954,0.046,0
4920,0.878,0.122,0
4922,0.242,0.742,0.016
4923,0.032,0.12,0.848
4925,0.98,0.02,0
4926,0.788,0.168,0.044
4927,0.052,0.948,0
4928,0.934,0.066,0
4932,0.85,0.132,0.018
4937,0.922,0.044,0.034
4939,0.964,0.036,0
4940,0.792,0.208,0
4942,0.854,0.146,0
4944,0.866,0.074,0.06
4945,0.112,0.886,0.002
4947,0.874,0.076,0.05
4948,0.622,0.264,0.114
4950,0.35,0.634,0.016
4951,0.314,0.406,0.28
4953,0.456,0.178,0.366
4954,0.866,0.086,0.048
4955,0.416,0.52,0.064
4956,0.954,0.046,0
4957,0.896,0.104,0
4958,0.836,0.156,0.008
4961,0.994,0.006,0
4964,0.946,0.054,0
4968,0.82,0.166,0.014
4971,0.978,0.022,0
4976,0.648,0.278,0.074
4977,0.706,0.246,0.048
4978,0.89,0.042,0.068
4981,0.974,0.026,0
4982,0.97,0.03,0
4983,0.93,0.07,0
4984,0.69,0.242,0.068
4985,0.962,0.038,0
4988,0.99,0.01,0
4990,0.808,0.182,0.01
4991,0.932,0.064,0.004
4992,0.37,0.608,0.022
4993,0.3,0.696,0.004
4994,0.696,0.15,0.154
4995,0.99,0.01,0
4996,0.128,0.872,0
4997,0.684,0.308,0.008
4998,0.358,0.44,0.202
4999,0.948,0.024,0.028
5001,0.988,0.012,0
5002,0.136,0.198,0.666
5003,0.074,0.118,0.808
5004,0.982,0.016,0.002
5005,0.974,0.026,0
5006,0.224,0.776,0
5007,0.934,0.062,0.004
5008,0.118,0.646,0.236
5011,0.034,0.134,0.832
5012,0.978,0.022,0
5013,0.262,0.728,0.01
5015,0.78,0.218,0.002
5016,0.972,0.026,0.002
5017,0.94,0.042,0.018
5019,0.21,0.764,0.026
5020,0.028,0.228,0.744
5022,0.93,0.064,0.006
5023,0.53,0.47,0
5024,0.574,0.426,0
5025,0.76,0.174,0.066
5026,0.938,0.062,0
5027,0.97,0.018,0.012
5031,0.84,0.16,0
5033,0.346,0.654,0
5034,0.518,0.136,0.346
5035,0.02,0.96,0.02
5036,0.996,0.004,0
5038,0.928,0.072,0
5041,0.658,0.27,0.072
5042,0.686,0.296,0.018
5043,0.934,0.066,0
5044,0.99,0.01,0
5045,0.05,0.942,0.008
5048,0.96,0.028,0.012
5050,0.37,0.63,0
5051,0.006,0.046,0.948
5054,0.936,0.062,0.002
5055,0.936,0.064,0
5057,0.998,0.002,0
5059,0.698,0.292,0.01
5060,0.878,0.118,0.004
5066,0.53,0.22,0.25
5067,0.828,0.15,0.022
5068,0.694,0.268,0.038
5069,0.958,0.042,0
5071,0.06,0.938,0.002
5072,0.88,0.12,0
5073,0.738,0.262,0
5076,0.428,0.514,0.058
5077,0.904,0.088,0.008
5078,0.59,0.39,0.02
5080,0.992,0.008,0
5081,0.642,0.358,0
5082,0.056,0.944,0
5083,0.868,0.106,0.026
5084,0.242,0.758,0
5085,1,0,0
5086,0.664,0.08,0.256
5087,0.174,0.822,0.004
5089,0.802,0.136,0.062
5091,0.06,0.306,0.634
5092,0.994,0.006,0
5093,0.37,0.304,0.326
5094,0.232,0.76,0.008
5095,0.558,0.368,0.074
5096,0.994,0.006,0
5097,0.946,0.054,0
5102,0.998,0.002,0
5103,0.402,0.558,0.04
5104,0.864,0.134,0.002
5105,0.892,0.108,0
5106,0.94,0.058,0.002
5107,0.07,0.28,0.65
5108,0.278,0.632,0.09
5109,0.01,0.01,0.98
5110,0.356,0.636,0.008
5111,0.954,0.046,0
5117,0.31,0.69,0
5118,0.556,0.404,0.04
5124,0.682,0.306,0.012
5125,0.95,0.05,0
5126,0.332,0.668,0
5127,0.988,0.012,0
5128,0.518,0.482,0
5130,0.862,0.07,0.068
5131,0.768,0.232,0
5132,0.9,0.1,0
5133,0.092,0.61,0.298
5134,0.22,0.754,0.026
5136,0.756,0.244,0
5137,0.348,0.65,0.002
5139,0.634,0.366,0
5140,0.002,0.08,0.918
5141,0.474,0.518,0.008
5142,0.592,0.318,0.09
5143,0.918,0.08,0.002
5144,0.934,0.042,0.024
5145,0.998,0.002,0
5146,0.092,0.904,0.004
5149,0.994,0.006,0
5150,0.402,0.584,0.014
5151,0.974,0.026,0
5154,0.29,0.202,0.508
5155,0.63,0.358,0.012
5158,0.882,0.118,0
5160,0.97,0.03,0
5161,0.928,0.064,0.008
5162,0.964,0.036,0
5163,0.848,0.152,0
5164,0.992,0.008,0
5165,0.09,0.248,0.662
5166,0.968,0.032,0
5167,0.976,0.022,0.002
5170,0.714,0.282,0.004
5173,0.964,0.036,0
5174,1,0,0
5175,0.524,0.472,0.004
5176,0.66,0.312,0.028
5177,0.998,0.002,0
5178,0.024,0.954,0.022
5180,0.306,0.642,0.052
5182,0.998,0.002,0
5186,0.882,0.004,0.114
5187,0.018,0.202,0.78
5188,0.788,0.202,0.01
5189,1,0,0
5190,0.202,0.244,0.554
5194,0.998,0.002,0
5195,0.538,0.386,0.076
5197,0.236,0.498,0.266
5198,0.994,0.006,0
5199,0.616,0.372,0.012
5200,0.424,0.482,0.094
5204,0.026,0.942,0.032
5205,0.948,0.052,0
5206,0.822,0.176,0.002
5208,0.992,0.008,0
5211,1,0,0
5215,0.834,0.032,0.134
5220,0.14,0.86,0
5221,0.274,0.162,0.564
5222,0.452,0.548,0
5223,0.832,0.168,0
5224,0.668,0.28,0.052
5225,0.996,0.004,0
5227,0.14,0.86,0
5228,1,0,0
5230,0.788,0.186,0.026
5231,1,0,0
5233,1,0,0
5234,1,0,0
5235,0.81,0.11,0.08
5236,0.994,0.006,0
5238,0.984,0.016,0
5239,0.994,0.006,0
5240,0.908,0.092,0
5241,0.374,0.17,0.456
5244,0.512,0.12,0.368
5245,0.94,0.058,0.002
5247,0.024,0.894,0.082
5250,0.982,0.018,0
5251,0.952,0.016,0.032
5252,0.552,0.448,0
5256,0.058,0.942,0
5257,0.522,0.332,0.146
5262,0.924,0.076,0
5263,0.682,0.304,0.014
5264,0.496,0.502,0.002
5267,0.3,0.526,0.174
5271,0.814,0.122,0.064
5275,1,0,0
5276,0.062,0.198,0.74
5278,0.206,0.794,0
5283,0.77,0.23,0
5284,0.982,0.018,0
5286,0.016,0.136,0.848
5287,0.994,0.006,0
5289,0.724,0.268,0.008
5290,0.082,0.862,0.056
5293,0.988,0.012,0
5294,0.412,0.578,0.01
5297,0.984,0.012,0.004
5300,0.796,0.052,0.152
5301,0.988,0.01,0.002
5302,0.614,0.386,0
5305,0.638,0.362,0
5309,0.358,0.63,0.012
5313,0.118,0.882,0
5316,0.88,0.106,0.014
5318,0.16,0.84,0
5319,0.908,0.092,0
5322,0.684,0.222,0.094
5323,0.164,0.514,0.322
5324,0.078,0.132,0.79
5325,0.8,0.01,0.19
5327,0.996,0.004,0
5328,0.044,0.514,0.442
5330,0.388,0.612,0
5331,0.998,0.002,0
5332,0.996,0.004,0
5334,0.75,0.196,0.054
5335,0.246,0.258,0.496
5338,0.848,0.118,0.034
5341,0.886,0.074,0.04
5342,0.836,0.164,0
5344,0.114,0.17,0.716
5348,0.84,0.16,0
5349,0.1,0.386,0.514
5350,0.926,0.074,0
5351,0.992,0.008,0
5352,0.956,0.012,0.032
5354,0.804,0.182,0.014
5356,0.576,0.266,0.158
5360,0.962,0.038,0
5361,1,0,0
5362,0.876,0.124,0
5363,0.786,0.192,0.022
5366,0.564,0.434,0.002
5368,0.958,0.038,0.004
5373,0.846,0.154,0
5374,0.978,0.022,0
5376,0.978,0.022,0
5380,0.97,0.03,0
5382,0.684,0.264,0.052
5383,0.952,0.048,0
5384,0.898,0.06,0.042
5388,0.252,0.748,0
5389,0.772,0.228,0
5391,0.644,0.356,0
5392,0.932,0.068,0
5395,0.568,0.402,0.03
5398,0.374,0.54,0.086
5399,0.264,0.736,0
5400,0.982,0.018,0
5402,0.998,0.002,0
5403,0.478,0.522,0
5404,0.048,0.616,0.336
5407,0.132,0.508,0.36
5408,0.932,0.066,0.002
5409,0.174,0.804,0.022
5411,0.986,0,0.014
5412,0.864,0.136,0
5415,0.852,0.146,0.002
5420,0.974,0.026,0
5421,0.678,0.286,0.036
5425,0.032,0.148,0.82
5428,0.976,0.024,0
5429,0.966,0.006,0.028
5431,0.776,0.034,0.19
5432,0.792,0.206,0.002
5435,0.248,0.752,0
5437,0.034,0.584,0.382
5441,0.844,0.144,0.012
5442,0.974,0.026,0
5443,0.976,0.008,0.016
5445,0.724,0.276,0
5446,0.774,0.116,0.11
5447,0.936,0.046,0.018
5450,0.05,0.19,0.76
5451,0.44,0.52,0.04
5452,0.55,0.428,0.022
5453,0.99,0.01,0
5454,0.998,0.002,0
5455,0.976,0.024,0
5460,0.856,0.136,0.008
5461,0.914,0.084,0.002
5462,1,0,0
5463,0.998,0.002,0
5465,0.076,0.874,0.05
5466,0.136,0.864,0
5467,0.998,0.002,0
5469,0.122,0.818,0.06
5470,0.866,0.118,0.016
5474,0.51,0.49,0
5475,0.542,0.354,0.104
5477,0.75,0.08,0.17
5479,0.986,0.014,0
5481,0.34,0.634,0.026
5482,0.852,0.148,0
5484,0.07,0.748,0.182
5485,0.086,0.914,0
5486,0.044,0.856,0.1
5487,0.478,0.49,0.032
5489,0.616,0.15,0.234
5492,0.304,0.384,0.312
5494,0.8,0.194,0.006
5496,0.488,0.504,0.008
5498,0.982,0.018,0
5499,0.998,0.002,0
5501,0.998,0.002,0
5503,0.89,0.048,0.062
5506,0.34,0.63,0.03
5508,0.742,0.224,0.034
5511,0.696,0.304,0
5512,0.528,0.468,0.004
5513,0.886,0.108,0.006
5514,0.366,0.634,0
5515,0.166,0.352,0.482
5516,0.288,0.71,0.002
5517,0.062,0.332,0.606
5518,0.858,0.142,0
5519,0.958,0.012,0.03
5526,0.688,0.308,0.004
5528,0.054,0.946,0
5529,0.942,0.058,0
5530,0.31,0.69,0
5531,0.04,0.832,0.128
5532,0.116,0.67,0.214
5533,0.54,0.458,0.002
5534,0.386,0.584,0.03
5535,0.986,0.014,0
5536,0.004,0.86,0.136
5538,0.046,0.258,0.696
5540,0.638,0.362,0
5541,0.75,0.118,0.132
5542,0.812,0.188,0
5543,0.13,0.346,0.524
5544,0.39,0.342,0.268
5548,0.974,0.026,0
5549,0.536,0.416,0.048
5552,0.762,0.204,0.034
5553,0.314,0.682,0.004
5554,0.634,0.138,0.228
5555,0.962,0.038,0
5560,0.998,0.002,0
5561,0.182,0.806,0.012
5563,0.024,0.006,0.97
5565,0.99,0.01,0
5566,0.944,0.056,0
5567,0.236,0.73,0.034
5568,0.144,0.786,0.07
5570,0.926,0.074,0
5571,0.32,0.426,0.254
5572,0.064,0.17,0.766
5574,0.854,0.142,0.004
5575,0.916,0.08,0.004
5577,0.088,0.28,0.632
5578,0.912,0.088,0
5579,0.894,0.106,0
5581,0.96,0.04,0
5582,0.624,0.318,0.058
5583,0.962,0.038,0
5584,0.156,0.844,0
5585,0.15,0.6,0.25
5586,0.116,0.22,0.664
5588,0.03,0.942,0.028
5589,0.06,0.854,0.086
5590,0.318,0.678,0.004
5592,0.972,0.028,0
5594,0.854,0.112,0.034
5595,0.738,0.14,0.122
5596,0.11,0.89,0
5597,0.576,0.374,0.05
5600,1,0,0
5604,0.274,0.726,0
5605,0.962,0.038,0
5606,0.916,0.07,0.014
5610,0.05,0.202,0.748
5611,0.934,0.058,0.008
5612,0.282,0.608,0.11
5613,1,0,0
5615,0.822,0.166,0.012
5616,1,0,0
5617,0.858,0.112,0.03
5619,1,0,0
5620,0.998,0.002,0
5621,0.438,0.552,0.01
5622,0.466,0.534,0
5623,0.254,0.728,0.018
5625,0.948,0.052,0
5626,0.892,0.106,0.002
5627,0.974,0.026,0
5629,0.512,0.26,0.228
5631,0.998,0.002,0
5635,0.396,0.32,0.284
5638,0.034,0.394,0.572
5639,0.95,0.05,0
5640,0.908,0.086,0.006
5642,0.49,0.122,0.388
5643,0.01,0.092,0.898
5644,0.46,0.54,0
5645,0.87,0.13,0
5646,0.992,0.008,0
5651,0.988,0.012,0
5652,0.026,0.198,0.776
5653,1,0,0
5654,0.094,0.588,0.318
5655,0.092,0.174,0.734
5656,0.81,0.19,0
5659,1,0,0
5660,0.31,0.69,0
5661,1,0,0
5662,0.828,0.156,0.016
5664,0.994,0.006,0
5667,0.886,0.092,0.022
5670,0.998,0.002,0
5675,0.988,0.01,0.002
5676,0.214,0.786,0
5677,0.034,0.084,0.882
5678,0.832,0.108,0.06
5680,0.684,0.316,0
5681,0.132,0.866,0.002
5682,0.102,0.162,0.736
5684,0.146,0.312,0.542
5685,0.974,0.026,0
5686,0.648,0.274,0.078
5687,0.998,0.002,0
5688,0.06,0.92,0.02
5690,0.918,0.064,0.018
5691,0.404,0.59,0.006
5694,0.634,0.356,0.01
5695,0.182,0.802,0.016
5697,0.59,0.366,0.044
5698,0.996,0.004,0
5699,0.718,0.122,0.16
5700,0.996,0.004,0
5704,0.138,0.804,0.058
5705,0.316,0.658,0.026
5706,0.894,0.102,0.004
5710,0.412,0.528,0.06
5712,0.218,0.57,0.212
5713,1,0,0
5715,1,0,0
5716,0.988,0.012,0
5717,0.502,0.126,0.372
5718,0.994,0.006,0
5719,1,0,0
5722,0.784,0.178,0.038
5723,0.156,0.812,0.032
5724,0.07,0.106,0.824
5730,0.902,0.076,0.022
5734,0.24,0.594,0.166
5735,0.656,0.246,0.098
5736,0.946,0.052,0.002
5737,0.168,0.774,0.058
5739,0.302,0.656,0.042
5740,0.148,0.078,0.774
5741,0.008,0.148,0.844
5743,0.476,0.452,0.072
5744,0.968,0.018,0.014
5746,0.594,0.384,0.022
5747,0.988,0.012,0
5748,0.124,0.876,0
5754,0.284,0.238,0.478
5755,0.99,0.01,0
5756,0.956,0.036,0.008
5757,0.934,0.066,0
5758,0.884,0.116,0
5760,0.934,0.066,0
5761,0.732,0.222,0.046
5763,0.924,0.062,0.014
5765,0.154,0.846,0
5766,0.582,0.036,0.382
5768,0.992,0.006,0.002
5769,0.674,0.156,0.17
5770,0.936,0.062,0.002
5771,0.568,0.05,0.382
5776,0.022,0.194,0.784
5778,0.994,0.006,0
5779,0.114,0.866,0.02
5780,0.944,0.056,0
5781,0.5,0.488,0.012
5782,0.93,0.014,0.056
5783,0.88,0.12,0
5788,0.028,0.166,0.806
5789,0.996,0.004,0
5790,0.928,0.072,0
5791,0.948,0.052,0
5792,0.432,0.442,0.126
5793,0.636,0.364,0
5796,0.736,0.262,0.002
5797,0.904,0.094,0.002
5799,0.992,0.008,0
5800,0.766,0.234,0
5801,0.152,0.006,0.842
5802,0.938,0.06,0.002
5805,0.996,0.004,0
5808,0.428,0.53,0.042
5810,0.82,0.178,0.002
5812,0.994,0.006,0
5813,0.614,0.376,0.01
5814,0.966,0.034,0
5815,0.376,0.112,0.512
5816,0.994,0.006,0
5817,0.434,0.566,0
5819,0.948,0.052,0
5820,0.336,0.454,0.21
5821,0.85,0.15,0
5822,0.528,0.472,0
5826,0.108,0.892,0
5829,0.144,0.856,0
5830,0.164,0.492,0.344
5831,0.88,0.118,0.002
5832,0.716,0.248,0.036
5833,0.26,0.736,0.004
5834,0.682,0.314,0.004
5838,0.978,0.022,0
5839,0.028,0.972,0
5840,0.764,0.236,0
5841,0.96,0.04,0
5842,0.996,0.004,0
5843,0.536,0.464,0
5846,0.756,0.244,0
5847,0.398,0.594,0.008
5848,0.85,0.15,0
5850,0.294,0.148,0.558
5851,0.164,0.836,0
5855,0.15,0.786,0.064
5856,0.516,0.328,0.156
5857,0.58,0.346,0.074
5858,0.724,0.276,0
5861,0.946,0.026,0.028
5863,0.24,0.168,0.592
5864,0.982,0.018,0
5865,0.816,0.184,0
5869,0.958,0.042,0
5870,0.702,0.032,0.266
5875,0.38,0.218,0.402
5877,0.848,0.102,0.05
5878,1,0,0
5879,0.982,0.018,0
5881,0.708,0.292,0
5882,0.996,0.004,0
5883,0.368,0.632,0
5884,0.98,0.02,0
5885,0.878,0.12,0.002
5886,0.994,0.006,0
5890,0.596,0.376,0.028
5892,0.676,0.32,0.004
5893,0.02,0.154,0.826
5896,0.978,0.022,0
5898,0.952,0.036,0.012
5900,0.738,0.262,0
5902,0.104,0.146,0.75
5905,0.734,0.266,0
5906,0.988,0.012,0
5911,0.726,0.264,0.01
5912,0.18,0.616,0.204
5914,0.992,0.008,0
5915,0.49,0.332,0.178
5916,0.804,0.196,0
5917,0.016,0.146,0.838
5918,0.936,0.034,0.03
5919,0.146,0.854,0
5921,0.622,0.332,0.046
5922,0.662,0.118,0.22
5924,0.81,0.094,0.096
5929,0.384,0.614,0.002
5930,0.074,0.926,0
5934,0.196,0.802,0.002
5936,0.25,0.716,0.034
5937,0.622,0.378,0
5938,0.962,0.028,0.01
5939,0.886,0.114,0
5940,0.992,0.008,0
5941,0.986,0.014,0
5942,0.176,0.816,0.008
5943,0.882,0.118,0
5944,0.994,0.006,0
5947,0.958,0.042,0
5948,0.996,0.004,0
5952,0.202,0.524,0.274
5953,0.826,0.074,0.1
5955,0.328,0.668,0.004
5959,0.886,0.114,0
5960,1,0,0
5963,0.95,0.048,0.002
5966,0.066,0.558,0.376
5967,0.338,0.64,0.022
5968,0.948,0.05,0.002
5969,0.29,0.704,0.006
5971,0.996,0.004,0
5972,0.994,0.006,0
5973,0.998,0.002,0
5975,0.904,0.032,0.064
5978,0.924,0.076,0
5979,0.672,0.194,0.134
5980,0.032,0.078,0.89
5981,0.472,0.36,0.168
5983,0.958,0.042,0
5984,0.39,0.61,0
5986,0.302,0.572,0.126
5987,0.08,0.17,0.75
5988,0.848,0.134,0.018
5990,0.786,0.214,0
5992,0.14,0.27,0.59
5993,0.446,0.438,0.116
5994,0.202,0.262,0.536
5996,0.534,0.466,0
5998,0.892,0.066,0.042
5999,0.946,0.05,0.004
6000,0.882,0.118,0
6001,0.146,0.854,0
6003,0.222,0.778,0
6005,0.998,0.002,0
6006,0.96,0.04,0
6007,0.664,0.328,0.008
6008,0.514,0.432,0.054
6009,0.994,0.006,0
6010,0.928,0.04,0.032
6011,0.374,0.624,0.002
6015,0.278,0.722,0
6017,0.284,0.716,0
6022,1,0,0
6025,0.92,0.038,0.042
6026,0.734,0.242,0.024
6027,0.72,0.192,0.088
6028,0.998,0,0.002
6030,0.316,0.678,0.006
6031,0.552,0.448,0
6032,0.846,0.022,0.132
6033,0.512,0.476,0.012
6034,0.46,0.538,0.002
6035,0.998,0,0.002
6037,0.136,0.422,0.442
6039,0.46,0.54,0
6040,0.256,0.458,0.286
6042,0.358,0.534,0.108
6043,0.85,0.108,0.042
6045,0.834,0.166,0
6046,0.93,0.07,0
6048,0.986,0.014,0
6049,0.946,0.054,0
6050,0.136,0.566,0.298
6055,0.052,0.742,0.206
6056,0.884,0.116,0
6057,0.994,0.004,0.002
6060,0.946,0.004,0.05
6062,0.834,0.114,0.052
6063,0.802,0.106,0.092
6064,0.146,0.824,0.03
6066,0.382,0.51,0.108
6068,0.388,0.428,0.184
6072,0.996,0.004,0
6073,0.864,0.132,0.004
6075,0.022,0.076,0.902
6077,0.968,0.032,0
6078,0.728,0.034,0.238
6079,0.876,0.124,0
6080,0.854,0.146,0
6082,0.794,0.206,0
6086,0.598,0.402,0
6087,0.194,0.732,0.074
6094,0.524,0.358,0.118
6097,0.996,0.004,0
6100,0.618,0.382,0
6101,0.098,0.686,0.216
6102,0.444,0.368,0.188
6103,0.018,0.982,0
6104,0.258,0.338,0.404
6105,0.216,0.784,0
6108,0.98,0.018,0.002
6109,0.018,0.134,0.848
6110,0.842,0.15,0.008
6112,0.23,0.742,0.028
6114,0.682,0.302,0.016
6117,0.986,0.014,0
6118,0.872,0.128,0
6119,0.918,0.082,0
6124,0.27,0.726,0.004
6125,0.636,0.364,0
6131,0.162,0.838,0
6132,0.99,0.01,0
6133,0.378,0.5,0.122
6134,0.896,0.068,0.036
6135,1,0,0
6138,0.378,0.584,0.038
6139,0.694,0.306,0
6140,0.046,0.954,0
6141,0.176,0.824,0
6142,0.772,0.228,0
6143,0.724,0.268,0.008
6144,0.182,0.792,0.026
6145,0.888,0.112,0
6146,0.94,0.06,0
6149,0.582,0.38,0.038
6150,0.538,0.462,0
6151,0.966,0.03,0.004
6154,0.912,0.086,0.002
6155,0.986,0.014,0
6156,0.938,0.062,0
6157,0.906,0.072,0.022
6158,0.126,0.264,0.61
6161,0.986,0.014,0
6163,0.748,0.172,0.08
6165,0.782,0.038,0.18
6167,0.016,0.176,0.808
6170,0.158,0.82,0.022
6171,0.706,0.188,0.106
6173,0.916,0.084,0
6176,0.956,0.044,0
6178,0.106,0.894,0
6179,1,0,0
6180,0.998,0.002,0
6182,0.854,0.12,0.026
6183,0.044,0.64,0.316
6184,0.878,0.066,0.056
6186,0.786,0.202,0.012
6188,0.894,0.094,0.012
6189,0.174,0.824,0.002
6190,0.958,0.038,0.004
6191,0.57,0.43,0
6193,0.998,0.002,0
6194,0.662,0.324,0.014
6196,0.968,0.032,0
6199,0.996,0.004,0
6200,0.992,0.008,0
6202,0.38,0.166,0.454
6203,1,0,0
6207,0.278,0.132,0.59
6209,0.436,0.55,0.014
6213,0.8,0.058,0.142
6214,0.976,0.024,0
6215,0.932,0.068,0
6216,0.928,0.066,0.006
6226,0.916,0.082,0.002
6227,0.542,0.444,0.014
6229,0.882,0.118,0
6230,0.456,0.49,0.054
6231,0.462,0.414,0.124
6232,0.076,0.12,0.804
6236,0.592,0.408,0
6238,0.048,0.952,0
6242,0.912,0.088,0
6244,0.96,0.01,0.03
6245,0.844,0.156,0
6246,0.986,0.014,0
6247,0.026,0.172,0.802
6248,0.98,0.02,0
6250,0.886,0.112,0.002
6251,0.984,0.016,0
6252,0.746,0.02,0.234
6254,0.468,0.492,0.04
6255,0.87,0.046,0.084
6256,0.084,0.916,0
6257,0.926,0.012,0.062
6259,0.362,0.512,0.126
6260,0.794,0.206,0
6263,0.468,0.53,0.002
6264,0.726,0.202,0.072
6265,0.104,0.498,0.398
6267,0.09,0.396,0.514
6268,1,0,0
6269,0.838,0.124,0.038
6270,0.716,0.11,0.174
6271,0.332,0.598,0.07
6272,0.93,0.066,0.004
6274,0.998,0.002,0
6275,0.498,0.472,0.03
6276,0.468,0.314,0.218
6277,0.988,0.012,0
6278,0.338,0.482,0.18
6279,0.94,0.02,0.04
6281,0.642,0.358,0
6285,0.21,0.762,0.028
6290,0.958,0.034,0.008
6291,0.9,0.1,0
6294,0.078,0.878,0.044
6295,0.976,0.024,0
6296,0.982,0.018,0
6297,0.95,0.05,0
6299,0.506,0.464,0.03
6300,0.736,0.24,0.024
6301,0.99,0.01,0
6304,0.546,0.454,0
6306,0.89,0.098,0.012
6307,0.848,0.042,0.11
6308,0.772,0.228,0
6309,0.816,0.184,0
6313,0.212,0.776,0.012
6314,0.014,0.346,0.64
6315,0.27,0.73,0
6316,0.24,0.504,0.256
6320,0.218,0.764,0.018
6322,0.372,0.378,0.25
6323,0.958,0.042,0
6324,0.742,0.128,0.13
6325,0.762,0.224,0.014
6327,0.314,0.68,0.006
6328,0.174,0.594,0.232
6329,0.676,0.224,0.1
6332,0.548,0.372,0.08
6333,0.796,0.202,0.002
6335,0.842,0.156,0.002
6336,0.154,0.542,0.304
6338,0.772,0.228,0
6339,0.004,0.16,0.836
6340,0.996,0.004,0
6342,0.322,0.058,0.62
6343,0.572,0.428,0
6345,0.186,0.198,0.616
6348,0.026,0.966,0.008
6349,0.756,0.244,0
6352,0.142,0.658,0.2
6353,1,0,0
6354,0.874,0.126,0
