id,predict_0,predict_1,predict_2
4412,0.84,0.15,0.01
4413,0.12,0.87,0.01
4414,0.99,0.01,0
4415,0.75,0.25,0
4417,0.58,0.42,0
4418,0.4,0.56,0.04
4420,0.29,0.71,0
4421,0.82,0.18,0
4426,0.46,0.49,0.05
4427,1,0,0
4428,0.92,0.08,0
4430,0.06,0.71,0.23
4431,0.98,0.02,0
4432,0.98,0,0.02
4433,0.12,0.74,0.14
4434,0.78,0.2,0.02
4436,0.77,0.23,0
4444,0.92,0.07,0.01
4445,0.21,0.36,0.43
4447,0.79,0.21,0
4448,0.72,0.28,0
4449,0.99,0,0.01
4451,0.64,0.12,0.24
4453,0.03,0.63,0.34
4455,0.58,0.42,0
4456,0.87,0.13,0
4457,0.15,0.57,0.28
4458,0.49,0.11,0.4
4461,0.8,0.16,0.04
4462,0.97,0.03,0
4463,1,0,0
4465,0.89,0.05,0.06
4466,0.75,0.11,0.14
4467,0.3,0.45,0.25
4470,0.08,0.23,0.69
4471,0.91,0.08,0.01
4472,0.95,0,0.05
4473,0.56,0.35,0.09
4474,0.28,0.72,0
4476,0.92,0.08,0
4477,0.99,0.01,0
4478,1,0,0
4479,0.63,0.3,0.07
4481,0.98,0.02,0
4484,1,0,0
4485,0.72,0.16,0.12
4488,0.74,0.26,0
4489,0.58,0.19,0.23
4490,0.74,0.09,0.17
4492,0.98,0.02,0
4494,1,0,0
4495,0.23,0.77,0
4497,0.95,0.05,0
4498,0.98,0.02,0
4499,0.18,0.82,0
4500,0.89,0.11,0
4502,0.48,0.52,0
4504,0.88,0.1,0.02
4505,0.77,0.23,0
4506,0.93,0.06,0.01
4507,1,0,0
4508,0.59,0.08,0.33
4509,0.27,0.66,0.07
4510,0.75,0.25,0
4514,0.94,0.06,0
4515,0.41,0.3,0.29
4516,0.57,0.43,0
4517,0.28,0.45,0.27
4518,0.11,0.89,0
4519,1,0,0
4520,0.6,0.37,0.03
4521,0.8,0.2,0
4522,0.52,0.48,0
4525,0.72,0.14,0.14
4526,0.04,0.94,0.02
4528,0.9,0.1,0
4529,0.92,0.08,0
4530,0.91,0.09,0
4532,0.45,0.54,0.01
4533,0.99,0.01,0
4534,0.67,0.33,0
4536,0.95,0.05,0
4537,1,0,0
4538,0.85,0.15,0
4539,1,0,0
4540,0.59,0.41,0
4541,0.95,0.05,0
4543,0.82,0.18,0
4544,0.91,0.09,0
4545,0.93,0.07,0
4546,0.1,0.13,0.77
4547,0.98,0.02,0
4550,0.92,0.01,0.07
4551,0.96,0.04,0
4553,0.98,0.02,0
4554,0.57,0.2,0.23
4556,1,0,0
4559,0.97,0,0.03
4562,0.99,0.01,0
4563,0.03,0.88,0.09
4564,0.87,0.13,0
4565,0.08,0.92,0
4567,0.92,0.08,0
4568,0.13,0.87,0
4570,0.99,0.01,0
4571,0.73,0.27,0
4574,0.94,0.05,0.01
4575,0.94,0.06,0
4579,0.98,0.02,0
4580,0.96,0.04,0
4581,0.78,0.22,0
4584,1,0,0
4585,0.87,0.13,0
4586,0.96,0.04,0
4592,0.64,0.36,0
4593,1,0,0
4594,0.83,0.12,0.05
4595,0.14,0.84,0.02
4597,0.95,0.05,0
4599,0.9,0.08,0.02
4601,0.94,0.06,0
4602,1,0,0
4603,0.87,0.1,0.03
4606,0.82,0.17,0.01
4609,0.91,0.09,0
4610,0.68,0.3,0.02
4612,0.97,0.03,0
4613,0.22,0.72,0.06
4615,0.97,0.03,0
4616,0.92,0.07,0.01
4617,0.95,0.05,0
4618,0.23,0.69,0.08
4620,0.04,0.79,0.17
4621,0.64,0.3,0.06
4625,0.73,0.2,0.07
4626,0.4,0.6,0
4627,1,0,0
4628,0.78,0.08,0.14
4632,0.38,0.14,0.48
4633,0.11,0.89,0
4636,0.2,0.68,0.12
4638,0.73,0.27,0
4639,0.9,0.1,0
4641,0,0.02,0.98
4644,0.11,0.32,0.57
4645,1,0,0
4648,1,0,0
4649,0.28,0.36,0.36
4653,0.95,0.05,0
4654,1,0,0
4655,0.99,0.01,0
4656,0.06,0.16,0.78
4659,0.38,0.62,0
4660,0.87,0.13,0
4661,0.69,0.18,0.13
4662,0.75,0.25,0
4663,0.12,0.36,0.52
4665,0.95,0.05,0
4666,0.65,0.24,0.11
4667,1,0,0
4669,0.39,0.46,0.15
4671,0.94,0.03,0.03
4672,0.57,0.34,0.09
4674,0.01,0.04,0.95
4677,0.09,0.42,0.49
4679,0.79,0.21,0
4680,0.88,0.09,0.03
4681,0.83,0.17,0
4682,0.56,0.24,0.2
4683,0.93,0.07,0
4684,0.96,0.02,0.02
4686,1,0,0
4687,0.64,0.36,0
4688,0.99,0,0.01
4695,1,0,0
4696,1,0,0
4697,0.99,0.01,0
4698,0.19,0.72,0.09
4699,0.66,0.32,0.02
4701,0.31,0.69,0
4704,0.01,0.88,0.11
4705,0.97,0.03,0
4707,0.99,0.01,0
4708,0.95,0.05,0
4709,0.97,0.03,0
4710,0.83,0.17,0
4712,1,0,0
4713,0.01,0.15,0.84
4714,0.1,0.16,0.74
4716,0.2,0.32,0.48
4718,0.01,0.19,0.8
4719,0.31,0.66,0.03
4722,0.41,0.55,0.04
4723,0.98,0.02,0
4724,0.96,0,0.04
4726,0.81,0.19,0
4728,0.75,0.04,0.21
4729,0.11,0.36,0.53
4730,0.61,0.39,0
4732,0.23,0.56,0.21
4733,0.62,0.36,0.02
4734,0.82,0.03,0.15
4735,0.9,0.1,0
4739,0.89,0.11,0
4741,0.15,0.85,0
4742,0.99,0.01,0
4744,1,0,0
4746,0.13,0.45,0.42
4747,0.94,0.06,0
4748,0.52,0.44,0.04
4752,0.67,0.33,0
4753,0.78,0.07,0.15
4755,0.4,0.59,0.01
4759,0.75,0.25,0
4760,0.58,0.13,0.29
4761,0.75,0.14,0.11
4763,0.54,0.41,0.05
4765,0.98,0.02,0
4766,0.15,0.83,0.02
4767,0.07,0.35,0.58
4768,0.32,0.29,0.39
4770,0.04,0.16,0.8
4772,0.1,0.7,0.2
4773,0.99,0.01,0
4774,0.94,0.03,0.03
4775,1,0,0
4776,0.89,0.04,0.07
4777,1,0,0
4778,0.51,0.49,0
4779,0.58,0.42,0
4780,0.08,0.92,0
4783,0.45,0.55,0
4784,0.97,0.03,0
4786,0.73,0.05,0.22
4787,0.93,0.04,0.03
4788,0.73,0.24,0.03
4789,1,0,0
4790,0.24,0.76,0
4791,0.47,0.1,0.43
4793,0.07,0.93,0
4795,0.39,0.59,0.02
4796,0.12,0.85,0.03
4797,0.08,0.28,0.64
4798,0.39,0.57,0.04
4801,0.67,0.33,0
4803,0.34,0.34,0.32
4804,0.97,0.03,0
4805,0.17,0.36,0.47
4807,0.25,0.73,0.02
4808,0.86,0.14,0
4809,0.93,0.06,0.01
4812,1,0,0
4814,0.9,0.07,0.03
4815,0.09,0.25,0.66
4820,0.93,0.07,0
4821,0.51,0.17,0.32
4822,0.98,0.02,0
4823,0.96,0.01,0.03
4824,0.32,0.58,0.1
4827,0.97,0.03,0
4828,0.38,0.62,0
4829,0.07,0.03,0.9
4830,0.21,0.79,0
4832,0.39,0.27,0.34
4834,0.06,0.16,0.78
4837,0.68,0.3,0.02
4838,0.66,0.34,0
4840,0.99,0.01,0
4841,0.83,0.15,0.02
4843,0.91,0.09,0
4845,0.05,0.2,0.75
4847,0.96,0.04,0
4850,0.82,0.11,0.07
4851,0.68,0.32,0
4854,0.49,0.44,0.07
4855,0.69,0.21,0.1
4857,0.83,0.15,0.02
4859,0.61,0.39,0
4860,0.47,0.53,0
4862,0.05,0.15,0.8
4866,0.97,0.03,0
4867,0.99,0.01,0
4868,0.96,0.04,0
4869,0.82,0.18,0
4870,0.98,0.02,0
4871,0.79,0.19,0.02
4872,1,0,0
4874,0.71,0.28,0.01
4875,0.96,0.04,0
4878,0.94,0.01,0.05
4884,0.46,0.54,0
4885,0.67,0.28,0.05
4887,0.67,0.28,0.05
4888,0.38,0.61,0.01
4889,0.86,0.14,0
4890,0.67,0.33,0
4891,0.24,0.75,0.01
4892,0.9,0.02,0.08
4893,0.81,0.11,0.08
4894,0.18,0.79,0.03
4895,0.21,0.79,0
4897,0.47,0.46,0.07
4898,0.97,0.03,0
4899,0.24,0.71,0.05
4900,0.2,0.31,0.49
4901,0.98,0.02,0
4902,0.24,0.55,0.21
4907,0.03,0.07,0.9
4908,0.74,0.26,0
4909,0.55,0.45,0
4910,0.99,0.01,0
4911,1,0,0
4912,0.79,0.13,0.08
4914,0.16,0.84,0
4915,0.98,0.02,0
4917,0.99,0.01,0
4918,0.93,0.07,0
4919,0.91,0.09,0
4920,0.81,0.19,0
4922,0.25,0.75,0
4923,0.02,0.11,0.87
4925,0.97,0.03,0
4926,0.72,0.2,0.08
4927,0.19,0.81,0
4928,0.98,0.02,0
4932,0.94,0.05,0.01
4937,0.88,0.03,0.09
4939,0.97,0.03,0
4940,0.78,0.22,0
4942,0.8,0.2,0
4944,0.91,0.06,0.03
4945,0.16,0.84,0
4947,0.82,0.13,0.05
4948,0.71,0.25,0.04
4950,0.34,0.66,0
4951,0.21,0.59,0.2
4953,0.52,0.19,0.29
4954,0.86,0.07,0.07
4955,0.38,0.55,0.07
4956,0.98,0.02,0
4957,0.91,0.09,0
4958,0.74,0.26,0
4961,1,0,0
4964,0.95,0.05,0
4968,0.68,0.32,0
4971,0.99,0.01,0
4976,0.73,0.23,0.04
4977,0.71,0.25,0.04
4978,0.91,0,0.09
4981,1,0,0
4982,0.96,0.04,0
4983,0.91,0.09,0
4984,0.76,0.16,0.08
4985,0.96,0.04,0
4988,1,0,0
4990,0.72,0.27,0.01
4991,0.91,0.09,0
4992,0.37,0.62,0.01
4993,0.31,0.69,0
4994,0.58,0.19,0.23
4995,0.99,0.01,0
4996,0.13,0.87,0
4997,0.69,0.3,0.01
4998,0.45,0.4,0.15
4999,0.96,0.01,0.03
5001,1,0,0
5002,0.16,0.26,0.58
5003,0.06,0.21,0.73
5004,0.95,0.05,0
5005,0.99,0.01,0
5006,0.24,0.76,0
5007,0.9,0.09,0.01
5008,0.15,0.71,0.14
5011,0.05,0.13,0.82
5012,0.93,0.07,0
5013,0.37,0.62,0.01
5015,0.87,0.13,0
5016,0.98,0.02,0
5017,0.9,0.07,0.03
5019,0.15,0.84,0.01
5020,0.15,0.17,0.68
5022,0.88,0.12,0
5023,0.56,0.44,0
5024,0.57,0.43,0
5025,0.85,0.09,0.06
5026,0.97,0.03,0
5027,0.92,0.06,0.02
5031,0.88,0.12,0
5033,0.46,0.54,0
5034,0.5,0.2,0.3
5035,0.04,0.95,0.01
5036,1,0,0
5038,0.96,0.04,0
5041,0.67,0.3,0.03
5042,0.65,0.3,0.05
5043,0.95,0.05,0
5044,0.97,0.03,0
5045,0.13,0.87,0
5048,1,0,0
5050,0.4,0.6,0
5051,0,0.03,0.97
5054,0.95,0.05,0
5055,0.9,0.1,0
5057,1,0,0
5059,0.62,0.34,0.04
5060,0.91,0.08,0.01
5066,0.67,0.15,0.18
5067,0.85,0.13,0.02
5068,0.65,0.35,0
5069,1,0,0
5071,0.06,0.94,0
5072,0.83,0.17,0
5073,0.76,0.24,0
5076,0.47,0.46,0.07
5077,0.94,0.06,0
5078,0.59,0.4,0.01
5080,1,0,0
5081,0.74,0.26,0
5082,0.05,0.95,0
5083,0.89,0.1,0.01
5084,0.3,0.7,0
5085,1,0,0
5086,0.77,0.08,0.15
5087,0.22,0.77,0.01
5089,0.75,0.12,0.13
5091,0.05,0.33,0.62
5092,0.98,0.02,0
5093,0.11,0.77,0.12
5094,0.18,0.82,0
5095,0.45,0.28,0.27
5096,1,0,0
5097,0.93,0.07,0
5102,1,0,0
5103,0.5,0.4,0.1
5104,0.92,0.08,0
5105,0.87,0.13,0
5106,0.9,0.09,0.01
5107,0.06,0.15,0.79
5108,0.28,0.58,0.14
5109,0,0.01,0.99
5110,0.27,0.72,0.01
5111,0.96,0.04,0
5117,0.3,0.7,0
5118,0.53,0.42,0.05
5124,0.73,0.27,0
5125,0.97,0.03,0
5126,0.42,0.58,0
5127,0.99,0.01,0
5128,0.49,0.51,0
5130,0.78,0.09,0.13
5131,0.67,0.33,0
5132,0.87,0.13,0
5133,0.05,0.6,0.35
5134,0.19,0.81,0
5136,0.63,0.37,0
5137,0.39,0.61,0
5139,0.67,0.33,0
5140,0,0.04,0.96
5141,0.54,0.42,0.04
5142,0.51,0.39,0.1
5143,0.88,0.12,0
5144,0.9,0.06,0.04
5145,1,0,0
5146,0.16,0.84,0
5149,1,0,0
5150,0.57,0.43,0
5151,0.97,0.03,0
5154,0.18,0.2,0.62
5155,0.61,0.36,0.03
5158,0.99,0.01,0
5160,0.95,0.05,0
5161,0.83,0.14,0.03
5162,0.91,0.09,0
5163,0.77,0.23,0
5164,1,0,0
5165,0.04,0.33,0.63
5166,0.98,0.02,0
5167,1,0,0
5170,0.67,0.32,0.01
5173,0.99,0.01,0
5174,1,0,0
5175,0.54,0.45,0.01
5176,0.6,0.38,0.02
5177,1,0,0
5178,0.01,0.94,0.05
5180,0.4,0.54,0.06
5182,0.99,0.01,0
5186,0.84,0.01,0.15
5187,0.01,0.21,0.78
5188,0.7,0.3,0
5189,1,0,0
5190,0.18,0.2,0.62
5194,1,0,0
5195,0.3,0.57,0.13
5197,0.27,0.44,0.29
5198,0.99,0.01,0
5199,0.65,0.32,0.03
5200,0.49,0.39,0.12
5204,0.05,0.93,0.02
5205,0.94,0.06,0
5206,0.86,0.14,0
5208,1,0,0
5211,1,0,0
5215,0.78,0.06,0.16
5220,0.27,0.73,0
5221,0.24,0.12,0.64
5222,0.52,0.48,0
5223,0.91,0.09,0
5224,0.71,0.27,0.02
5225,1,0,0
5227,0.07,0.93,0
5228,1,0,0
5230,0.79,0.18,0.03
5231,1,0,0
5233,1,0,0
5234,1,0,0
5235,0.79,0.13,0.08
5236,1,0,0
5238,0.99,0.01,0
5239,1,0,0
5240,0.92,0.08,0
5241,0.37,0.14,0.49
5244,0.6,0.1,0.3
5245,0.95,0.05,0
5247,0.1,0.85,0.05
5250,0.99,0.01,0
5251,0.98,0,0.02
5252,0.61,0.39,0
5256,0.04,0.96,0
5257,0.55,0.42,0.03
5262,0.9,0.1,0
5263,0.64,0.35,0.01
5264,0.46,0.54,0
5267,0.14,0.55,0.31
5271,0.86,0.08,0.06
5275,1,0,0
5276,0.07,0.08,0.85
5278,0.33,0.67,0
5283,0.83,0.17,0
5284,1,0,0
5286,0.02,0.18,0.8
5287,0.99,0.01,0
5289,0.67,0.33,0
5290,0.09,0.83,0.08
5293,0.99,0.01,0
5294,0.32,0.68,0
5297,0.98,0,0.02
5300,0.81,0.01,0.18
5301,0.97,0.03,0
5302,0.68,0.32,0
5305,0.63,0.37,0
5309,0.35,0.65,0
5313,0.09,0.91,0
5316,0.93,0.07,0
5318,0.12,0.88,0
5319,0.96,0.04,0
5322,0.72,0.17,0.11
5323,0.06,0.69,0.25
5324,0.12,0.18,0.7
5325,0.84,0,0.16
5327,1,0,0
5328,0.02,0.46,0.52
5330,0.32,0.68,0
5331,1,0,0
5332,1,0,0
5334,0.63,0.31,0.06
5335,0.37,0.29,0.34
5338,0.79,0.12,0.09
5341,0.93,0.06,0.01
5342,0.8,0.2,0
5344,0.1,0.19,0.71
5348,0.88,0.12,0
5349,0.16,0.31,0.53
5350,0.91,0.09,0
5351,1,0,0
5352,0.96,0.01,0.03
5354,0.8,0.19,0.01
5356,0.48,0.32,0.2
5360,0.99,0.01,0
5361,1,0,0
5362,0.93,0.07,0
5363,0.78,0.21,0.01
5366,0.66,0.34,0
5368,0.97,0.02,0.01
5373,0.89,0.11,0
5374,0.97,0.02,0.01
5376,0.99,0.01,0
5380,0.97,0.03,0
5382,0.58,0.38,0.04
5383,0.98,0.02,0
5384,0.86,0.12,0.02
5388,0.21,0.79,0
5389,0.7,0.3,0
5391,0.68,0.32,0
5392,0.95,0.05,0
5395,0.43,0.56,0.01
5398,0.41,0.42,0.17
5399,0.22,0.78,0
5400,0.96,0.04,0
5402,1,0,0
5403,0.48,0.52,0
5404,0.04,0.73,0.23
5407,0.17,0.47,0.36
5408,0.93,0.07,0
5409,0.19,0.74,0.07
5411,0.99,0,0.01
5412,0.81,0.19,0
5415,0.78,0.22,0
5420,0.99,0.01,0
5421,0.49,0.4,0.11
5425,0.07,0.1,0.83
5428,0.98,0.02,0
5429,0.97,0,0.03
5431,0.7,0.14,0.16
5432,0.86,0.14,0
5435,0.47,0.53,0
5437,0.06,0.46,0.48
5441,0.81,0.18,0.01
5442,0.99,0.01,0
5443,0.99,0,0.01
5445,0.78,0.22,0
5446,0.77,0.14,0.09
5447,0.98,0.01,0.01
5450,0.05,0.21,0.74
5451,0.41,0.55,0.04
5452,0.39,0.61,0
5453,1,0,0
5454,1,0,0
5455,0.96,0.04,0
5460,0.91,0.07,0.02
5461,0.91,0.07,0.02
5462,1,0,0
5463,1,0,0
5465,0.09,0.88,0.03
5466,0.1,0.9,0
5467,1,0,0
5469,0.07,0.82,0.11
5470,0.91,0.06,0.03
5474,0.49,0.5,0.01
5475,0.41,0.43,0.16
5477,0.74,0.02,0.24
5479,1,0,0
5481,0.23,0.69,0.08
5482,0.9,0.1,0
5484,0.06,0.78,0.16
5485,0.14,0.85,0.01
5486,0.01,0.92,0.07
5487,0.47,0.47,0.06
5489,0.65,0.13,0.22
5492,0.28,0.39,0.33
5494,0.85,0.15,0
5496,0.47,0.52,0.01
5498,0.95,0.05,0
5499,0.98,0.02,0
5501,0.97,0.03,0
5503,0.87,0.03,0.1
5506,0.35,0.6,0.05
5508,0.78,0.19,0.03
5511,0.62,0.38,0
5512,0.58,0.41,0.01
5513,0.88,0.12,0
5514,0.47,0.53,0
5515,0.25,0.31,0.44
5516,0.33,0.67,0
5517,0.12,0.34,0.54
5518,0.84,0.16,0
5519,0.89,0.03,0.08
5526,0.77,0.22,0.01
5528,0.07,0.93,0
5529,0.93,0.07,0
5530,0.37,0.63,0
5531,0.04,0.84,0.12
5532,0.09,0.69,0.22
5533,0.78,0.22,0
5534,0.34,0.58,0.08
5535,0.97,0.03,0
5536,0.02,0.89,0.09
5538,0.01,0.32,0.67
5540,0.68,0.32,0
5541,0.58,0.25,0.17
5542,0.78,0.22,0
5543,0.12,0.25,0.63
5544,0.15,0.45,0.4
5548,0.97,0.03,0
5549,0.7,0.26,0.04
5552,0.87,0.12,0.01
5553,0.34,0.66,0
5554,0.74,0.11,0.15
5555,0.99,0.01,0
5560,1,0,0
5561,0.28,0.69,0.03
5563,0.02,0,0.98
5565,1,0,0
5566,0.95,0.05,0
5567,0.18,0.76,0.06
5568,0.23,0.73,0.04
5570,0.86,0.14,0
5571,0.29,0.51,0.2
5572,0.07,0.21,0.72
5574,0.86,0.14,0
5575,0.91,0.09,0
5577,0.1,0.28,0.62
5578,0.95,0.05,0
5579,0.93,0.07,0
5581,0.98,0.02,0
5582,0.53,0.35,0.12
5583,0.89,0.11,0
5584,0.17,0.83,0
5585,0.21,0.54,0.25
5586,0.19,0.18,0.63
5588,0.01,0.98,0.01
5589,0.03,0.91,0.06
5590,0.32,0.67,0.01
5592,0.98,0.02,0
5594,0.82,0.11,0.07
5595,0.79,0.12,0.09
5596,0.14,0.86,0
5597,0.55,0.38,0.07
5600,1,0,0
5604,0.26,0.74,0
5605,0.98,0.02,0
5606,0.88,0.11,0.01
5610,0.04,0.27,0.69
5611,0.98,0.02,0
5612,0.26,0.54,0.2
5613,1,0,0
5615,0.91,0.09,0
5616,0.99,0.01,0
5617,0.79,0.18,0.03
5619,1,0,0
5620,1,0,0
5621,0.5,0.46,0.04
5622,0.43,0.57,0
5623,0.26,0.73,0.01
5625,0.9,0.1,0
5626,0.88,0.12,0
5627,0.98,0.02,0
5629,0.42,0.33,0.25
5631,1,0,0
5635,0.47,0.32,0.21
5638,0.1,0.34,0.56
5639,1,0,0
5640,0.92,0.08,0
5642,0.42,0.17,0.41
5643,0.02,0.09,0.89
5644,0.49,0.51,0
5645,0.92,0.07,0.01
5646,1,0,0
5651,0.96,0.04,0
5652,0.02,0.2,0.78
5653,1,0,0
5654,0.07,0.49,0.44
5655,0.08,0.14,0.78
5656,0.86,0.14,0
5659,1,0,0
5660,0.24,0.76,0
5661,1,0,0
5662,0.67,0.33,0
5664,1,0,0
5667,0.92,0.04,0.04
5670,0.99,0.01,0
5675,0.98,0,0.02
5676,0.4,0.6,0
5677,0.02,0.03,0.95
5678,0.92,0.07,0.01
5680,0.75,0.25,0
5681,0.15,0.85,0
5682,0.09,0.26,0.65
5684,0.16,0.42,0.42
5685,0.99,0.01,0
5686,0.56,0.19,0.25
5687,1,0,0
5688,0.07,0.91,0.02
5690,0.89,0.11,0
5691,0.68,0.32,0
5694,0.59,0.39,0.02
5695,0.17,0.81,0.02
5697,0.56,0.33,0.11
5698,0.96,0.03,0.01
5699,0.64,0.15,0.21
5700,1,0,0
5704,0.08,0.86,0.06
5705,0.23,0.7,0.07
5706,0.95,0.04,0.01
5710,0.49,0.49,0.02
5712,0.2,0.67,0.13
5713,1,0,0
5715,1,0,0
5716,0.97,0.03,0
5717,0.47,0.22,0.31
5718,1,0,0
5719,1,0,0
5722,0.86,0.11,0.03
5723,0.13,0.81,0.06
5724,0.13,0.09,0.78
5730,0.94,0.04,0.02
5734,0.28,0.55,0.17
5735,0.44,0.33,0.23
5736,0.85,0.15,0
5737,0.28,0.7,0.02
5739,0.33,0.64,0.03
5740,0.17,0.06,0.77
5741,0,0.08,0.92
5743,0.49,0.43,0.08
5744,0.94,0.02,0.04
5746,0.59,0.35,0.06
5747,0.99,0.01,0
5748,0.14,0.86,0
5754,0.27,0.29,0.44
5755,1,0,0
5756,1,0,0
5757,0.99,0.01,0
5758,0.88,0.12,0
5760,0.99,0.01,0
5761,0.7,0.3,0
5763,0.93,0.06,0.01
5765,0.13,0.87,0
5766,0.58,0.04,0.38
5768,1,0,0
5769,0.76,0.13,0.11
5770,0.98,0.02,0
5771,0.61,0.01,0.38
5776,0.01,0.16,0.83
5778,0.99,0.01,0
5779,0.15,0.85,0
5780,0.93,0.07,0
5781,0.54,0.45,0.01
5782,0.95,0.02,0.03
5783,0.94,0.06,0
5788,0.05,0.13,0.82
5789,0.98,0.02,0
5790,0.96,0.04,0
5791,0.92,0.08,0
5792,0.37,0.45,0.18
5793,0.49,0.51,0
5796,0.72,0.28,0
5797,0.89,0.11,0
5799,0.98,0.02,0
5800,0.59,0.41,0
5801,0.18,0.01,0.81
5802,0.93,0.06,0.01
5805,0.98,0.02,0
5808,0.44,0.48,0.08
5810,0.88,0.12,0
5812,1,0,0
5813,0.59,0.37,0.04
5814,0.98,0.02,0
5815,0.43,0.13,0.44
5816,0.99,0.01,0
5817,0.35,0.65,0
5819,0.96,0.04,0
5820,0.31,0.48,0.21
5821,0.78,0.18,0.04
5822,0.5,0.5,0
5826,0.17,0.83,0
5829,0.1,0.9,0
5830,0.14,0.6,0.26
5831,0.93,0.07,0
5832,0.67,0.28,0.05
5833,0.23,0.77,0
5834,0.8,0.19,0.01
5838,0.96,0.04,0
5839,0.01,0.99,0
5840,0.65,0.35,0
5841,0.98,0.02,0
5842,1,0,0
5843,0.49,0.51,0
5846,0.77,0.23,0
5847,0.28,0.7,0.02
5848,0.92,0.08,0
5850,0.46,0.1,0.44
5851,0.18,0.82,0
5855,0.24,0.73,0.03
5856,0.46,0.43,0.11
5857,0.55,0.27,0.18
5858,0.77,0.23,0
5861,0.95,0.01,0.04
5863,0.17,0.26,0.57
5864,0.99,0.01,0
5865,0.88,0.12,0
5869,0.98,0.02,0
5870,0.74,0.05,0.21
5875,0.41,0.15,0.44
5877,0.73,0.17,0.1
5878,0.98,0.02,0
5879,0.99,0.01,0
5881,0.55,0.45,0
5882,1,0,0
5883,0.32,0.68,0
5884,1,0,0
5885,0.91,0.09,0
5886,1,0,0
5890,0.51,0.44,0.05
5892,0.75,0.25,0
5893,0.04,0.13,0.83
5896,0.98,0.02,0
5898,0.96,0.04,0
5900,0.8,0.2,0
5902,0.05,0.23,0.72
5905,0.81,0.18,0.01
5906,0.98,0.02,0
5911,0.68,0.31,0.01
5912,0.17,0.55,0.28
5914,0.98,0.02,0
5915,0.6,0.25,0.15
5916,0.88,0.12,0
5917,0.02,0.15,0.83
5918,0.94,0.03,0.03
5919,0.13,0.87,0
5921,0.55,0.38,0.07
5922,0.79,0.1,0.11
5924,0.73,0.07,0.2
5929,0.47,0.53,0
5930,0.08,0.92,0
5934,0.18,0.82,0
5936,0.22,0.68,0.1
5937,0.72,0.27,0.01
5938,0.97,0.03,0
5939,0.93,0.07,0
5940,0.97,0.03,0
5941,0.98,0.02,0
5942,0.16,0.84,0
5943,0.87,0.13,0
5944,1,0,0
5947,0.96,0.04,0
5948,0.99,0.01,0
5952,0.31,0.51,0.18
5953,0.75,0.18,0.07
5955,0.63,0.37,0
5959,0.84,0.16,0
5960,1,0,0
5963,0.91,0.09,0
5966,0.07,0.54,0.39
5967,0.41,0.56,0.03
5968,0.98,0.02,0
5969,0.35,0.64,0.01
5971,1,0,0
5972,0.98,0.02,0
5973,1,0,0
5975,0.93,0.04,0.03
5978,0.9,0.1,0
5979,0.68,0.2,0.12
5980,0.08,0.11,0.81
5981,0.43,0.36,0.21
5983,0.96,0.04,0
5984,0.47,0.53,0
5986,0.31,0.52,0.17
5987,0.04,0.17,0.79
5988,0.84,0.14,0.02
5990,0.85,0.15,0
5992,0.21,0.16,0.63
5993,0.45,0.45,0.1
5994,0.25,0.27,0.48
5996,0.56,0.44,0
5998,0.93,0.04,0.03
5999,1,0,0
6000,0.92,0.08,0
6001,0.13,0.87,0
6003,0.37,0.63,0
6005,0.99,0.01,0
6006,1,0,0
6007,0.7,0.3,0
6008,0.63,0.32,0.05
6009,1,0,0
6010,0.82,0.02,0.16
6011,0.4,0.59,0.01
6015,0.27,0.73,0
6017,0.3,0.7,0
6022,1,0,0
6025,0.93,0.04,0.03
6026,0.69,0.27,0.04
6027,0.7,0.06,0.24
6028,1,0,0
6030,0.37,0.61,0.02
6031,0.57,0.43,0
6032,0.87,0.02,0.11
6033,0.57,0.42,0.01
6034,0.4,0.6,0
6035,0.98,0,0.02
6037,0.08,0.61,0.31
6039,0.42,0.58,0
6040,0.25,0.52,0.23
6042,0.43,0.42,0.15
6043,0.91,0.02,0.07
6045,0.87,0.13,0
6046,0.95,0.05,0
6048,1,0,0
6049,0.99,0.01,0
6050,0.17,0.53,0.3
6055,0.09,0.64,0.27
6056,0.86,0.14,0
6057,0.99,0.01,0
6060,0.88,0,0.12
6062,0.81,0.13,0.06
6063,0.68,0.16,0.16
6064,0.2,0.79,0.01
6066,0.32,0.6,0.08
6068,0.26,0.45,0.29
6072,0.99,0.01,0
6073,0.92,0.08,0
6075,0.02,0.11,0.87
6077,0.99,0.01,0
6078,0.72,0.01,0.27
6079,0.84,0.16,0
6080,0.77,0.23,0
6082,0.75,0.25,0
6086,0.51,0.49,0
6087,0.25,0.57,0.18
6094,0.74,0.21,0.05
6097,1,0,0
6100,0.83,0.17,0
6101,0.1,0.59,0.31
6102,0.37,0.43,0.2
6103,0.03,0.96,0.01
6104,0.3,0.32,0.38
6105,0.23,0.77,0
6108,0.95,0.03,0.02
6109,0.03,0.13,0.84
6110,0.82,0.15,0.03
6112,0.16,0.81,0.03
6114,0.67,0.28,0.05
6117,0.96,0.04,0
6118,0.76,0.24,0
6119,0.91,0.09,0
6124,0.36,0.63,0.01
6125,0.57,0.43,0
6131,0.35,0.65,0
6132,1,0,0
6133,0.42,0.47,0.11
6134,0.83,0.12,0.05
6135,1,0,0
6138,0.37,0.58,0.05
6139,0.69,0.31,0
6140,0.05,0.95,0
6141,0.17,0.83,0
6142,0.7,0.3,0
6143,0.64,0.36,0
6144,0.34,0.65,0.01
6145,0.97,0.03,0
