id,predict_0,predict_1,predict_2
3918,0.992,0.006,0.002
3920,0.79,0.12,0.09
3922,0.758,0.242,0
3923,0.914,0.086,0
3924,0.972,0.028,0
3925,0.582,0.418,0
3926,0.928,0.072,0
3928,0.206,0.794,0
3929,0.976,0.022,0.002
3930,0.086,0.888,0.026
3933,0.788,0.212,0
3935,0.698,0.206,0.096
3936,0.082,0.194,0.724
3937,0.21,0.754,0.036
3938,0.81,0.158,0.032
3939,0.998,0.002,0
3940,0.904,0.054,0.042
3942,0.842,0.092,0.066
3947,0.876,0.122,0.002
3949,0.098,0.792,0.11
3951,0.044,0.764,0.192
3953,0.388,0.61,0.002
3955,0.822,0.176,0.002
3957,0.996,0.004,0
3958,0.898,0.1,0.002
3959,0.694,0.306,0
3961,0.154,0.116,0.73
3964,0.64,0.084,0.276
3966,0.84,0.1,0.06
3967,0.172,0.768,0.06
3969,0.012,0.184,0.804
3972,0.992,0.006,0.002
3976,0.02,0.104,0.876
3977,0.968,0.008,0.024
3980,0.796,0.032,0.172
3983,0.912,0.088,0
3984,0.98,0.006,0.014
3985,0.158,0.354,0.488
3986,0.976,0.024,0
3987,0.996,0.004,0
3990,1,0,0
3991,0.122,0.878,0
3993,0.198,0.802,0
3995,0.778,0.166,0.056
3997,0.972,0.028,0
3999,1,0,0
4000,0.778,0.186,0.036
4001,0.454,0.526,0.02
4002,0.1,0.314,0.586
4005,0.996,0.002,0.002
4007,0.506,0.01,0.484
4010,0.97,0.028,0.002
4011,0.964,0.036,0
4012,0.95,0.048,0.002
4014,0.902,0.08,0.018
4015,0.558,0.442,0
4016,0.986,0.014,0
4017,0.982,0.018,0
4020,0.996,0.004,0
4022,0.39,0.58,0.03
4023,0.596,0.404,0
4025,1,0,0
4026,0.022,0.204,0.774
4027,0.53,0.384,0.086
4033,0.996,0.004,0
4037,0.86,0.134,0.006
4038,0.974,0.026,0
4039,0.662,0.156,0.182
4040,0.624,0.376,0
4041,0.514,0.438,0.048
4043,0.854,0.006,0.14
4045,0.292,0.3,0.408
4046,0.62,0.254,0.126
4047,0.066,0.648,0.286
4048,0.992,0.006,0.002
4049,0.5,0.496,0.004
4050,0.892,0.102,0.006
4053,0.358,0.64,0.002
4054,0.946,0.05,0.004
4055,0.212,0.786,0.002
4057,0.722,0.268,0.01
4059,0.918,0.078,0.004
4060,0.982,0.018,0
4062,0.896,0.104,0
4063,0.962,0.038,0
4067,0.58,0.414,0.006
4068,0.102,0.36,0.538
4069,0.972,0.016,0.012
4070,0.488,0.494,0.018
4071,0.962,0.038,0
4072,0.99,0.01,0
4073,0.042,0.374,0.584
4074,0.434,0.558,0.008
4078,0.94,0.052,0.008
4081,0.958,0.042,0
4082,0.452,0.534,0.014
4086,0.966,0.034,0
4087,0.694,0.27,0.036
4088,0.282,0.612,0.106
4089,0.984,0.016,0
4091,0.192,0.782,0.026
4093,0.32,0.426,0.254
4095,0.946,0.054,0
4098,0.432,0.522,0.046
4099,0.976,0.024,0
4100,0.874,0.058,0.068
4101,0.34,0.088,0.572
4102,0.186,0.352,0.462
4103,0.608,0.392,0
4104,0.986,0.012,0.002
4109,0.068,0.932,0
4110,0.988,0.012,0
4111,0.728,0.26,0.012
4112,0.798,0.202,0
4113,0.074,0.57,0.356
4121,0.106,0.342,0.552
4124,0.634,0.28,0.086
4127,0.26,0.74,0
4128,0.518,0.334,0.148
4129,0.492,0.492,0.016
4130,0.238,0.756,0.006
4131,0.054,0.156,0.79
4133,0.216,0.784,0
4134,0.946,0.02,0.034
4135,0.968,0.032,0
4138,0.89,0.028,0.082
4141,0.356,0.59,0.054
4145,0.904,0.048,0.048
4150,0.918,0.082,0
4153,0.174,0.662,0.164
4154,1,0,0
4156,0.494,0.506,0
4157,1,0,0
4158,0.994,0.006,0
4162,0.966,0.014,0.02
4163,0.98,0.012,0.008
4164,0.352,0.452,0.196
4168,0.966,0.028,0.006
4172,0.906,0.094,0
4173,0.912,0.088,0
4174,0.918,0.038,0.044
4179,0.47,0.522,0.008
4181,0.01,0.136,0.854
4182,0.926,0.074,0
4183,0.842,0.132,0.026
4184,0.656,0.344,0
4185,0.65,0.284,0.066
4187,0.46,0.54,0
4188,0.24,0.414,0.346
4189,0.166,0.672,0.162
4190,0.87,0.128,0.002
4191,0.882,0.116,0.002
4192,0.964,0.028,0.008
4193,1,0,0
4194,0.994,0.006,0
4195,0.62,0.258,0.122
4197,0.79,0.2,0.01
4198,0.944,0.056,0
4201,0.934,0.066,0
4203,0.934,0.022,0.044
4206,0.692,0.308,0
4207,0.058,0.182,0.76
4210,0.112,0.87,0.018
4212,0.984,0.016,0
4213,0.918,0.082,0
4214,0.988,0.012,0
4215,0.234,0.576,0.19
4217,0.576,0.424,0
4219,0.942,0.058,0
4220,0.966,0.016,0.018
4222,0.046,0.128,0.826
4224,0.042,0.874,0.084
4225,0.99,0.004,0.006
4226,0.424,0.38,0.196
4229,0.018,0.972,0.01
4230,0.55,0.426,0.024
4233,0.83,0.162,0.008
4234,0.702,0.298,0
4235,0.976,0.024,0
4240,0.98,0.02,0
4241,0.89,0.036,0.074
4242,0.906,0.094,0
4243,1,0,0
4244,0.136,0.838,0.026
4251,0.052,0.01,0.938
4255,0.964,0.034,0.002
4257,0.882,0.118,0
4258,0.852,0.114,0.034
4260,0.288,0.636,0.076
4262,0.998,0.002,0
4264,0.95,0.05,0
4265,0.998,0.002,0
4267,0.088,0.852,0.06
4270,0.812,0.186,0.002
4277,0.354,0.284,0.362
4282,0.47,0.328,0.202
4283,0.956,0.044,0
4284,0.484,0.476,0.04
4286,0.208,0.382,0.41
4294,0.696,0.124,0.18
4296,0.932,0.068,0
4298,0.998,0.002,0
4300,0.702,0.29,0.008
4302,0.994,0.004,0.002
4304,0.64,0.35,0.01
4306,0.67,0.33,0
4310,0.364,0.204,0.432
4312,0.956,0.044,0
4313,0.986,0.01,0.004
4315,0.984,0.016,0
4316,0.53,0.47,0
4317,0.95,0.048,0.002
4318,0.792,0.196,0.012
4320,0.2,0.798,0.002
4321,0.44,0.56,0
4322,0.992,0.008,0
4325,0.532,0.418,0.05
4326,0.562,0.288,0.15
4329,0.454,0.542,0.004
4330,0.976,0.024,0
4331,0.014,0.09,0.896
4332,0.952,0.01,0.038
4334,0.988,0.012,0
4336,0.908,0.092,0
4337,0.208,0.766,0.026
4338,0.376,0.466,0.158
4339,0.362,0.58,0.058
4341,0.468,0.228,0.304
4342,0.684,0.314,0.002
4343,0.152,0.816,0.032
4344,0.934,0.056,0.01
4346,0.968,0.032,0
4347,0.456,0.53,0.014
4349,0.25,0.402,0.348
4355,0.752,0.246,0.002
4356,0.112,0.876,0.012
4358,0.366,0.408,0.226
4359,0.964,0.036,0
4360,0.5,0.096,0.404
4364,0.006,0.022,0.972
4365,0.148,0.85,0.002
4366,0.888,0.016,0.096
4367,0.12,0.88,0
4369,0.812,0.016,0.172
4373,0.946,0.052,0.002
4374,0.99,0.01,0
4375,0.89,0.096,0.014
4376,0.356,0.644,0
4378,0.966,0.034,0
4379,0.932,0.064,0.004
4380,0.88,0.12,0
4382,0.994,0.006,0
4385,0.862,0.138,0
4387,0.36,0.292,0.348
4389,0.868,0.124,0.008
4390,0.234,0.766,0
4392,0.148,0.744,0.108
4393,0.994,0.006,0
4395,0.886,0.114,0
4396,0.076,0.804,0.12
4398,0.994,0.006,0
4400,0.648,0.134,0.218
4402,0.814,0.172,0.014
4404,0.828,0.172,0
4405,0.994,0.006,0
4406,0.93,0.034,0.036
4407,0.64,0.218,0.142
4408,0.982,0.016,0.002
4411,0.638,0.328,0.034
4412,0.814,0.184,0.002
4413,0.04,0.954,0.006
4414,0.982,0.018,0
4415,0.62,0.376,0.004
4417,0.628,0.372,0
4418,0.268,0.712,0.02
4420,0.204,0.796,0
4421,0.782,0.216,0.002
4426,0.358,0.542,0.1
4427,1,0,0
4428,0.938,0.062,0
4430,0.092,0.578,0.33
4431,0.954,0.046,0
4432,0.966,0.016,0.018
4433,0.064,0.782,0.154
4434,0.694,0.298,0.008
4436,0.846,0.154,0
4444,0.912,0.07,0.018
4445,0.324,0.506,0.17
4447,0.75,0.25,0
4448,0.738,0.26,0.002
4449,0.976,0.018,0.006
4451,0.63,0.124,0.246
4453,0.038,0.666,0.296
4455,0.478,0.522,0
4456,0.912,0.088,0
4457,0.122,0.508,0.37
4458,0.526,0.046,0.428
4461,0.834,0.136,0.03
4462,0.968,0.032,0
4463,0.996,0.004,0
4465,0.862,0.034,0.104
4466,0.756,0.18,0.064
4467,0.388,0.396,0.216
4470,0.046,0.176,0.778
4471,0.91,0.086,0.004
4472,0.938,0.012,0.05
4473,0.538,0.394,0.068
4474,0.25,0.74,0.01
4476,0.942,0.052,0.006
4477,1,0,0
4478,1,0,0
4479,0.592,0.38,0.028
4481,0.9,0.1,0
4484,1,0,0
4485,0.768,0.106,0.126
4488,0.598,0.4,0.002
4489,0.564,0.228,0.208
4490,0.63,0.142,0.228
4492,0.984,0.016,0
4494,0.998,0.002,0
4495,0.19,0.806,0.004
4497,0.978,0.022,0
4498,0.988,0.012,0
4499,0.156,0.844,0
4500,0.97,0.03,0
4502,0.34,0.658,0.002
4504,0.818,0.156,0.026
4505,0.69,0.31,0
4506,0.838,0.158,0.004
4507,1,0,0
4508,0.7,0.07,0.23
4509,0.184,0.786,0.03
4510,0.792,0.208,0
4514,0.91,0.086,0.004
4515,0.438,0.388,0.174
4516,0.436,0.544,0.02
4517,0.32,0.366,0.314
4518,0.098,0.902,0
4519,0.982,0.018,0
4520,0.49,0.5,0.01
4521,0.814,0.186,0
4522,0.444,0.556,0
4525,0.732,0.116,0.152
4526,0.01,0.988,0.002
4528,0.954,0.046,0
4529,0.962,0.038,0
4530,0.886,0.114,0
4532,0.48,0.52,0
4533,0.986,0.014,0
4534,0.752,0.242,0.006
4536,0.924,0.066,0.01
4537,0.98,0.02,0
4538,0.85,0.15,0
4539,0.996,0.004,0
4540,0.814,0.186,0
4541,0.942,0.058,0
4543,0.86,0.14,0
4544,0.938,0.06,0.002
4545,0.932,0.062,0.006
4546,0.104,0.212,0.684
4547,0.98,0.016,0.004
4550,0.918,0.006,0.076
4551,0.98,0.02,0
4553,0.99,0.01,0
4554,0.504,0.174,0.322
4556,0.996,0.004,0
4559,0.962,0.004,0.034
4562,0.998,0.002,0
4563,0.044,0.89,0.066
4564,0.864,0.134,0.002
4565,0.032,0.968,0
4567,0.964,0.036,0
4568,0.156,0.844,0
4570,0.994,0.006,0
4571,0.774,0.226,0
4574,0.904,0.062,0.034
4575,0.894,0.098,0.008
4579,0.91,0.09,0
4580,0.916,0.08,0.004
4581,0.81,0.19,0
4584,0.98,0.02,0
4585,0.926,0.074,0
4586,0.968,0.032,0
4592,0.558,0.442,0
4593,0.998,0.002,0
4594,0.824,0.154,0.022
4595,0.152,0.804,0.044
4597,0.962,0.038,0
4599,0.954,0.028,0.018
4601,0.932,0.066,0.002
4602,1,0,0
4603,0.922,0.07,0.008
4606,0.826,0.16,0.014
4609,0.95,0.05,0
4610,0.71,0.286,0.004
4612,0.956,0.044,0
4613,0.224,0.726,0.05
4615,0.894,0.106,0
4616,0.898,0.086,0.016
4617,0.97,0.03,0
4618,0.368,0.536,0.096
4620,0.074,0.806,0.12
4621,0.554,0.386,0.06
4625,0.71,0.248,0.042
4626,0.542,0.458,0
4627,0.986,0.014,0
4628,0.796,0.112,0.092
4632,0.414,0.234,0.352
4633,0.12,0.88,0
4636,0.14,0.762,0.098
4638,0.666,0.334,0
4639,0.898,0.102,0
4641,0.006,0.006,0.988
4644,0.132,0.268,0.6
4645,0.996,0.004,0
4648,0.988,0.012,0
4649,0.222,0.36,0.418
4653,0.972,0.028,0
4654,0.988,0.012,0
4655,0.998,0.002,0
4656,0.136,0.128,0.736
4659,0.274,0.726,0
4660,0.934,0.064,0.002
4661,0.624,0.29,0.086
4662,0.604,0.396,0
4663,0.13,0.368,0.502
4665,0.984,0.016,0
4666,0.522,0.334,0.144
4667,1,0,0
4669,0.396,0.414,0.19
4671,0.96,0.03,0.01
4672,0.424,0.572,0.004
4674,0.028,0.042,0.93
4677,0.088,0.324,0.588
4679,0.794,0.206,0
4680,0.934,0.05,0.016
4681,0.742,0.258,0
4682,0.65,0.26,0.09
4683,0.938,0.062,0
4684,0.982,0.016,0.002
4686,0.996,0.004,0
4687,0.67,0.326,0.004
4688,0.984,0.004,0.012
4695,1,0,0
4696,0.99,0.01,0
4697,0.992,0.008,0
4698,0.136,0.786,0.078
4699,0.6,0.328,0.072
4701,0.26,0.74,0
4704,0.008,0.88,0.112
4705,0.97,0.03,0
4707,0.974,0.026,0
4708,0.96,0.04,0
4709,0.99,0.008,0.002
4710,0.75,0.25,0
4712,0.986,0.008,0.006
4713,0.04,0.23,0.73
4714,0.078,0.148,0.774
4716,0.214,0.632,0.154
4718,0.016,0.12,0.864
4719,0.368,0.618,0.014
4722,0.494,0.482,0.024
4723,0.99,0.01,0
4724,0.92,0.03,0.05
4726,0.832,0.168,0
4728,0.69,0.054,0.256
4729,0.144,0.43,0.426
4730,0.652,0.332,0.016
4732,0.196,0.654,0.15
4733,0.538,0.448,0.014
4734,0.82,0.038,0.142
4735,0.956,0.044,0
4739,0.852,0.148,0
4741,0.258,0.736,0.006
4742,0.99,0.01,0
4744,0.994,0.006,0
4746,0.208,0.316,0.476
4747,0.93,0.07,0
4748,0.66,0.296,0.044
4752,0.68,0.32,0
4753,0.84,0.056,0.104
4755,0.402,0.59,0.008
4759,0.812,0.188,0
4760,0.576,0.19,0.234
4761,0.658,0.16,0.182
4763,0.522,0.344,0.134
4765,0.986,0.014,0
4766,0.144,0.76,0.096
4767,0.14,0.19,0.67
4768,0.316,0.246,0.438
4770,0.028,0.21,0.762
4772,0.078,0.76,0.162
4773,0.992,0.008,0
4774,0.97,0.006,0.024
4775,0.998,0.002,0
4776,0.952,0.042,0.006
4777,0.994,0.006,0
4778,0.54,0.46,0
4779,0.58,0.412,0.008
4780,0.06,0.94,0
4783,0.52,0.48,0
4784,0.984,0.016,0
4786,0.726,0.036,0.238
4787,0.934,0.052,0.014
4788,0.666,0.248,0.086
4789,0.994,0.006,0
4790,0.288,0.712,0
4791,0.61,0.034,0.356
4793,0.034,0.966,0
4795,0.426,0.556,0.018
4796,0.054,0.884,0.062
4797,0.19,0.394,0.416
4798,0.242,0.734,0.024
4801,0.646,0.354,0
4803,0.356,0.356,0.288
4804,0.948,0.052,0
4805,0.18,0.29,0.53
4807,0.264,0.732,0.004
4808,0.89,0.11,0
4809,0.912,0.064,0.024
4812,0.998,0.002,0
4814,0.832,0.064,0.104
4815,0.058,0.156,0.786
4820,0.918,0.082,0
4821,0.464,0.194,0.342
4822,0.98,0.02,0
4823,0.922,0.048,0.03
4824,0.448,0.458,0.094
4827,0.992,0.008,0
4828,0.356,0.644,0
4829,0.062,0.052,0.886
4830,0.296,0.698,0.006
4832,0.47,0.208,0.322
4834,0.058,0.138,0.804
4837,0.606,0.312,0.082
4838,0.652,0.348,0
4840,0.992,0.008,0
4841,0.898,0.098,0.004
4843,0.894,0.104,0.002
4845,0.104,0.21,0.686
4847,0.944,0.054,0.002
4850,0.788,0.152,0.06
4851,0.758,0.242,0
4854,0.534,0.438,0.028
4855,0.748,0.176,0.076
4857,0.864,0.128,0.008
4859,0.612,0.384,0.004
4860,0.408,0.59,0.002
4862,0.054,0.118,0.828
4866,0.994,0.006,0
4867,0.99,0.01,0
4868,0.938,0.062,0
4869,0.874,0.126,0
4870,0.976,0.024,0
4871,0.76,0.24,0
4872,1,0,0
4874,0.81,0.178,0.012
4875,0.972,0.028,0
4878,0.932,0.024,0.044
4884,0.466,0.53,0.004
4885,0.678,0.212,0.11
4887,0.542,0.446,0.012
4888,0.538,0.452,0.01
4889,0.922,0.078,0
4890,0.706,0.294,0
4891,0.198,0.786,0.016
4892,0.938,0.034,0.028
4893,0.844,0.046,0.11
4894,0.13,0.822,0.048
4895,0.194,0.804,0.002
4897,0.45,0.514,0.036
4898,0.98,0.02,0
4899,0.242,0.728,0.03
4900,0.288,0.368,0.344
4901,0.962,0.038,0
4902,0.204,0.62,0.176
4907,0.01,0.03,0.96
4908,0.844,0.15,0.006
4909,0.5,0.5,0
4910,0.978,0.022,0
4911,0.978,0.022,0
4912,0.77,0.138,0.092
4914,0.12,0.88,0
4915,0.976,0.024,0
4917,0.992,0.008,0
4918,0.976,0.024,0
4919,0.964,0.036,0
4920,0.89,0.11,0
4922,0.212,0.778,0.01
4923,0.018,0.104,0.878
4925,0.986,0.014,0
4926,0.798,0.154,0.048
4927,0.062,0.936,0.002
4928,0.906,0.094,0
4932,0.892,0.104,0.004
4937,0.936,0.052,0.012
4939,0.962,0.038,0
4940,0.78,0.216,0.004
4942,0.79,0.208,0.002
4944,0.876,0.072,0.052
4945,0.102,0.898,0
4947,0.884,0.068,0.048
4948,0.616,0.314,0.07
4950,0.306,0.682,0.012
4951,0.31,0.426,0.264
4953,0.4,0.192,0.408
4954,0.876,0.078,0.046
4955,0.416,0.502,0.082
4956,0.968,0.032,0
4957,0.87,0.13,0
4958,0.826,0.168,0.006
4961,0.986,0.014,0
4964,0.952,0.048,0
4968,0.826,0.156,0.018
4971,0.98,0.02,0
4976,0.688,0.238,0.074
4977,0.734,0.232,0.034
4978,0.894,0.03,0.076
4981,0.962,0.038,0
4982,0.964,0.036,0
4983,0.89,0.106,0.004
4984,0.674,0.234,0.092
4985,0.95,0.05,0
4988,0.99,0.01,0
4990,0.78,0.2,0.02
4991,0.932,0.066,0.002
4992,0.356,0.616,0.028
4993,0.258,0.74,0.002
4994,0.712,0.156,0.132
4995,0.982,0.018,0
4996,0.118,0.882,0
4997,0.682,0.314,0.004
4998,0.378,0.432,0.19
4999,0.928,0.024,0.048
5001,0.984,0.016,0
5002,0.152,0.166,0.682
5003,0.078,0.116,0.806
5004,0.988,0.012,0
5005,0.982,0.018,0
5006,0.206,0.794,0
5007,0.914,0.07,0.016
5008,0.15,0.602,0.248
5011,0.034,0.128,0.838
5012,0.992,0.008,0
5013,0.264,0.714,0.022
5015,0.792,0.206,0.002
5016,0.966,0.032,0.002
5017,0.944,0.022,0.034
5019,0.25,0.73,0.02
5020,0.032,0.226,0.742
5022,0.9,0.082,0.018
5023,0.542,0.458,0
5024,0.606,0.394,0
5025,0.75,0.18,0.07
5026,0.952,0.048,0
5027,0.954,0.042,0.004
5031,0.842,0.158,0
5033,0.36,0.64,0
5034,0.548,0.13,0.322
5035,0.018,0.978,0.004
5036,0.992,0.008,0
5038,0.932,0.068,0
5041,0.69,0.24,0.07
5042,0.666,0.294,0.04
5043,0.93,0.068,0.002
5044,0.988,0.012,0
5045,0.068,0.926,0.006
5048,0.974,0.02,0.006
5050,0.388,0.602,0.01
5051,0.004,0.034,0.962
5054,0.94,0.058,0.002
5055,0.93,0.07,0
5057,1,0,0
5059,0.73,0.256,0.014
5060,0.872,0.124,0.004
5066,0.506,0.196,0.298
5067,0.848,0.136,0.016
5068,0.704,0.248,0.048
5069,0.964,0.036,0
5071,0.046,0.948,0.006
5072,0.82,0.18,0
5073,0.748,0.252,0
5076,0.444,0.506,0.05
5077,0.876,0.118,0.006
5078,0.574,0.4,0.026
5080,0.998,0.002,0
5081,0.682,0.318,0
5082,0.084,0.916,0
5083,0.844,0.108,0.048
5084,0.216,0.784,0
5085,1,0,0
5086,0.656,0.084,0.26
5087,0.202,0.796,0.002
5089,0.794,0.138,0.068
5091,0.048,0.304,0.648
5092,0.994,0.006,0
5093,0.432,0.286,0.282
5094,0.236,0.754,0.01
5095,0.614,0.322,0.064
5096,0.992,0.008,0
5097,0.916,0.084,0
5102,0.998,0.002,0
5103,0.426,0.548,0.026
5104,0.902,0.094,0.004
5105,0.912,0.088,0
5106,0.91,0.084,0.006
5107,0.096,0.25,0.654
5108,0.304,0.618,0.078
5109,0.008,0.004,0.988
5110,0.38,0.618,0.002
5111,0.954,0.046,0
5117,0.34,0.66,0
5118,0.548,0.404,0.048
5124,0.712,0.282,0.006
5125,0.962,0.038,0
5126,0.324,0.67,0.006
5127,0.978,0.022,0
5128,0.508,0.49,0.002
5130,0.834,0.072,0.094
5131,0.76,0.24,0
5132,0.898,0.102,0
5133,0.112,0.636,0.252
5134,0.182,0.802,0.016
5136,0.726,0.274,0
5137,0.37,0.622,0.008
5139,0.634,0.366,0
5140,0,0.064,0.936
5141,0.492,0.49,0.018
5142,0.564,0.332,0.104
5143,0.918,0.082,0
5144,0.898,0.054,0.048
5145,0.992,0.008,0
5146,0.09,0.91,0
5149,0.99,0.01,0
5150,0.384,0.61,0.006
5151,0.972,0.028,0
5154,0.28,0.178,0.542
5155,0.542,0.45,0.008
5158,0.858,0.142,0
5160,0.96,0.04,0
5161,0.888,0.094,0.018
5162,0.942,0.058,0
5163,0.836,0.164,0
5164,1,0,0
5165,0.1,0.286,0.614
5166,0.984,0.016,0
5167,0.976,0.02,0.004
5170,0.752,0.244,0.004
5173,0.964,0.034,0.002
5174,1,0,0
5175,0.59,0.41,0
5176,0.646,0.328,0.026
5177,0.994,0.006,0
5178,0.016,0.97,0.014
5180,0.354,0.622,0.024
5182,0.984,0.012,0.004
5186,0.876,0.006,0.118
5187,0.01,0.218,0.772
5188,0.826,0.17,0.004
5189,0.998,0.002,0
5190,0.228,0.23,0.542
5194,0.992,0.008,0
5195,0.49,0.44,0.07
5197,0.224,0.482,0.294
5198,0.976,0.024,0
5199,0.582,0.412,0.006
5200,0.454,0.46,0.086
5204,0.022,0.944,0.034
5205,0.932,0.068,0
5206,0.82,0.178,0.002
5208,0.992,0.008,0
5211,1,0,0
5215,0.862,0.046,0.092
5220,0.188,0.812,0
5221,0.29,0.202,0.508
5222,0.484,0.516,0
5223,0.868,0.132,0
5224,0.694,0.242,0.064
5225,0.992,0.008,0
5227,0.138,0.862,0
5228,1,0,0
5230,0.81,0.174,0.016
5231,1,0,0
5233,0.996,0.004,0
5234,1,0,0
5235,0.822,0.106,0.072
5236,0.998,0.002,0
5238,0.984,0.016,0
5239,0.998,0.002,0
5240,0.908,0.092,0
5241,0.38,0.154,0.466
5244,0.51,0.112,0.378
5245,0.948,0.048,0.004
5247,0.03,0.882,0.088
5250,0.976,0.024,0
5251,0.952,0.018,0.03
5252,0.534,0.466,0
5256,0.076,0.922,0.002
5257,0.484,0.37,0.146
5262,0.938,0.062,0
5263,0.698,0.294,0.008
5264,0.468,0.532,0
5267,0.292,0.536,0.172
5271,0.824,0.104,0.072
5275,0.996,0.004,0
5276,0.092,0.202,0.706
5278,0.242,0.758,0
5283,0.78,0.22,0
5284,0.998,0.002,0
5286,0.014,0.124,0.862
5287,0.986,0.014,0
5289,0.738,0.256,0.006
5290,0.074,0.874,0.052
5293,0.986,0.014,0
5294,0.372,0.618,0.01
5297,0.976,0.012,0.012
5300,0.792,0.052,0.156
5301,0.976,0.022,0.002
5302,0.622,0.376,0.002
5305,0.64,0.36,0
5309,0.336,0.658,0.006
5313,0.12,0.88,0
5316,0.882,0.114,0.004
5318,0.166,0.834,0
5319,0.932,0.068,0
5322,0.716,0.196,0.088
5323,0.156,0.506,0.338
5324,0.11,0.144,0.746
5325,0.798,0.012,0.19
5327,0.998,0.002,0
5328,0.024,0.5,0.476
5330,0.408,0.592,0
5331,0.99,0.01,0
5332,0.998,0.002,0
5334,0.732,0.208,0.06
5335,0.186,0.24,0.574
5338,0.814,0.136,0.05
5341,0.9,0.076,0.024
5342,0.846,0.154,0
5344,0.088,0.174,0.738
5348,0.824,0.176,0
5349,0.08,0.4,0.52
5350,0.908,0.092,0
5351,0.996,0.004,0
5352,0.966,0.014,0.02
5354,0.818,0.172,0.01
5356,0.602,0.256,0.142
5360,0.97,0.03,0
5361,1,0,0
5362,0.85,0.15,0
5363,0.748,0.24,0.012
5366,0.598,0.402,0
5368,0.966,0.032,0.002
5373,0.882,0.118,0
5374,0.988,0.01,0.002
5376,0.98,0.02,0
5380,0.976,0.024,0
5382,0.65,0.3,0.05
5383,0.95,0.05,0
5384,0.89,0.072,0.038
5388,0.254,0.746,0
5389,0.75,0.25,0
5391,0.606,0.394,0
5392,0.94,0.06,0
5395,0.588,0.394,0.018
5398,0.35,0.524,0.126
5399,0.278,0.722,0
5400,0.984,0.016,0
5402,0.998,0,0.002
5403,0.544,0.456,0
5404,0.044,0.612,0.344
5407,0.146,0.476,0.378
5408,0.912,0.088,0
5409,0.18,0.79,0.03
5411,0.976,0.008,0.016
5412,0.852,0.148,0
5415,0.842,0.154,0.004
5420,0.976,0.024,0
5421,0.71,0.244,0.046
5425,0.038,0.142,0.82
5428,0.986,0.014,0
5429,0.982,0.006,0.012
5431,0.754,0.054,0.192
5432,0.798,0.202,0
5435,0.246,0.754,0
5437,0.042,0.562,0.396
5441,0.824,0.166,0.01
5442,0.982,0.018,0
5443,0.982,0.006,0.012
5445,0.722,0.278,0
5446,0.786,0.094,0.12
5447,0.938,0.028,0.034
5450,0.05,0.182,0.768
5451,0.456,0.496,0.048
5452,0.498,0.496,0.006
5453,0.988,0.01,0.002
5454,0.996,0.004,0
5455,0.97,0.028,0.002
5460,0.9,0.1,0
5461,0.912,0.074,0.014
5462,1,0,0
5463,0.998,0.002,0
5465,0.06,0.866,0.074
5466,0.156,0.844,0
5467,0.996,0.004,0
5469,0.124,0.778,0.098
5470,0.894,0.086,0.02
5474,0.5,0.496,0.004
5475,0.556,0.318,0.126
5477,0.78,0.07,0.15
5479,0.988,0.012,0
5481,0.296,0.678,0.026
5482,0.834,0.166,0
5484,0.06,0.778,0.162
5485,0.078,0.922,0
5486,0.02,0.902,0.078
5487,0.446,0.54,0.014
5489,0.626,0.152,0.222
5492,0.322,0.368,0.31
5494,0.85,0.148,0.002
5496,0.496,0.5,0.004
5498,0.978,0.022,0
5499,1,0,0
5501,0.992,0.008,0
5503,0.876,0.046,0.078
5506,0.36,0.618,0.022
5508,0.774,0.198,0.028
5511,0.7,0.298,0.002
5512,0.554,0.442,0.004
5513,0.89,0.102,0.008
5514,0.422,0.578,0
5515,0.158,0.382,0.46
5516,0.282,0.718,0
5517,0.056,0.362,0.582
5518,0.87,0.13,0
5519,0.956,0.008,0.036
5526,0.696,0.294,0.01
5528,0.048,0.952,0
5529,0.942,0.058,0
5530,0.356,0.642,0.002
5531,0.054,0.798,0.148
5532,0.088,0.69,0.222
5533,0.506,0.492,0.002
5534,0.366,0.588,0.046
5535,0.978,0.022,0
5536,0.006,0.884,0.11
5538,0.03,0.28,0.69
5540,0.602,0.398,0
5541,0.74,0.138,0.122
5542,0.81,0.19,0
5543,0.118,0.354,0.528
5544,0.426,0.292,0.282
5548,0.98,0.02,0
5549,0.53,0.432,0.038
5552,0.752,0.2,0.048
5553,0.288,0.708,0.004
5554,0.646,0.076,0.278
5555,0.966,0.034,0
5560,1,0,0
5561,0.22,0.752,0.028
5563,0.018,0.014,0.968
5565,0.982,0.018,0
5566,0.946,0.054,0
5567,0.256,0.702,0.042
5568,0.17,0.786,0.044
5570,0.942,0.058,0
5571,0.282,0.444,0.274
5572,0.064,0.168,0.768
5574,0.864,0.13,0.006
5575,0.894,0.098,0.008
5577,0.1,0.232,0.668
5578,0.912,0.086,0.002
5579,0.892,0.108,0
5581,0.968,0.032,0
5582,0.61,0.346,0.044
5583,0.926,0.074,0
5584,0.172,0.828,0
5585,0.15,0.572,0.278
5586,0.136,0.208,0.656
5588,0.012,0.968,0.02
5589,0.03,0.874,0.096
5590,0.266,0.73,0.004
5592,0.984,0.016,0
5594,0.836,0.132,0.032
5595,0.716,0.152,0.132
5596,0.096,0.904,0
5597,0.524,0.42,0.056
5600,1,0,0
5604,0.27,0.73,0
5605,0.974,0.026,0
5606,0.896,0.098,0.006
5610,0.052,0.188,0.76
5611,0.932,0.06,0.008
5612,0.276,0.64,0.084
