id,predict_0,predict_1,predict_2
2676,0.624970685937846,0.340945638314394,0.0340836757477606
2677,0.632918596967545,0.193145581689896,0.173935821342559
2678,0.774469221645076,0.203028985139311,0.0225017932156125
2679,0.295643704599102,0.635700751773515,0.0686555436273824
2681,0.808090806965197,0.175003903825864,0.0169052892089397
2682,0.789797684557313,0.199092140736761,0.0111101747059257
2683,0.671356844061747,0.228642941745436,0.100000214192817
2685,0.340473583618944,0.550949701608002,0.108576714773054
2687,0.233953524649719,0.590887115772573,0.175159359577707
2690,0.753899914742104,0.200710105155975,0.0453899801019205
2691,0.737902513611045,0.23548461076648,0.026612875622475
2693,0.765313053457591,0.212558366418508,0.0221285801239007
2694,0.784456922748977,0.197932733779777,0.0176103434712454
2697,0.777201278107567,0.195067082109119,0.0277316397833139
2698,0.163359444428959,0.636406274088961,0.20023428148208
2699,0.786841968882169,0.191724130252363,0.0214339008654686
2700,0.773415626227095,0.205697531554441,0.0208868422184642
2701,0.777630555480947,0.182794013345177,0.0395754311738761
2702,0.342050407180361,0.587651729251187,0.0702978635684514
2704,0.660977837547459,0.306328520324693,0.0326936421278477
2705,0.686270783937145,0.231631643674997,0.082097572387858
2706,0.407363587232658,0.221969719857444,0.370666692909899
2709,0.795479116027778,0.165858514621939,0.0386623693502826
2710,0.769792808264356,0.216196703275552,0.0140104884600916
2712,0.694427277441884,0.285356431433624,0.0202162911244924
2714,0.0546068580559519,0.0628970889312425,0.882496053012806
2716,0.800909124764254,0.18376125295953,0.0153296222762156
2717,0.768607117327674,0.209506644476794,0.0218862381955317
2719,0.766050824976119,0.186385242873972,0.0475639321499097
2720,0.0507737517739782,0.0307630689734949,0.918463179252527
2721,0.141488035043123,0.347163114707202,0.511348850249675
2726,0.187419821952198,0.363060056673212,0.449520121374591
2728,0.0846670673031895,0.161743864964158,0.753589067732653
2733,0.771265046588043,0.203856372038399,0.0248785813735581
2737,0.774850068581325,0.20763134352908,0.0175185878895944
2738,0.732976532815941,0.2404323326283,0.0265911345557589
2739,0.804035776610759,0.183580351870255,0.0123838715189859
2740,0.772987475843346,0.203192212443562,0.0238203117130924
2742,0.759881213255674,0.189803386212542,0.0503154005317845
2744,0.768718768290547,0.211915852349906,0.0193653793595469
2745,0.0763791880057872,0.340909578907652,0.582711233086561
2746,0.781523091535284,0.191223234897052,0.0272536735676643
2747,0.637652838501282,0.232760324442879,0.129586837055839
2750,0.793754813554326,0.193106680928394,0.0131385055172806
2751,0.764593207440063,0.20559286991247,0.0298139226474665
2752,0.0160045592956939,0.00826033049078508,0.975735110213521
2754,0.79640293373638,0.179792943497918,0.0238041227657012
2755,0.755139316082328,0.202159856074295,0.0427008278433764
2757,0.805109742418802,0.150748552238593,0.0441417053426049
2758,0.432239502229263,0.504882844790844,0.0628776529798928
2760,0.727435492219619,0.251761235246082,0.0208032725342988
2761,0.773446794136323,0.198483541525732,0.0280696643379448
2762,0.60374296473978,0.353621899486174,0.0426351357740461
2763,0.741214086653841,0.20483869106616,0.053947222279999
2764,0.740397007721042,0.22866472383056,0.0309382684483975
2766,0.779788993559087,0.202896514814895,0.0173144916260178
2767,0.450564593831392,0.519143847490867,0.0302915586777417
2769,0.741172971514866,0.233181465254296,0.0256455632308379
2771,0.876138083961043,0.0944504193609648,0.0294114966779917
2772,0.226529843155193,0.201515929707843,0.571954227136964
2775,0.787363606767472,0.187718453432549,0.0249179397999785
2776,0.791230197732558,0.191043870984052,0.0177259312833895
2778,0.778096715202875,0.206397952011501,0.015505332785624
2779,0.794759256284004,0.176279055972797,0.028961687743199
2780,0.776372513073345,0.20848011415271,0.0151473727739446
2782,0.120077598325673,0.241215292021109,0.638707109653218
2785,0.73033836701154,0.243653038484027,0.0260085945044325
2788,0.732745152962432,0.246234348773672,0.021020498263896
2789,0.772693992379447,0.197793347832479,0.029512659788074
2790,0.774372195636234,0.195440652789991,0.0301871515737754
2791,0.172233820300337,0.176590316398803,0.65117586330086
2794,0.810582427618752,0.164870083383027,0.024547488998221
2795,0.205159521860511,0.579925167560561,0.214915310578928
2796,0.504071887359369,0.102290337354516,0.393637775286115
2797,0.733731424178314,0.224702251719743,0.041566324101943
2799,0.774490447582661,0.209371066767417,0.0161384856499222
2800,0.773216304971819,0.213567227344205,0.0132164676839761
2801,0.802767724580807,0.184672965088862,0.0125593103303309
2805,0.719547316982419,0.251028251664916,0.0294244313526652
2806,0.66626677654242,0.286623986448574,0.0471092370090069
2809,0.751040038181299,0.198596693009269,0.050363268809432
2810,0.733109404657583,0.214567874836978,0.0523227205054385
2811,0.276648979533567,0.488658411223589,0.234692609242844
2812,0.752110233079119,0.197435760792198,0.0504540061286825
2813,0.808243010226006,0.171375896976522,0.0203810927974721
2814,0.776865246043253,0.196407906208244,0.0267268477485027
2818,0.77423835486205,0.200658868606192,0.025102776531758
2819,0.0120632031290841,0.0220179479388281,0.965918848932088
2820,0.76949871373918,0.192719958599359,0.0377813276614609
2821,0.782936661440895,0.197585230229877,0.0194781083292279
2822,0.752942638546339,0.210687322950381,0.0363700385032799
2825,0.184897130785968,0.703331852068381,0.111771017145651
2826,0.794449272902347,0.167228152345299,0.0383225747523543
2828,0.74349724989466,0.226986568583231,0.0295161815221091
2830,0.765449404194284,0.208932370537526,0.0256182252681902
2833,0.758922976425521,0.204288824311216,0.0367881992632639
2834,0.591326663872336,0.3883420157158,0.0203313204118643
2837,0.768735798192857,0.210756800248663,0.0205074015584797
2838,0.822109227569003,0.156506816028832,0.0213839564021648
2841,0.73937501294996,0.195934404669561,0.064690582380479
2843,0.772013961238213,0.166904390130373,0.0610816486314137
2844,0.644335230602774,0.335223637979647,0.0204411314175798
2847,0.71475045240437,0.25914149619936,0.0261080513962697
2849,0.755495868950945,0.196877764777419,0.0476263662716364
2850,0.197562681943582,0.0577979946016847,0.744639323454733
2851,0.75748601116565,0.193663137159203,0.0488508516751471
2853,0.788109915108575,0.100417206043242,0.111472878848183
2855,0.399526511743734,0.309908590499284,0.290564897756982
2856,0.765116512817788,0.207565183663192,0.0273183035190199
2858,0.861864653796249,0.126053216621297,0.0120821295824539
2862,0.191455695903746,0.339266769657423,0.469277534438832
2863,0.270258537164615,0.636667368995973,0.0930740938394122
2868,0.772342274846442,0.216199415840008,0.0114583093135505
2869,0.614856456406993,0.344705105360529,0.0404384382324777
2870,0.778082508781184,0.199114161203831,0.0228033300149856
2871,0.786992843886418,0.179801072993451,0.0332060831201304
2872,0.724509924315668,0.246147381816517,0.0293426938678154
2873,0.765550163680331,0.206939689396874,0.0275101469227955
2874,0.691075811094001,0.22739301907792,0.0815311698280795
2875,0.766882530673828,0.215617984875789,0.0174994844503823
2877,0.81467037433044,0.165804775869532,0.0195248498000275
2881,0.776108456615494,0.207445993123394,0.0164455502611113
2882,0.763359119021347,0.201536815564579,0.035104065414074
2883,0.780855751110156,0.200276243047829,0.0188680058420144
2885,0.687436603801882,0.294934082236424,0.0176293139616939
2886,0.778010758123008,0.202885919620223,0.0191033222567692
2887,0.774733285991323,0.213626302694726,0.0116404113139515
2888,0.776735071077263,0.190311030452531,0.0329538984702068
2889,0.771963276479489,0.171274775806136,0.0567619477143757
2890,0.780446038929033,0.192189720557329,0.0273642405136376
2893,0.730157860336528,0.243180279551454,0.0266618601120179
2895,0.754884480866078,0.220396753309894,0.0247187658240283
2898,0.122068697159122,0.251824688196071,0.626106614644807
2900,0.76304426853792,0.210725611106837,0.026230120355243
2901,0.383313295912209,0.583329527323756,0.0333571767640346
2902,0.775670155231362,0.196419019802599,0.0279108249660392
2904,0.784236733346998,0.194768198932925,0.0209950677200773
2905,0.748148630299993,0.203717026952313,0.0481343427476939
2910,0.753558737152602,0.143526004290127,0.102915258557271
2911,0.640121733624962,0.313870114864801,0.0460081515102364
2912,0.0660273821328829,0.408339509954851,0.525633107912266
2913,0.783763207627817,0.200876283203478,0.0153605091687046
2914,0.803171612084859,0.136367517394142,0.0604608705209996
2916,0.618098391717272,0.332826251120618,0.0490753571621108
2919,0.864547570352261,0.122353803489601,0.0130986261581381
2921,0.801446583698006,0.173737461070576,0.0248159552314184
2922,0.137509014466761,0.472039489413772,0.390451496119467
2924,0.754155789072643,0.197993493624405,0.0478507173029517
2927,0.73667630367741,0.192734081375558,0.0705896149470322
2928,0.696960378428223,0.222041496851448,0.0809981247203291
2930,0.417658328672139,0.516623518060654,0.0657181532672071
2933,0.821195012171946,0.166844536628276,0.0119604511997776
2934,0.781993169776196,0.199072060081644,0.0189347701421595
2935,0.775159825190876,0.211965293885808,0.012874880923316
2936,0.0682421419085806,0.0801758359649151,0.851582022126504
2938,0.717018679454081,0.227532881294027,0.0554484392518921
2939,0.254246784671655,0.0895167503741369,0.656236464954208
2941,0.138249765110698,0.286032335580937,0.575717899308365
2944,0.85325328837692,0.12283928668335,0.0239074249397301
2948,0.750779818563856,0.214298130471924,0.0349220509642202
2949,0.138225878251722,0.676041039364852,0.185733082383425
2950,0.826153695207182,0.146832105890318,0.0270141989024998
2951,0.779383583757665,0.206330412433527,0.0142860038088071
2953,0.728825190835846,0.248429869327275,0.0227449398368792
2955,0.744591013551525,0.208609794342246,0.0467991921062288
2957,0.767377053639842,0.214224419395143,0.0183985269650142
2958,0.764986997866639,0.205841144238319,0.0291718578950421
2959,0.352050145287455,0.419005924785553,0.228943929926992
2960,0.755486439898697,0.202840027273306,0.0416735328279975
2961,0.779782886488153,0.196874324518821,0.0233427889930257
2962,0.78799430409675,0.183824947617946,0.028180748285304
2964,0.0168875142559332,0.0300430518298001,0.953069433914267
2967,0.13340394366918,0.307735623247018,0.558860433083801
2968,0.770308862779959,0.200826067452192,0.0288650697678496
2969,0.767782032436192,0.2136346123541,0.018583355209708
2970,0.753217929058772,0.223390377642563,0.0233916932986643
2971,0.790591587328213,0.185259400313719,0.0241490123580679
2973,0.616195809696284,0.325678320809209,0.0581258694945075
2974,0.771170353010584,0.210884875887141,0.0179447711022749
2976,0.77786929263839,0.206081080016679,0.016049627344931
2978,0.759907973177369,0.205761950313403,0.0343300765092281
2979,0.739442175372505,0.18970472246565,0.0708531021618452
2981,0.749507246991236,0.202114132968426,0.0483786200403384
2982,0.117285517789982,0.237666782941506,0.645047699268512
2984,0.207140708730452,0.501533173479951,0.291326117789597
2985,0.347283985323935,0.595022603721823,0.0576934109542427
2986,0.756626332766272,0.203166459800367,0.0402072074333606
2988,0.608523774371549,0.349566437366889,0.0419097882615615
2989,0.771785897885407,0.198034620516241,0.0301794815983522
2990,0.685131809553345,0.293159134140869,0.0217090563057862
2991,0.0492925871515261,0.510404864307305,0.440302548541169
2994,0.771727911612617,0.214392944650161,0.0138791437372218
2995,0.775902391259377,0.210937129111911,0.0131604796287114
2996,0.811578769311419,0.144480229506664,0.0439410011819166
2999,0.266135350617269,0.369135643025737,0.364729006356994
3001,0.785905940482098,0.198214183012022,0.0158798765058792
3002,0.760103238012623,0.19396972954172,0.045927032445657
3005,0.730658209796207,0.231518602150658,0.0378231880531346
3006,0.807548255755602,0.158128378563457,0.0343233656809406
3007,0.777961180066981,0.206309099854272,0.0157297200787473
3008,0.740754674399307,0.22221015109417,0.0370351745065225
3009,0.788259565107953,0.195909036505386,0.015831398386661
3010,0.0679401496752892,0.398387053735588,0.533672796589123
3012,0.773632390007576,0.210220479587603,0.0161471304048217
3013,0.766100566121304,0.20433632342513,0.0295631104535662
3014,0.774318035382354,0.205079905790814,0.0206020588268323
3015,0.776163593754608,0.19765305858106,0.0261833476643322
3016,0.251986565038212,0.698184074897706,0.0498293600640821
3017,0.777373569441045,0.175331292311155,0.0472951382477996
3019,0.689299709030963,0.303016412273414,0.00768387869562308
3020,0.804309052629887,0.182980794959764,0.012710152410349
3021,0.791424393957507,0.191280640726293,0.0172949653162
3024,0.60700157348778,0.351052541456249,0.0419458850559711
3026,0.791983243702789,0.181414698494513,0.0266020578026973
3029,0.646947483495621,0.32186971382414,0.0311828026802392
3030,0.730718601600737,0.251896747464476,0.0173846509347871
3031,0.797332149907941,0.145867618044282,0.0568002320477772
3032,0.117944410348945,0.670930804727714,0.211124784923341
3033,0.775355385832074,0.209159846050345,0.0154847681175816
3036,0.769033193558013,0.197019783414149,0.0339470230278378
3037,0.822222898353535,0.155185141250631,0.0225919603958341
3038,0.781727836980508,0.20285475379388,0.015417409225612
3039,0.789781506038987,0.195586800292869,0.0146316936681438
3040,0.276255405877559,0.679867456083096,0.0438771380393441
3041,0.752891248269031,0.208530056961566,0.0385786947694031
3044,0.0692066152837178,0.466989560330239,0.463803824386043
3045,0.77201660389424,0.204835496225744,0.0231478998800165
3046,0.763115873158549,0.2086135805003,0.0282705463411503
3048,0.713546676474597,0.261816944088104,0.0246363794372986
3049,0.774744274627569,0.210039046308061,0.0152166790643694
3050,0.779508868308875,0.198809414631268,0.0216817170598566
3051,0.741682630630915,0.18364676988439,0.0746705994846951
3052,0.127337354026251,0.44856600423882,0.424096641734929
3056,0.234741980698749,0.27674160158409,0.488516417717161
3060,0.775154334081779,0.208191333389204,0.0166543325290165
3062,0.792777908627607,0.1448808427945,0.0623412485778938
3065,0.799421663172435,0.172497566363971,0.0280807704635941
3066,0.796045227265371,0.176902473348808,0.0270522993858208
3068,0.596195762946463,0.359104351675811,0.044699885377726
3069,0.839960818144342,0.137298209480574,0.0227409723750838
3070,0.785705074202185,0.201595780908693,0.012699144889122
3071,0.789569005808077,0.193170228578278,0.0172607656136452
3074,0.771292650190874,0.206930965484565,0.0217763843245615
3075,0.77531585657028,0.210967760866366,0.0137163825633537
3077,0.805733442619634,0.173636442733745,0.0206301146466211
3078,0.679789981967204,0.181872765893381,0.138337252139416
3079,0.75552297135726,0.201129822799418,0.0433472058433216
3080,0.6174749658341,0.342955666319664,0.0395693678462363
3082,0.0448082353977818,0.112048843315147,0.843142921287072
3083,0.736938516083506,0.211117291030235,0.0519441928862582
3084,0.775209501891873,0.210665379181693,0.0141251189264338
3085,0.283582721731035,0.669103839817748,0.0473134384512173
3086,0.774009387759474,0.213102242787131,0.0128883694533958
3087,0.746433932970634,0.205746897289232,0.0478191697401342
3089,0.821122945675091,0.16514965168689,0.0137274026380192
3090,0.0986609826954929,0.0672834174111118,0.834055599893395
3093,0.778575878984436,0.209562654385144,0.01186146663042
3094,0.617915163417452,0.310062873365417,0.0720219632171309
3095,0.693648247946761,0.264498074008066,0.041853678045172
3096,0.767469585240447,0.217184623456411,0.0153457913031421
3099,0.805074921409847,0.153868713120502,0.0410563654696513
3102,0.292378638919906,0.0477306486219556,0.659890712458138
3103,0.778569624032423,0.20968858776096,0.0117417882066169
3105,0.777258338262097,0.208802310033232,0.0139393517046717
3107,0.786202620462733,0.200742258042963,0.0130551214943038
3108,0.702868668127613,0.245061460577888,0.0520698712944988
3109,0.748100114431789,0.202835192977505,0.0490646925907062
3110,0.756936451650329,0.207706796356061,0.0353567519936101
3114,0.762765211013159,0.207398834445342,0.0298359545414985
3115,0.74857325535614,0.20275576047091,0.0486709841729492
3116,0.74440243941052,0.208313132780563,0.0472844278089169
3117,0.784445955074279,0.193589646470478,0.0219643984552429
3120,0.770103875507714,0.202464727849703,0.0274313966425826
3121,0.768017442378484,0.20278387795064,0.0291986796708759
3123,0.756698533409746,0.202473091629832,0.0408283749604227
3124,0.122955299577554,0.176627684321354,0.700417016101092
3125,0.791015314504604,0.167121022430871,0.0418636630645256
3126,0.788298068487516,0.181096544426172,0.0306053870863124
3127,0.777269465364473,0.204390638087605,0.0183398965479218
3128,0.78799344261048,0.197650470841339,0.0143560865481806
3130,0.692373142298543,0.27783255101233,0.0297943066891269
3132,0.728969942801298,0.2244261460815,0.0466039111172029
3134,0.605071242063846,0.285072590665003,0.109856167271151
3135,0.558226428043636,0.415074550671804,0.0266990212845601
3137,0.230897536932491,0.276322094174699,0.492780368892809
3139,0.73582786909488,0.204722443125543,0.0594496877795776
3140,0.148591062223986,0.58778996181126,0.263618975964754
3143,0.818710341363868,0.0982339976902941,0.083055660945838
3144,0.764045411226955,0.216478057938306,0.0194765308347383
3145,0.741425334711245,0.240505073746184,0.0180695915425707
3146,0.154683105704121,0.518145250043746,0.327171644252133
3147,0.760094626881,0.155107377654195,0.0847979954648046
3148,0.576248334250123,0.382260816046435,0.0414908497034418
3149,0.761236074637174,0.213823654029672,0.0249402713331543
3150,0.764484179337837,0.210777427105077,0.0247383935570861
3151,0.159312821439929,0.252818268380293,0.587868910179778
3154,0.789749729604402,0.186755490492855,0.0234947799027427
3156,0.731779404090789,0.239955203174001,0.0282653927352095
3157,0.788362453782503,0.19283486724107,0.0188026789764266
3158,0.788025030943983,0.115696074550472,0.0962788945055452
3159,0.776876393538318,0.200288666411066,0.0228349400506157
3162,0.638156631044577,0.196030984026957,0.165812384928466
3163,0.789623376582093,0.178467619747486,0.0319090036704209
3165,0.484888544655311,0.476715143859764,0.0383963114849251
3168,0.770945553932206,0.211665153000528,0.0173892930672658
3170,0.782755862904876,0.196573288396708,0.0206708486984162
3171,0.758388803196797,0.218133752536058,0.0234774442671451
3176,0.664202386918298,0.287795127333685,0.0480024857480173
3177,0.618064170257906,0.181415992692498,0.200519837049597
3178,0.855143524598792,0.122713211076157,0.0221432643250517
3180,0.763462022222473,0.206843049308776,0.0296949284687505
3181,0.777394180046344,0.181436412948931,0.0411694070047251
3184,0.766450614300432,0.207655626250491,0.0258937594490766
3186,0.775889593456368,0.184613457364902,0.0394969491787299
3187,0.678522816130726,0.282436030952722,0.0390411529165515
3188,0.478482467396761,0.503056545108452,0.0184609874947862
3191,0.616391863238648,0.301195769947204,0.0824123668141478
3193,0.694207416814813,0.246668690279187,0.0591238929059998
3194,0.00998652803771597,0.0170977480995121,0.972915723862772
3196,0.523677622048665,0.0422202392176825,0.434102138733652
3197,0.763324177027025,0.224426996344459,0.012248826628516
3200,0.742763575415563,0.206613747017606,0.050622677566831
3202,0.369792359388438,0.552850853239618,0.0773567873719444
3203,0.80603809701176,0.178457445451508,0.0155044575367322
3204,0.776055821464548,0.193329812121531,0.0306143664139202
3205,0.789819956492282,0.152531667878733,0.0576483756289849
3206,0.758750390084872,0.215077484240553,0.0261721256745751
3209,0.800586195370813,0.115893347056175,0.0835204575730122
3211,0.760574922130392,0.203559990192182,0.0358650876774257
3213,0.732186979409325,0.253571234711589,0.0142417858790866
3217,0.661424852683796,0.297737172665836,0.0408379746503681
3218,0.742256196280864,0.23175946790213,0.0259843358170055
3219,0.748317953224867,0.229339191749484,0.0223428550256488
3220,0.783282121772559,0.195692906767295,0.0210249714601462
3222,0.49443068850063,0.453811509618682,0.0517578018806878
3223,0.763409836385901,0.19694697739393,0.0396431862201687
3224,0.739835074757278,0.210401409816027,0.0497635154266956
3227,0.787416145357282,0.191367458086302,0.0212163965564158
3230,0.731143331549834,0.23789039341298,0.0309662750371859
3231,0.729663098106062,0.222947782686737,0.0473891192072013
3232,0.617026015591573,0.254176529590511,0.128797454817916
3233,0.776573676740798,0.206611496444297,0.0168148268149052
3235,0.757925243316402,0.204364399338063,0.0377103573455352
3238,0.672133274502918,0.242722265531007,0.0851444599660748
3239,0.582427978162826,0.132795999205191,0.284776022631983
3240,0.658651360919106,0.309622625281747,0.0317260137991478
3241,0.809249774501537,0.105442718636425,0.085307506862038
3242,0.758185111535035,0.192746701423084,0.0490681870418809
3244,0.773265747991864,0.206863933511197,0.0198703184969389
3245,0.612233449019513,0.0820985935289794,0.305667957451507
3246,0.767393517700668,0.203476058595186,0.0291304237041459
3247,0.760587519370227,0.216289055516639,0.0231234251131348
3250,0.857570844353333,0.108983783693788,0.0334453719528794
3251,0.77002393546674,0.208605343981573,0.0213707205516876
3252,0.635077798233967,0.181437988975461,0.183484212790572
3254,0.773047052741127,0.20677694854477,0.0201759987141031
3264,0.734402646654238,0.224723799069321,0.0408735542764414
3265,0.102444721590291,0.306048208312071,0.591507070097638
3269,0.373802053926838,0.4839252254927,0.142272720580462
3273,0.646400975777904,0.100728823278329,0.252870200943767
3274,0.635293380991547,0.331069016135746,0.0336376028727068
3276,0.794957455422663,0.180101956073572,0.0249405885037656
3279,0.768273598353202,0.192656195006126,0.0390702066406716
3280,0.783026929560028,0.199059828472131,0.0179132419678401
3281,0.675393128280626,0.288441513557673,0.0361653581617014
3282,0.739446535108714,0.163692636564261,0.096860828327025
3284,0.771840555377994,0.205616432154566,0.0225430124674396
3288,0.22502966056308,0.135235892409247,0.639734447027673
3292,0.808250440531085,0.177415663593803,0.0143338958751123
3293,0.773894492180637,0.209710161925846,0.0163953458935171
3294,0.721836602934469,0.255463550022816,0.0226998470427143
3295,0.724643147221247,0.114083897868276,0.161272954910477
3296,0.0826832937697581,0.290527720830081,0.626788985400161
3298,0.779456251666269,0.193365276684413,0.0271784716493185
3300,0.752671932596549,0.190720041232031,0.056608026171421
3301,0.763153984045275,0.219039953304904,0.0178060626498213
3302,0.794962328314425,0.182398562736427,0.0226391089491481
3305,0.778219670653486,0.199598402919291,0.0221819264272232
3306,0.0964802516801674,0.814500345354736,0.0890194029650969
3307,0.762505328993513,0.179473956890045,0.0580207141164424
3309,0.210467205766478,0.617306597464834,0.172226196768688
3310,0.769196898739002,0.182629976981679,0.048173124279319
3311,0.798474931773669,0.187369853756127,0.014155214470204
3312,0.78467363396147,0.192834605566789,0.0224917604717411
3313,0.498344254886282,0.460997696234239,0.0406580488794789
3314,0.763443946639881,0.202303446927917,0.0342526064322021
3315,0.768967632848467,0.212897898259253,0.0181344688922798
3316,0.776507568265938,0.203982614695142,0.01950981703892
3317,0.765573371796625,0.21611742919267,0.0183091990107047
3321,0.765630212051029,0.210762548157171,0.0236072397918003
3323,0.817004769738168,0.151475342672317,0.0315198875895152
3324,0.767754064915294,0.205282947320995,0.026962987763711
3325,0.79503447854345,0.177426986546307,0.0275385349102429
3326,0.260719800237488,0.698350360959877,0.0409298388026343
3327,0.0982339139773857,0.770870021230685,0.130896064791929
3328,0.67623880479478,0.28682475236195,0.0369364428432709
3329,0.184054973374096,0.565924945636739,0.250020080989165
3335,0.471363444005948,0.478062895108807,0.0505736608852448
3338,0.583416368323455,0.357421515774226,0.0591621159023194
3342,0.779636569114003,0.202559624167588,0.0178038067184096
3344,0.744596205981084,0.232630007510233,0.0227737865086831
3347,0.766209038981366,0.217987115352701,0.0158038456659327
3350,0.656230724302152,0.142318883452737,0.201450392245112
3351,0.824486639313231,0.16054187979075,0.01497148089602
3352,0.760183426647125,0.197071751919229,0.0427448214336461
3353,0.771834038342668,0.191654360914031,0.0365116007433011
3354,0.773423942163176,0.20033511307823,0.0262409447585941
3355,0.788712151863069,0.164123240687503,0.0471646074494278
3356,0.748601755690872,0.215571903923568,0.0358263403855602
3357,0.756895561431167,0.184238049718245,0.0588663888505876
3358,0.776501613695232,0.210479086239346,0.0130193000654222
3359,0.430045161116678,0.474201679162161,0.0957531597211607
3360,0.278127764456589,0.64469991456757,0.0771723209758403
3361,0.776342646962793,0.197629675468151,0.0260276775690554
3362,0.776146189870031,0.208303237505073,0.0155505726248959
3363,0.778766903972984,0.208966380498391,0.0122667155286251
3365,0.453004265779155,0.48755645630333,0.0594392779175148
3366,0.720022161313586,0.234075196650372,0.0459026420360419
3367,0.455779136336536,0.320116714714863,0.224104148948601
3368,0.56155305690779,0.301993905369402,0.136453037722808
3369,0.71991733378633,0.245136001575215,0.0349466646384542
3372,0.770072195699902,0.187653134415355,0.0422746698847435
3373,0.763489652522414,0.20978441054863,0.0267259369289559
3374,0.748156451132532,0.220293234943419,0.0315503139240488
3376,0.760967130924304,0.222161841058817,0.0168710280168786
3377,0.823565104678688,0.135566208594386,0.0408686867269257
3378,0.804851242156819,0.175765868464519,0.0193828893786628
3382,0.765647497322077,0.203490592969291,0.0308619097086317
3383,0.773338056930935,0.198955304325658,0.0277066387434072
3387,0.681489404109336,0.291938445955216,0.026572149935448
3389,0.764628454524772,0.209695697831799,0.0256758476434285
3390,0.670778773641588,0.281682751865488,0.047538474492924
3391,0.682392690817011,0.282916853774502,0.034690455408487
3392,0.326995536673922,0.439034903565577,0.233969559760501
3393,0.126484241495643,0.42707833609476,0.446437422409597
3397,0.164239753498779,0.0937666118929201,0.741993634608301
3399,0.789857953693505,0.171794539386051,0.0383475069204445
3400,0.771177661124095,0.195901571846498,0.0329207670294079
3402,0.0180796974204397,0.86448277262238,0.11743752995718
3404,0.22034737980369,0.745776805882515,0.0338758143137945
3408,0.124819473886605,0.583725294271474,0.291455231841921
3410,0.862169371762146,0.110873914220311,0.0269567140175427
3411,0.782321144372541,0.195719647899913,0.0219592077275456
3412,0.346795483250615,0.306793137546584,0.346411379202801
3413,0.728338422588223,0.22725330056541,0.0444082768463679
3414,0.761377330491744,0.218745996445419,0.0198766730628375
3416,0.627772970686599,0.335100984764122,0.0371260445492791
3418,0.724817804968365,0.200179487146436,0.0750027078851993
3419,0.777305586095288,0.205605182426547,0.0170892314781647
3421,0.774778628775175,0.209576318720384,0.0156450525044415
3422,0.764406515671577,0.209090399263337,0.0265030850650859
3423,0.701268187618889,0.282350512028228,0.0163813003528834
3424,0.662853410230495,0.283894914449002,0.0532516753205037
3426,0.0306603703875174,0.123493474887656,0.845846154724827
3427,0.765505172846898,0.216739523747426,0.0177553034056757
3429,0.721386051285253,0.216468007091741,0.0621459416230057
3430,0.74003368230171,0.197479954374205,0.0624863633240856
3433,0.768592389993261,0.196018368105265,0.0353892419014739
3434,0.237361525411063,0.549961137328924,0.212677337260012
3435,0.785764379759833,0.196399725197199,0.0178358950429675
3436,0.795728196311464,0.180554870223514,0.023716933465022
3437,0.163878201287212,0.283991582787273,0.552130215925514
3438,0.7500409138701,0.206973069454481,0.0429860166754191
3439,0.724411119329738,0.251009444873485,0.0245794357967775
3440,0.768017611188283,0.192671754959233,0.0393106338524833
3441,0.769513913195607,0.194832104153266,0.0356539826511263
3447,0.817198251981458,0.160433705805634,0.0223680422129077
3448,0.742420808851836,0.204290574007343,0.0532886171408207
3449,0.413659563986536,0.518100269127563,0.0682401668859009
3452,0.825601773367727,0.156954630446396,0.0174435961858775
3453,0.752762319364583,0.217238798965332,0.029998881670084
3458,0.327080265194315,0.426434295890606,0.246485438915079
3461,0.792451239997456,0.183402891233376,0.0241458687691679
3463,0.775563837420047,0.199937374274448,0.0244987883055048
3464,0.817174193462874,0.139605654436836,0.0432201521002903
3466,0.593810467972066,0.376025636314587,0.0301638957133466
3467,0.503168144503961,0.447680474335213,0.0491513811608261
3470,0.0360895416837252,0.645135976973426,0.318774481342849
3471,0.803787243431979,0.175285362064946,0.0209273945030747
3472,0.322576030830954,0.439295687145555,0.238128282023491
3473,0.761894629623109,0.210970569337149,0.0271348010397419
3474,0.702478649928443,0.249022619228914,0.0484987308426432
3475,0.769400723650772,0.201505621780219,0.0290936545690094
3476,0.792561852208067,0.175140903920601,0.0322972438713316
3477,0.764427820118967,0.190912928255271,0.0446592516257618
3478,0.658495067992465,0.222384087275213,0.119120844732322
3479,0.543411475659909,0.417303061596587,0.0392854627435048
3482,0.813406971187787,0.150387150576383,0.0362058782358296
3483,0.801799252222691,0.185697274064202,0.0125034737131072
3484,0.773646706544087,0.212757578469618,0.0135957149862951
3485,0.57061000041232,0.381135695085019,0.0482543045026617
3486,0.764228797257005,0.202175248547995,0.0335959541949996
3487,0.760736762753458,0.195441014223771,0.0438222230227706
3488,0.760118722937468,0.195433052643321,0.0444482244192116
3489,0.773349042189086,0.211750459881285,0.0149004979296284
3490,0.760291487942461,0.22086643638024,0.0188420756772989
3491,0.788811870955536,0.174816668382252,0.0363714606622123
3492,0.718813954778014,0.119627145634594,0.161558899587392
3494,0.763284091916105,0.21176768957276,0.0249482185111351
3498,0.776689327031027,0.196475419379026,0.0268352535899472
3500,0.147096331874169,0.299106535462653,0.553797132663178
3502,0.0914353019956763,0.0498769818119222,0.858687716192401
