id,predict_0,predict_1,predict_2
4805,0.145983482646942,0.260990666878223,0.593025846004486
4807,0.205892642450333,0.792505905771255,0.00160146084134467
4808,0.865708592176437,0.133967656254768,0.000323756108991801
4809,0.961818989515305,0.0319766112841666,0.00620440925881267
4812,0.991951018428802,0.00795159726738929,9.73706744844093e-05
4814,0.933891523551941,0.0302100725442171,0.0358984107490629
4815,0.0509575673520565,0.199348447471857,0.74969400305748
4820,0.967815682411194,0.0321176571510732,6.66700769215821e-05
4821,0.479674903678894,0.205868924188614,0.314456181073189
4822,0.97288497428894,0.0270905395176262,2.44771828874946e-05
4823,0.951880447053909,0.0385096209526062,0.00960995602160692
4824,0.449945287132263,0.440474592781067,0.109580124557018
4827,0.984225253820419,0.0157136499285698,6.11086798016913e-05
4828,0.405860851144791,0.594026978874206,0.000112183706369251
4829,0.0509349964633584,0.0527956458747387,0.896269354867935
4830,0.198491579699516,0.799244954633713,0.00226347118485719
4832,0.363480747961998,0.259960562968254,0.376558671188355
4834,0.0478744065463543,0.154325799965858,0.797799795722961
4837,0.6344180996418,0.347111518931389,0.0184703965142369
4838,0.787968052148819,0.211577527999878,0.000454411783721298
4840,0.999511498212814,0.000387392460834234,0.000101113080745563
4841,0.845668661642074,0.137533525246382,0.0167978093396872
4843,0.91698811416626,0.082931245778501,8.06514930445701e-05
4845,0.0383714941635728,0.231981131839752,0.729647355556488
4847,0.948994436264038,0.0491895330011845,0.00181601721895859
4850,0.831812605571747,0.12388553737998,0.0443018352553248
4851,0.693682011079788,0.305925304579735,0.000392676971387118
4854,0.558690670156479,0.416580627036095,0.024728711329028
4855,0.799433901929855,0.1410166213274,0.059549483448267
4857,0.885187174940109,0.108344608530402,0.0064682010229677
4859,0.61814892282486,0.378187149715424,0.0036639284376055
4860,0.483159600973129,0.515233564949036,0.00160684326300398
4862,0.047221677172184,0.109703843832016,0.843074492406845
4866,0.992166274213791,0.00777336029745638,6.03563777985984e-05
4867,0.99686316819191,0.00304617326562293,9.06668283278124e-05
4868,0.925350607395172,0.0745814947187901,6.78903074003757e-05
4869,0.777181613874435,0.222693882453442,0.000124503087135963
4870,0.939156968927383,0.0607394463956356,0.000103591574588791
4871,0.808448224306106,0.187089115905762,0.00446266670320183
4872,0.996980541658401,0.00297134689842351,4.81256836792455e-05
4874,0.818221206617355,0.172808661916852,0.00897012126781046
4875,0.958956333971024,0.0408536762237549,0.000189973355736583
4878,0.953688564443588,0.0196037423998118,0.0267076900832355
4884,0.492191466522217,0.50289415705204,0.0049143764257431
4885,0.698762627696991,0.247681471705437,0.0535559061855078
4887,0.598645205068588,0.377518877458572,0.0238359185904264
4888,0.554293803787231,0.434575641727448,0.0111305698521435
4889,0.917961175203323,0.081984896749258,5.39391534402966e-05
4890,0.711424029827118,0.288463567733765,0.000112408865243197
4891,0.238207413315773,0.75566369395256,0.00612889007739723
4892,0.966068622875213,0.0120851732991636,0.0218462130457163
4893,0.829001023387909,0.0791520013421774,0.0918469741523266
4894,0.168197475552559,0.788255202770233,0.0435473023988306
4895,0.212899528193474,0.78474774222374,0.00235271882601082
4897,0.540003867411614,0.427718313193321,0.0322778252623975
4898,0.969490286970138,0.0304324274122715,7.72840023273603e-05
4899,0.195134069514275,0.7917312084198,0.0131347403664142
4900,0.236985561478138,0.436517902803421,0.326496534600854
4901,0.954121580696106,0.0455433946341276,0.000335030851420014
4902,0.192982083189487,0.640829430198669,0.166188470965624
4907,0.0137265492498875,0.0345237709254026,0.951749696588516
4908,0.799753883218765,0.198469704508781,0.00177641653325409
4909,0.525157115888596,0.474747361707687,9.55354305915534e-05
4910,0.937232994318008,0.0613869778513909,0.00138003160245717
4911,0.97497342042923,0.0229881417408586,0.00203842847011984
4912,0.870443271923065,0.0863093919701874,0.0432473539881408
4914,0.18855094884634,0.811382572603226,6.64699458866379e-05
4915,0.960188255119324,0.0395431384116411,0.000268599396804348
4917,0.99016827301979,0.00966908453106879,0.000162618228932842
4918,0.964985164690018,0.0349767633087933,3.80563680664635e-05
4919,0.927225549697876,0.0726201338768004,0.000154323410242796
4920,0.80807681183815,0.191792095196247,0.000131097252597101
4922,0.23962096863985,0.755626307201386,0.00475271549746394
4923,0.0332792051374912,0.0904155959591269,0.876305192756653
4925,0.974304090356827,0.0255484172046185,0.000147496158024296
4926,0.7986184694767,0.151873166419566,0.0495083414027467
4927,0.217479508662224,0.780087760400772,0.00243274714201689
4928,0.952957709026337,0.0469204928401858,0.000121805773233064
4932,0.937205654764175,0.049757282499969,0.0130370537951589
4937,0.901463297080994,0.061510581228137,0.0370261149853468
4939,0.97578280339241,0.0242039569724351,1.32207431306597e-05
4940,0.78997336769104,0.209800191283226,0.000226455344818532
4942,0.693699203491211,0.304522461986542,0.00177834168178961
4944,0.945268024110794,0.0209096293434501,0.0338223638683557
4945,0.123477071422338,0.871697922468185,0.00482498250044882
4947,0.927020209693909,0.0588623987287283,0.0141174040105194
4948,0.723249650669098,0.197590665864944,0.0791596857011318
4950,0.287763858032227,0.704883604478836,0.00735253413617611
4951,0.363197788071632,0.384493881845474,0.25230833902359
4953,0.53693666934967,0.180222153264284,0.282841186326742
4954,0.87902310552597,0.0699425351984799,0.051034361231327
4955,0.488415568161011,0.455526696801186,0.0560577439785004
4956,0.962329306602478,0.0376322352699935,3.84507802664301e-05
4957,0.842774465465546,0.156889006710052,0.000336545007303357
4958,0.716707411527634,0.275420065879822,0.00787251581717282
4961,0.985313962459564,0.0145939492024481,9.20957943890244e-05
4964,0.940370955467224,0.0593988528847694,0.000230197235941887
4968,0.693088385868073,0.301899333953857,0.00501230078358203
4971,0.976617352581024,0.0233405456781387,4.21050674049183e-05
4976,0.728350188446045,0.201606434756517,0.0700433633863926
4977,0.689540286302566,0.299510586953163,0.0109491211563349
4978,0.911194864988327,0.0379977341547608,0.0508074139885604
4981,0.958551125001907,0.0413262421667576,0.000122632717830129
4982,0.958543630552292,0.0414303218454122,2.60401371633634e-05
4983,0.934054089546204,0.0655676888078451,0.000378204043954611
4984,0.671976732730865,0.245713038802147,0.0823102279081941
4985,0.974040768098831,0.0258912131760269,6.80151104461401e-05
4988,0.987927132701874,0.0112415691405535,0.000831297598779201
4990,0.729704467868805,0.240855999493599,0.0294395540114492
4991,0.901127813482284,0.0973371918261051,0.00153498575091362
4992,0.371129797840118,0.603395592212677,0.0254746160939336
4993,0.283017974972725,0.7089568400383,0.00802517018094659
4994,0.728304866456985,0.132880047631264,0.138815071103722
4995,0.991050338029861,0.00891023992374539,3.94009170122445e-05
4996,0.14022096196413,0.859693202877045,8.5850674076937e-05
4997,0.640667366671562,0.353573873376846,0.00575876262332313
4998,0.340941338682175,0.501494777441025,0.157563881641626
4999,0.960358206987381,0.015947281768918,0.0236945045381784
5001,0.982099734163284,0.0178471449665725,5.31249563209713e-05
5002,0.15566540441215,0.216061930644512,0.628272661590576
5003,0.0535943158477545,0.146352795636654,0.800052889633179
5004,0.973627391862869,0.0262504393139854,0.000122162947081961
5005,0.994637405443191,0.00533098213914782,3.16159363137558e-05
5006,0.248201397895813,0.75167067861557,0.000127919926308095
5007,0.856888084697723,0.140666023659706,0.00244588668327779
5008,0.128429746699333,0.572345261287689,0.299224992012978
5011,0.0414422711163759,0.13619257184267,0.822365151453018
5012,0.986359708356857,0.0135897280916572,5.05590985994787e-05
5013,0.231334426939487,0.754145929479599,0.0145196342211217
5015,0.826480333518982,0.173236148047447,0.000283525086706504
5016,0.970608821773529,0.029217640979588,0.000173552666092292
5017,0.918126804304123,0.051717266663909,0.0301559368550777
5019,0.262459932899475,0.715523814296722,0.0220162578329444
5020,0.055549164609611,0.160905529564619,0.783545301914215
5022,0.880341279411316,0.112351092029735,0.00730763809336349
5023,0.577666289377213,0.42224172873497,9.19701793463901e-05
5024,0.510299986362457,0.489612269639969,8.77346203196793e-05
5025,0.864761573123932,0.0732218268305063,0.0620165832817555
5026,0.969001475381851,0.0289152324303985,0.00208328219931573
5027,0.93558443198204,0.037905308355391,0.0265102760072797
5031,0.869204796266556,0.130736125844717,5.90940631809645e-05
5033,0.39219274585247,0.607710113477707,9.71485365880653e-05
5034,0.476247862672806,0.253007366657257,0.27074476172924
5035,0.0481571879208088,0.931527987241745,0.0203148181319237
5036,0.998762446641922,0.00118291201069951,5.4656932479702e-05
5038,0.972621569728851,0.0273070689827204,7.13552246452308e-05
5041,0.707381229448318,0.239724993824959,0.0528937610805035
5042,0.738751765918732,0.22447182046175,0.0367764256335795
5043,0.892122583246231,0.105538053512573,0.00233936414923519
5044,0.981137065219879,0.0188539864698425,8.9466448116582e-06
5045,0.0846618749678135,0.904427563095093,0.0109105728335679
5048,0.98037234954834,0.0148960424223915,0.00473160320967436
5050,0.394692886829376,0.60295551905632,0.00235159481279552
5051,0.00420578341335058,0.0224142904162407,0.973379926729202
5054,0.944628056144714,0.0549375612229109,0.000434369430877269
5055,0.938735938596725,0.0611983009025454,6.57622993458063e-05
5057,0.978019213533402,0.0210494430303573,0.000931352446787058
5059,0.6366957300663,0.346392174601555,0.0169121051110327
5060,0.881272280836105,0.117100688610971,0.0016270232886076
5066,0.52578872461319,0.15631598252058,0.317895297336578
5067,0.899592539024353,0.0951091701447964,0.00529827888663858
5068,0.689245362043381,0.308902784085274,0.00185184119371697
5069,0.989190362882614,0.0107853093419224,2.43409136601258e-05
5071,0.102209355270863,0.895819776773453,0.00197084483560175
5072,0.737263548803329,0.262575017976761,0.00016141832456924
5073,0.737248693037033,0.261537768316269,0.00121353752911091
5076,0.381085974907875,0.568635222482681,0.0502788042858243
5077,0.900544797754288,0.0986095844447612,0.000845606694929301
5078,0.622296253299713,0.364812767255306,0.0128909916685894
5080,0.999670696258545,0.000267021992476657,6.22600040514954e-05
5081,0.706796347618103,0.292934014379978,0.000269638176541775
5082,0.095367070478201,0.904576462316513,5.64652233151719e-05
5083,0.870654287862778,0.107459896504879,0.0218858248524368
5084,0.217330118072033,0.779168917894363,0.00350096319541335
5085,0.99966145157814,0.000301622680854051,3.69243571185507e-05
5086,0.79435581650734,0.0696856784313917,0.135958517354727
5087,0.229751079392433,0.764101723146439,0.00614719393374398
5089,0.880498786258698,0.0809114219501615,0.0385897800564766
5091,0.052814609092474,0.300606205964088,0.646579196119309
5092,0.998311948633194,0.00162742212750018,6.06111789238638e-05
5093,0.128038199782371,0.56498207553029,0.306979722452164
5094,0.186151020097732,0.810416854763031,0.0034321287015453
5095,0.55383146982193,0.284276778382063,0.161891758641228
5096,0.990223651266098,0.00975888252407312,1.74561439052923e-05
5097,0.943030733251572,0.0569083785083145,6.09044407610781e-05
5102,0.997855061149597,0.0020914583267644,5.34813880221918e-05
5103,0.654913993024826,0.300183599317074,0.0449024199515581
5104,0.900963198232651,0.0957292764127253,0.00330751103553921
5105,0.886986611223221,0.112735965663195,0.000277409650152549
5106,0.909856752061844,0.0856934264317155,0.00444981556925923
5107,0.0421338809162378,0.125385089433193,0.832481037473678
5108,0.29091676172018,0.555798479509353,0.153284749829769
5109,0.00747631015926601,0.0156173443257809,0.976906369543076
5110,0.324185709583759,0.669578995800018,0.00623529580365866
5111,0.952577985572815,0.0473990692466497,2.29671197303105e-05
5117,0.339500017285347,0.660192860841751,0.000307122571393848
5118,0.467708508682251,0.470542350578308,0.0617491429746151
5124,0.762544588804245,0.232733967411518,0.004721444901824
5125,0.959919884490967,0.0399715089544654,0.000108607130823657
5126,0.344770983362198,0.654525383806228,0.000703625706955791
5127,0.964014593458176,0.0359437451303005,4.16635331930592e-05
5128,0.40585569794178,0.592443671131134,0.00170064140446484
5130,0.842579983997345,0.0515776396438479,0.10584239256382
5131,0.687630322551727,0.312159848237038,0.00020982240093872
5132,0.938542467737198,0.0613841682583093,7.33464112272486e-05
5133,0.0712349731385708,0.572744022417068,0.356021006679535
5134,0.207555012893677,0.77842929930687,0.0140156871009618
5136,0.771191736793518,0.228724909090996,8.33521073218434e-05
5137,0.424633188438416,0.574657456684112,0.000709347822703422
5139,0.718561588573456,0.280946592640877,0.000491827202495187
5140,0.00418956694528461,0.0401836832225323,0.955626741170883
5141,0.511424976468086,0.469007451868057,0.0195675803251565
5142,0.56882298746109,0.290824625635147,0.140352389138937
5143,0.871638318824768,0.127667632770538,0.000694064120762049
5144,0.936555113935471,0.041730839496851,0.0217140499204397
5145,0.98934691491127,0.0106238400697708,2.9221318254713e-05
5146,0.117448020458222,0.879993694400787,0.00255827934350818
5149,0.996572577667236,0.00336457590544596,6.28694513579832e-05
5150,0.413446983265877,0.580296885824203,0.00625612888429314
5151,0.979299448919296,0.0206164414763451,8.41209723148494e-05
5154,0.232993619573116,0.221932361912727,0.545074031925201
5155,0.581509418225288,0.408174027204513,0.0103165507983416
5158,0.942429369926453,0.0574775086659938,9.31137416046114e-05
5160,0.948310449695587,0.0482291479766369,0.00346040498204529
5161,0.797000692415237,0.192602764183283,0.010396538442187
5162,0.909367523813248,0.0904942463099957,0.000138244274421595
5163,0.816749042463303,0.183199025499821,5.1944980805274e-05
5164,0.984991007471084,0.0147401072219014,0.000268876558402553
5165,0.123750316166878,0.349029454350472,0.527220220541954
5166,0.966078112077713,0.0338919041782618,2.99755978630856e-05
5167,0.975967596817017,0.0214925660520792,0.0025398198781535
5170,0.762987753725052,0.227947905570269,0.00906435292828828
5173,0.968417320632934,0.0313065470665693,0.000276135967578739
5174,0.999565821886063,0.000349618366453797,8.45459522679447e-05
5175,0.471902245306969,0.526589843606949,0.00150791932828724
5176,0.618966589164734,0.35485070309639,0.0261826936293393
5177,0.998207521295547,0.00177525319494307,1.72316442331066e-05
5178,0.0250746713787317,0.938236334609985,0.0366889850705862
5180,0.276284593105316,0.70025759730339,0.0234578267043456
5182,0.987126599740982,0.0107891938850284,0.00208420001771301
5186,0.915952567338943,0.00571640684343874,0.0783310256779194
5187,0.0271832857251167,0.16761600971818,0.805200715732575
5188,0.709741398668289,0.288746550703049,0.00151204755529761
5189,0.987041371631622,0.0129019370868802,5.66722825169562e-05
5190,0.150628713357449,0.225176209878921,0.624195063352585
5194,0.978648351621628,0.0212405412226915,0.000111107356497087
5195,0.294826462745667,0.618904281139374,0.0862692387923598
5197,0.242104974651337,0.469051504826546,0.288843511581421
5198,0.992962926054001,0.00698480202294886,5.22822170751168e-05
5199,0.60290731921196,0.374072685909271,0.0230199999079108
5200,0.409649226307869,0.487457956838608,0.10289281797111
5204,0.0619890453070402,0.907196001577377,0.0308149525567889
5205,0.955214103889465,0.0446772085309029,0.000108682017889805
5206,0.8399040746212,0.155489800935984,0.00460611658478156
5208,0.993500869894028,0.0064625999558717,3.65339918062092e-05
5211,0.997777199745178,0.00216938531957567,5.34046717802994e-05
5215,0.810021712398529,0.0646563003480434,0.125321992841363
5220,0.275556479167938,0.723950334119797,0.000493185594677925
5221,0.313504145860672,0.204803403306007,0.481692450833321
5222,0.397032317066193,0.602871194934845,9.64736187597738e-05
5223,0.861819658184051,0.138108597195149,7.17376009561122e-05
5224,0.636976880502701,0.324157359361649,0.0388657573416829
5225,0.987415909051895,0.0103942066565156,0.00218989071771502
5227,0.0855544833540915,0.914017369031906,0.000428158964496105
5228,0.999855268001556,0.00011776834144257,2.69555763225071e-05
5230,0.820361278057098,0.150196159297228,0.0294425687924027
5231,0.993386787033081,0.00658328398466111,2.99382700177375e-05
5233,0.992639940261841,0.00727322271489538,8.68453615112229e-05
5234,0.999568969011307,0.000346783676650374,8.42544890474529e-05
5235,0.852566150856018,0.0885809572994709,0.0588528879329562
5236,0.9925929063797,0.00735353242084384,5.35582876182162e-05
5238,0.969066414785385,0.0308929899811745,4.06049817684108e-05
5239,0.991997962474823,0.00795973832067102,4.23074117861688e-05
5240,0.917007796192169,0.0829311628773809,6.10378745477646e-05
5241,0.369943056726456,0.145272082734108,0.484784869480133
5244,0.583054566144943,0.127703503704071,0.289241939091682
5245,0.907117472314835,0.0911670350849628,0.00171549532432109
5247,0.0449645985156298,0.908416103553772,0.0466193035185337
5250,0.983144627571106,0.0168356210328639,1.97269531781785e-05
5251,0.960569693899155,0.0287379246842116,0.0106923673769459
5252,0.538038469934464,0.461624590969086,0.000336930889170618
5256,0.101301690781116,0.898395250892639,0.000303051376249641
5257,0.537366955947876,0.376102069926262,0.0865309830665589
5262,0.911827687931061,0.0881050534427166,6.72541733365506e-05
5263,0.689678121709823,0.299895305323601,0.0104265719886869
5264,0.484370775413513,0.511263118505478,0.00436610985286534
5267,0.307940049791336,0.445546962404251,0.246512983334064
5271,0.906581887960434,0.0615849559605122,0.0318331465795636
5275,0.996859347820282,0.00308579485863447,5.48482668818907e-05
5276,0.0763289513677359,0.0812711444258689,0.842399896383285
5278,0.313912296998501,0.685498265218735,0.000589451543055474
5283,0.793336902809143,0.20629143242836,0.000371650618035345
5284,0.998079597806931,0.0018538785200566,6.65157931507566e-05
5286,0.00827322156913578,0.115099558073282,0.876627212953567
5287,0.995570438671112,0.00437192790401168,5.76199221541173e-05
5289,0.743655637025833,0.251643652665615,0.00470070810830221
5290,0.0404648328304291,0.897983235359192,0.0615519385159016
5293,0.987696050596237,0.0122471684359014,5.67880968446844e-05
5294,0.391809567308426,0.594543387699127,0.0136470328386873
5297,0.99172133731842,0.00762936700414866,0.000649284571409226
5300,0.834154841041565,0.0287945263192058,0.13705063431561
5301,0.96693423204422,0.0313881716161966,0.00167761310338974
5302,0.692626164150238,0.306976216244698,0.000397620617877693
5305,0.636604013824463,0.363310736632347,8.52425146149471e-05
5309,0.355025422930717,0.63923848490715,0.00573609663248062
5313,0.161122152936459,0.838820130395889,5.77171260374598e-05
5316,0.906204906606674,0.0929750068694353,0.00082007220480591
5318,0.170581069457531,0.829347677659988,7.12649794877508e-05
5319,0.952080984735489,0.0444883401945233,0.00343068275339901
5322,0.774700312662125,0.153416750216484,0.0718829309746623
5323,0.14592583450079,0.556588075184822,0.29748608584404
5324,0.0839573014974594,0.151639044377208,0.764403673124313
5325,0.836552193403244,0.00649170442819595,0.156956088757515
5327,0.996272212266922,0.00355976494029165,0.000168008159380406
5328,0.0356634051144123,0.505239231133461,0.459097361516952
5330,0.475316661977768,0.524594843006134,8.84863635292278e-05
5331,0.98690705242157,0.0130111089110374,8.18336382508278e-05
5332,0.998206877565384,0.00176115574184805,3.19581362418831e-05
5334,0.72215621380806,0.198658949023485,0.0791848290659487
5335,0.203325714170933,0.291028653073311,0.505645637226105
5338,0.901634099292755,0.0650609310362488,0.0333049637338147
5341,0.914188992071152,0.0619256088487804,0.0238853971242905
5342,0.849019233846664,0.150852949953079,0.000127802885253914
5344,0.0658271387457849,0.210498709517717,0.723674162912369
5348,0.840255832862854,0.159262384283543,0.000481767940800636
5349,0.0842024011284113,0.432738493394852,0.483059099888801
5350,0.869825689506531,0.12985596357584,0.000318332423921673
5351,0.986802649211884,0.0131174075484276,7.99626053776593e-05
5352,0.976868591976166,0.00824132176190616,0.0148900908719748
5354,0.845572239351273,0.142001830196381,0.012425920394063
5356,0.632191888809204,0.256666876685619,0.111141246798635
5360,0.983925448560715,0.0160094799309969,6.50736954412422e-05
5361,0.999721264839172,0.000251598138129339,2.71189055638388e-05
5362,0.874263457965851,0.125639294075966,9.72426671069115e-05
5363,0.770061527395248,0.213575798273087,0.016362689139694
5366,0.708576215839386,0.291336049103737,8.77538201166318e-05
5368,0.988668023681641,0.011029448287189,0.000302526843734085
5373,0.904272016954422,0.0956283915072679,9.96119430055842e-05
5374,0.978249441003799,0.0183667622342706,0.00338379414258525
5376,0.970707593631744,0.0291783018440008,0.000114120956277475
5380,0.973869661474228,0.026026646001637,0.000103707786183804
5382,0.725286048603058,0.242746995556354,0.0319669471792877
5383,0.954812481546402,0.0450659070968628,0.000121620821300894
5384,0.907865295886993,0.0522746312640607,0.0398600507766008
5388,0.278233661067486,0.721668585824966,9.7768264822662e-05
5389,0.702893673372269,0.296923239040375,0.000183071783976629
5391,0.624501959562302,0.375405441641808,9.25960193853825e-05
5392,0.971196976995468,0.0271630692332983,0.00163994573857635
5395,0.511646257781982,0.463803634727001,0.0245500979915261
5398,0.439850673174858,0.425317286276817,0.134832022666931
5399,0.228783927059174,0.770944096946716,0.000271971785696223
5400,0.982044343852997,0.0178018655464053,0.000153775268699974
5402,0.991553836917877,0.00810634228736162,0.000339827500283718
5403,0.536466252088547,0.463125426292419,0.00040832762606442
5404,0.0812315478563309,0.592283928871155,0.326484514331818
5407,0.0685985823005438,0.587489198255539,0.343912225031853
5408,0.931679131126404,0.0677337981402874,0.000587071920745074
5409,0.21538247051239,0.773562506008148,0.0110550280895084
5411,0.979336928749084,0.0104433382496238,0.0102197397068143
5412,0.81352351398468,0.186168380665779,0.000308109540492297
5415,0.839796208238602,0.159918263906241,0.000285544252255931
5420,0.985705053091049,0.0123281788215041,0.00196677695829421
5421,0.662542157125473,0.270699950927496,0.0667578757420182
5425,0.0614789508491754,0.0861643438339233,0.852356708669662
5428,0.96614909453392,0.0337093211516738,0.000141598939080723
5429,0.983147941446304,0.00642104834727943,0.0104310211028904
5431,0.726557577657699,0.088582456332445,0.184859972715378
5432,0.823212268686294,0.1766524921,0.000135257898364216
5435,0.354691211116314,0.64523662405014,7.21764590707608e-05
5437,0.030079551653564,0.474614998245239,0.495305443954468
5441,0.783325636291504,0.197333033251762,0.0193413226336241
5442,0.968644324064255,0.0312281254418194,0.000127568515017629
5443,0.989095120763779,0.00485104807391763,0.00605383682008833
5445,0.770183485603332,0.229741434895992,7.50767590943724e-05
5446,0.791118396043778,0.101454294574261,0.107427307146788
5447,0.948540815258026,0.0235887144029141,0.027870478720963
5450,0.0389442066967487,0.153856899049878,0.807198899841308
5451,0.454853553271294,0.482596508359909,0.062549935016036
5452,0.56747335934639,0.419402504372597,0.0131241197966039
5453,0.989066117143631,0.0100763486433774,0.000857522198930382
5454,0.997224527454376,0.00222453067880124,0.000550935091450809
5455,0.963653883314133,0.0362424185737967,0.00010367707873229
5460,0.88832291727066,0.0974490274488926,0.0142280452221632
5461,0.920486473274231,0.0754290447682142,0.00408445904701948
5462,0.997938173866272,0.00201922140885144,4.25900347181595e-05
5463,0.998042064762115,0.00191388058345765,4.40692267147824e-05
5465,0.0853682816207409,0.857486481666565,0.0571452311247587
5466,0.173506808722019,0.826409126377106,8.40605003759265e-05
5467,0.984276377153396,0.0156262335136533,9.73946851445361e-05
5469,0.0857699594140053,0.847373312330246,0.0668567036688328
5470,0.902446101331711,0.0791231634140015,0.0184307548120618
5474,0.575429385232925,0.418781188225746,0.00578943373579532
5475,0.633018620824814,0.273315738159418,0.0936656429715455
5477,0.797889316225052,0.0387861704826355,0.163324515527487
5479,0.991302400827408,0.00792420990765096,0.000773383537307382
5481,0.280672658753395,0.690870975446701,0.0284563684541732
5482,0.887111697816849,0.112776804989576,0.000111494766315445
5484,0.0642138551831245,0.760095308208465,0.175690854489803
5485,0.143939822101593,0.854693109607697,0.0013670798856765
5486,0.0432073948711157,0.872132965564728,0.0846596384465694
5487,0.564534818410873,0.377390261745453,0.0580749164909124
5489,0.55008363828659,0.176084383845329,0.273831986808777
5492,0.280094851779938,0.436702620363235,0.283202527856827
5494,0.791819960212707,0.207591679358482,0.000588356517255306
5496,0.432573660635948,0.561127400398254,0.006298939175345
5498,0.978178385734558,0.0217839295780286,3.76949901692568e-05
5499,0.999625670909882,0.000322650745511055,5.16676795086822e-05
5501,0.983192454481125,0.0167333363391459,7.4214636697434e-05
5503,0.896225151205063,0.0222657564565539,0.0815090906620025
5506,0.476226843881607,0.50000739402771,0.0237657654434442
5508,0.768753335618973,0.220044429636002,0.0112022302746773
5511,0.573793416857719,0.423265221786499,0.00294136236859486
5512,0.511331342148781,0.483683459043503,0.00498518546652049
5513,0.885363071393967,0.109056316936016,0.00558061893433331
5514,0.321980992436409,0.677447294712067,0.000571700069122017
5515,0.187159572458267,0.332992702579498,0.479847733902931
5516,0.297615337395668,0.702100518321991,0.00028413743712008
5517,0.0515556805640459,0.407622389960289,0.540821928358078
5518,0.685325723934174,0.314459323835373,0.00021494374377653
5519,0.961062075948715,0.00957737241089344,0.0293605396263301
5526,0.804082129001617,0.194709289968014,0.00120857516303659
5528,0.0818131760001183,0.917535337781906,0.000651508360169829
5529,0.923786313152313,0.0761033921778202,0.000110280001536012
5530,0.409910263419151,0.587102569341659,0.00298717506229877
5531,0.0534919515758753,0.798756791734695,0.147751268982887
5532,0.0638221874177456,0.72904679646492,0.207131004941463
5533,0.626272916793823,0.373071104288101,0.000655995751731099
5534,0.341504786896705,0.620707017946243,0.037788183562085
5535,0.983339385890961,0.0161360491834581,0.000524559547193349
5536,0.0191674501404166,0.887150433444977,0.0936821147382259
5538,0.0473111424833536,0.259200577235222,0.693488265752792
5540,0.588085276532173,0.411820837211609,9.3900819774717e-05
5541,0.690875858163834,0.160944018006325,0.148180135005713
5542,0.715136684942246,0.284749222826958,0.000114091296563856
5543,0.116984583795071,0.246341090106964,0.636674330568314
5544,0.190541706967354,0.443341180086136,0.366117126357555
5548,0.970609668874741,0.0291688667148352,0.000221484946087003
5549,0.597757763147354,0.353560871648788,0.0486813671596348
5552,0.845966671657562,0.132252967339754,0.021780353179574
5553,0.272999663734436,0.720515207290649,0.00648511905632913
5554,0.714818303918838,0.123411928677559,0.161769762933254
5555,0.975272623968124,0.0246308288007975,9.65456332778559e-05
5560,0.999865299463272,0.0001050762104569,2.96287507808302e-05
5561,0.251965242850781,0.7314543156147,0.0165804306380451
5563,0.016682564407587,0.0174423422101885,0.965875092124939
5565,0.994061892795563,0.00589519423507154,4.29014049586839e-05
5566,0.94988271150589,0.0500698206588626,4.74563887109979e-05
5567,0.273891839385033,0.69195691614151,0.0341512556493282
5568,0.258415406107902,0.694361872005463,0.0472227051228285
5570,0.765356892061233,0.234484343516826,0.000158772297436371
5571,0.44044014248848,0.365553074336052,0.19400677870512
5572,0.0773419721096754,0.161900313550234,0.760757713222504
5574,0.891413560152054,0.108021948844194,0.000564507173839956
5575,0.947487325429916,0.0509764915540814,0.00153618698867504
5577,0.0904142199397087,0.289232193303108,0.620353600168228
5578,0.981746493053436,0.0181236906845123,0.00012982590124011
5579,0.928307319927216,0.0715732949495316,0.000119377588271163
5581,0.9530902176857,0.0468098867923021,9.98961942968889e-05
5582,0.641878021812439,0.27724477622509,0.0808771965142339
5583,0.908505591535568,0.0914688660115004,2.55255210504401e-05
5584,0.177277922153473,0.822649622440338,7.24581870599649e-05
5585,0.160933169299364,0.546807145500183,0.292259687435627
5586,0.102077504521608,0.284015810489655,0.613906673812866
5588,0.028026420506835,0.941403212976455,0.0305703653991222
5589,0.070701487582922,0.825820133972168,0.103478387385607
5590,0.276306714224815,0.719484866762161,0.00420840630047023
5592,0.991482048511505,0.00845593993365764,6.2005888321437e-05
5594,0.886907436513901,0.0651798896402121,0.0479126576408744
5595,0.852048830938339,0.11049510691762,0.037456061026454
5596,0.142444079554081,0.857492168807983,6.37718723737635e-05
5597,0.466718259167671,0.473148758888244,0.0601330009430647
5600,0.999570167064667,0.000356649071909487,7.31697626179083e-05
5604,0.252810079836845,0.747112592077255,7.7343243174255e-05
5605,0.978080986213684,0.0218918240100145,2.71846249233931e-05
5606,0.841077029800415,0.156149723887443,0.00277324365787208
5610,0.0493536428421736,0.185471509206295,0.765174862480164
5611,0.953344019508362,0.0416155382364988,0.00504045259281993
5612,0.293678060996532,0.603716567325592,0.102605379500985
5613,0.997380524730682,0.00252668348010629,9.2777714598924e-05
5615,0.876610151290894,0.111288463741541,0.0121013955846429
5616,0.996602529001236,0.00337583000743762,2.16391534195282e-05
5617,0.751258212614059,0.236768587422371,0.0119731988459825
5619,0.998744171857834,0.00118963848799467,6.61988044157625e-05
5620,0.986035679626465,0.013858582944423,0.000105754402466118
5621,0.384893031716347,0.603735685539246,0.0113712916851044
5622,0.479594589519501,0.520154704403877,0.000250720797339454
