id,predict_0,predict_1,predict_2
1668,0.511921041560173,0.160677437579632,0.327401531291008
1669,0.433289531993866,0.564479194402694,0.00223124565212056
1673,0.850839118242263,0.148770894527435,0.000389976473525167
1676,0.291643524539471,0.701822438192368,0.00653402814120054
1677,0.42563284060955,0.564566989660263,0.00980019825194031
1679,0.72999126868248,0.269350526165962,0.000658240151824429
1682,0.799668028593063,0.199978335559368,0.000353613152401522
1683,0.795401212835312,0.0235778280422092,0.181020960426331
1685,0.0477191320508718,0.89094390463829,0.0613369137644768
1686,0.813710661458969,0.182036813318729,0.00425255553685129
1687,0.996606130075455,0.0026654675964266,0.000728396511718165
1688,0.23726332089901,0.165143276572228,0.597593444252014
1689,0.137619490450621,0.365435244083404,0.496945270681381
1690,0.963148124408722,0.0365655576020479,0.000286325404886156
1693,0.88211521487236,0.0434527405358851,0.0744320204705
1696,0.966564014291763,0.0332490238189697,0.000186969284550287
1698,0.925329661607742,0.0742152107357979,0.000455091230105609
1700,0.605221347808838,0.394445408582687,0.00033324096002616
1701,0.94575157790184,0.0512758502721787,0.00297259333953261
1703,0.291314255905151,0.435566534471512,0.273119230484962
1705,0.991453190660476,0.00846483977474272,8.20185763586777e-05
1706,0.343253205037117,0.645952237415314,0.0107945734382607
1708,0.211599446010589,0.78800063662529,0.000399898254545406
1710,0.9442118060112,0.021228412181139,0.0345597818076611
1711,0.605030107879639,0.371224890232086,0.0237450357884168
1713,0.647092201805115,0.270119811987877,0.0827879862070084
1715,0.119107721340656,0.867945241355896,0.0129470249168575
1717,0.205336191749573,0.191220509278774,0.603443267679214
1719,0.958722679281235,0.0411669522881508,0.000110359874088317
1720,0.750671660900116,0.248449918627739,0.000878427643328907
1721,0.992023621225357,0.00792844984158875,4.79643254948314e-05
1722,0.386568943238258,0.199361167788506,0.414069909834862
1723,0.983307258510589,0.016497461026907,0.00019525540410541
1725,0.291981407690048,0.706525317144394,0.00149325251113623
1726,0.612020343399048,0.0873116664886475,0.300668010973931
1727,0.950245498752594,0.0453917407631874,0.00436274874955416
1728,0.254213295316696,0.246328921496868,0.499457793617248
1731,0.498456955909729,0.501268296480179,0.000274753681151196
1733,0.451514555597306,0.548293809509277,0.00019163322285749
1734,0.572738843917847,0.426921153306961,0.000340001287986524
1736,0.919338624429703,0.0765056182146072,0.00415575833357871
1737,0.0107575291506946,0.0918525084614754,0.897389960432053
1738,0.963824364948273,0.0361141662716866,6.14439610217232e-05
1741,0.856229244232178,0.143160793125629,0.000609988841461018
1744,0.67827726392746,0.313886823487282,0.00783594289980829
1747,0.629711341190338,0.368587789607048,0.00170087914448231
1748,0.952605694770813,0.0469324523061514,0.000461870321305469
1750,0.791326328516006,0.207769173979759,0.000904473382979628
1753,0.251603576278687,0.736013377332687,0.0123830320462585
1755,0.661116196155548,0.338664840221405,0.000218941559433005
1756,0.675932966899872,0.249450826919079,0.0746162113964558
1757,0.935481794929504,0.0634344071090222,0.00108376373536885
1758,0.843195825529098,0.148031501877308,0.00877266281470656
1760,0.904684586524963,0.0948095086216927,0.00050587299047038
1761,0.991184141921997,0.00356170505061745,0.00525417641522363
1763,0.866340959692002,0.132963033890725,0.000696009350940585
1765,0.877811662626266,0.0812758706212044,0.0409124335043132
1766,0.248914343976974,0.747730254936218,0.00335539310071617
1769,0.839356419944763,0.0269865518689155,0.133657017755508
1772,0.020741304744035,0.18741788058877,0.791840780115128
1774,0.185932828009128,0.770259774494171,0.0438074366122484
1775,0.101231921762228,0.86536461353302,0.0334034366719425
1780,0.989353281497955,0.0105137878973037,0.000132935769215692
1781,0.131972557115555,0.079510205501318,0.788517263460159
1783,0.264092907142639,0.734748187828064,0.0011589192901738
1784,0.951438339185715,0.0484815391331911,8.00795554823705e-05
1785,0.752763124561309,0.245813497149944,0.00142334976699203
1786,0.94521213517189,0.0541901166677475,0.000597786664729938
1788,0.958417260026932,0.0413515879452228,0.000231137726223096
1791,0.584352466964722,0.396402711319923,0.0192448132403195
1794,0.992706218481064,0.0043330562248826,0.0029607436702121
1796,0.799208596658707,0.022343707600981,0.178447684657573
1797,0.988128954410553,0.0117158507406712,0.000155175820691511
1799,0.923809263515472,0.0661449993431568,0.0100457558842376
1800,0.88124144654274,0.113552008879185,0.00520653610303998
1801,0.358118775033951,0.58581961812973,0.0560615768477321
1804,0.841775064992905,0.154054961669445,0.00416993340719491
1807,0.930377097129822,0.0687956768274307,0.000827197928447275
1808,0.990374271535873,0.00954835986569524,7.73388746893035e-05
1811,0.96278028998375,0.0370056384444237,0.00021407951717265
1812,0.546312386631965,0.452873112916946,0.000814535736571998
1815,0.32629911441803,0.577320758533478,0.0963801583409309
1818,0.162925245749951,0.836903323841095,0.000171387117006816
1819,0.019042667683959,0.413124511003494,0.567832844781875
1820,0.598369539928436,0.199026524972916,0.202603935098648
1821,0.896864809703827,0.102901639181376,0.000233569083502516
1823,0.848206223154068,0.0935811550796032,0.0582126087278128
1825,0.713749164295197,0.282837906253338,0.00341295324675739
1826,0.202911954379081,0.776463529348373,0.0206245253995061
1827,0.991325453710556,0.00854367577023804,0.000130841936334036
1830,0.995205561542511,0.00472038490176201,7.40495321224442e-05
1831,0.998348323726654,0.00146404575267807,0.000187602039659396
1833,0.95686746931076,0.0401283546283841,0.00300419904123992
1836,0.980249317073822,0.0196701824761927,8.05310344730969e-05
1837,0.979840291690826,0.019352709480375,0.000807051308825612
1838,0.960310941076279,0.0395484802514315,0.000140565053152386
1840,0.843549958086014,0.155714648747444,0.000735343212727459
1841,0.924434959983826,0.0609153001189232,0.0146497737973929
1843,0.952874547052383,0.0466002823829651,0.000525168242165819
1844,0.976795986461639,0.023065639353171,0.000138342200079933
1845,0.920155712747574,0.0749438074082136,0.00490052987951786
1846,0.535650341558457,0.46418672914505,0.000162943088798784
1848,0.572167899036407,0.396308130216598,0.0315239811778068
1850,0.254782705330849,0.738761749267578,0.00645554540157318
1851,0.967596922588348,0.029992131665349,0.00241094407574274
1853,0.952897340106964,0.0470270182460547,7.56909947085663e-05
1857,0.965720814704895,0.0320317806154489,0.0022474255412817
1859,0.886123179769516,0.0319673262059689,0.0819095357477665
1860,0.0663360370442271,0.16881740963459,0.764846565055847
1862,0.982679009246826,0.0170627114407718,0.000258300520363264
1863,0.91344748263359,0.039586977788806,0.0469655213236808
1866,0.107122109812498,0.858643407869339,0.0342344692796469
1868,0.688967287254334,0.304690406680107,0.00634230899922549
1869,0.997413992881775,0.00234920631628484,0.000236772137577646
1870,0.961353771829605,0.0125798351801932,0.0260663982056081
1871,0.0392004693955183,0.205421370148659,0.755378173494339
1875,0.905733935260773,0.0788464846044779,0.0154195628587156
1879,0.0583729864165187,0.10704109390974,0.834585900115966
1880,0.142047450077534,0.531359331178665,0.326593208312988
1881,0.885852318239212,0.109962138003111,0.00418554049804807
1883,0.957069660377502,0.0425046790122986,0.000425693410215899
1884,0.347139588189125,0.621828268480301,0.0310321068227291
1885,0.997771521854401,0.00213532226746902,9.31801419937983e-05
1886,0.539158652925491,0.448301417613029,0.0125399115335196
1888,0.99239102139473,0.00714375327005982,0.000465242855716497
1889,0.991882805252075,0.00791186484918001,0.000205356138758361
1890,0.23390021982193,0.762129503536224,0.00397027973849326
1891,0.927825089597702,0.0719157568573952,0.00025913082936313
1893,0.0290774456739426,0.331836866426468,0.639085708761215
1894,0.670905821228027,0.097701665854454,0.23139255464077
1895,0.998112629079818,0.00176117625730112,0.000126184303371701
1896,0.972881724882126,0.0269575727999211,0.000160681507259141
1897,0.950425976133347,0.011925483173877,0.0376485687255859
1898,0.98758108882904,0.0122117754377425,0.000207173402304761
1900,0.314777293848992,0.682220010137558,0.00300268362686038
1901,0.968659839820862,0.0107938490651548,0.0205463560968637
1903,0.334784401869774,0.201201299154759,0.46401430940628
1905,0.325769232010842,0.673995845222473,0.000234917408670299
1906,0.998411868238449,0.00138098551603034,0.000207134653464891
1911,0.939202374744415,0.0570458284199238,0.00375183774400502
1912,0.216537189757824,0.0337279992431402,0.749734782314301
1913,0.0355350764036178,0.170467972433567,0.793996961593628
1917,0.997609031867981,0.00225208491501398,0.000138888218498323
1918,0.899578193044663,0.0997283247947693,0.000693468144163489
1919,0.0662873787224293,0.277554489660263,0.656158126401901
1920,0.853715305519104,0.143194682133198,0.00309003940261901
1922,0.671057460355759,0.328251560878754,0.000690934434533119
1923,0.611200972652435,0.385861814761161,0.00293719531036913
1924,0.24169094183445,0.658033384275436,0.10027569475174
1925,0.89949470705986,0.100098548609018,0.000406783609651029
1926,0.982891069078446,0.0170318028837442,7.71249971876384e-05
1927,0.304719844603539,0.597144967746735,0.0981352189421654
1928,0.958862402772903,0.0406276804223657,0.000509970710845664
1929,0.904002526044846,0.0926258333086968,0.00337163046011701
1930,0.0733333860099316,0.478896459722519,0.447770159482956
1931,0.568411743497848,0.375069743585586,0.0565184998780489
1932,0.0498610827952623,0.155312116575241,0.794826766729355
1933,0.790080071640015,0.209037534964084,0.000882409327337518
1934,0.232845729279518,0.76459371843338,0.0025605547318235
1935,0.370532588672638,0.629238726186752,0.000228696895646863
1938,0.998361633443832,0.00141574905198067,0.000222621741704643
1939,0.678853761768341,0.304092975854873,0.0170532532498241
1940,0.78979253950119,0.170796436429024,0.0394110462352633
1943,0.038901060912013,0.913142024469375,0.0479569015800953
1944,0.037534545789659,0.19518256611824,0.767282894611359
1945,0.145237798142433,0.267266799163819,0.587495423555374
1949,0.853657214212417,0.145965618026257,0.000377172202570364
1950,0.285759831881523,0.713498266124725,0.000741881458088757
1951,0.965689141893387,0.0307172487229109,0.00359359569326043
1953,0.996514213752747,0.00327952768020332,0.000206286172033287
1955,0.268280573701858,0.726081682348251,0.0056377476984635
1956,0.327139975714684,0.670118869256973,0.00274117719382048
1957,0.306932112884521,0.095813838455081,0.597254061698914
1958,0.822119219589233,0.177291470777988,0.000589325849432498
1960,0.978481564283371,0.0214217512086034,9.66952138696796e-05
1961,0.989844985151291,0.00995630916804075,0.000198735282174311
1962,0.656322093915939,0.238434358179569,0.105243547904491
1963,0.0774350726693868,0.912651854658126,0.00991311993710696
1966,0.0554765746712685,0.78191294670105,0.162610457766056
1968,0.265746546709537,0.702233932161331,0.0320195276483893
1969,0.825623395299912,0.0482686430349946,0.126107955145836
1970,0.539417953586579,0.389133786559105,0.0714482728928328
1973,0.47709722020626,0.519869061326981,0.00303371911868453
1975,0.36984864935875,0.629117615365982,0.00103376974584535
1978,0.893461941766739,0.099080352139473,0.00745769761875272
1982,0.0126109768114984,0.104763426834345,0.882625581359863
1983,0.0766705688178539,0.857869424152374,0.0654600070297718
1984,0.874647367334366,0.117992744302749,0.00735992389284074
1985,0.84497622795105,0.154570688831806,0.000453101593302563
1986,0.95813998208046,0.0412068925738335,0.000653126568067819
1987,0.482938105773926,0.516810553359985,0.000251341477269307
1989,0.145766495054961,0.852475876474381,0.0017576273297891
1990,0.878111606788635,0.118729808700085,0.00315856772419065
1992,0.193075150418281,0.805350485277176,0.00157440456096083
1994,0.629270060157776,0.105617001622915,0.265112943434715
1995,0.958618596792221,0.0371772691339254,0.00420409626215696
1998,0.259834694695473,0.489954010057449,0.250211326539516
2002,0.996383705854416,0.00343246496352367,0.000183801801176742
2003,0.150867757570743,0.140622302931547,0.708509934282303
2004,0.0461058425605297,0.953398073196411,0.000496038811979815
2005,0.971277266979218,0.0276135346382856,0.00110924984388985
2006,0.999032292985916,0.000858950347779319,0.0001088041550247
2009,0.997250354290008,0.00262451930902898,0.000125110214867163
2011,0.738092741060257,0.258888562059402,0.00301865499410779
2013,0.986323439645767,0.0130479382917285,0.000628634245367721
2014,0.17341176429987,0.814813292837143,0.0117749451447278
2016,0.977434965896606,0.0224427523806691,0.000122330128215254
2018,0.853128720188141,0.146650960183144,0.000220350778545253
2020,0.950118558835983,0.0454310299441218,0.00445039463653229
2022,0.995020538568497,0.00429742219857871,0.000682027131551877
2023,0.501235790681839,0.39718485314846,0.101579361385107
2024,0.0250172984309495,0.0449180188208818,0.930064697742462
2025,0.30198466694355,0.696226847457886,0.00178853335212916
2027,0.84227325091362,0.157351344132423,0.000375405402155593
2029,0.177789228844643,0.698169711971283,0.124041069614887
2031,0.108775788992643,0.889414803981781,0.00180938958656043
2032,0.961568992710113,0.0382393384963274,0.000191702041774988
2033,0.827682404804229,0.0417153957843781,0.130602222880721
2034,0.981737951231002,0.0138231966331601,0.00443889874853194
2035,0.986886215019226,0.013082099756971,3.16629997541895e-05
2036,0.0533159107416868,0.124666895252466,0.822017180967331
2037,0.51091834154129,0.486959928035736,0.00212171819936484
2039,0.519591449403763,0.480147425627709,0.000261112806038
2040,0.992793670415878,0.0068866235408932,0.000319726415909827
2042,0.0424601663976908,0.123696569591761,0.83384329791069
2043,0.187650503110885,0.783301332044601,0.0290481941811741
2044,0.934241146755219,0.0638500249266625,0.00190884999465197
2045,0.726209932136535,0.272915736269951,0.00087432377040386
2046,0.928421837806702,0.0712564654946327,0.000321679198532365
2047,0.58161725358963,0.416555664372444,0.00182709279470145
2048,0.261558325660229,0.736312235546112,0.00212943569701165
2049,0.0884926730334759,0.85407375202179,0.0574335853755474
2050,0.145549144750834,0.740049614858627,0.114401229959726
2051,0.238488575875759,0.761240400314331,0.000271004516980611
2052,0.467679719305038,0.443547288751602,0.0887729815125466
2053,0.930434041690826,0.0487790188834071,0.0207869505085051
2056,0.992216301631927,0.00707553712017834,0.000708128081168977
2059,0.95560578250885,0.044319955971092,7.42734329833181e-05
2060,0.965992410993576,0.0319267433702946,0.00208085321476683
2061,0.311681493616104,0.688005289936066,0.000313263467978686
2062,0.860582568931579,0.137370869082212,0.00204659409355372
2063,0.683169260883331,0.303711802530289,0.0131189356084913
2065,0.932440147638321,0.0671649000644684,0.000394949933979661
2069,0.982739591407775,0.0133915415287018,0.00386887716837227
2071,0.924019759368896,0.0740641366451979,0.0019160973851569
2072,0.0243362782716751,0.116582109391689,0.859081601905823
2073,0.824809895372391,0.174609650754928,0.000580431136768311
2075,0.00904241441711783,0.101345958250761,0.889611607122421
2076,0.059411126306653,0.374555590009689,0.566033270645142
2078,0.998366389894485,0.00151083528241142,0.000122794951312244
2079,0.581859369850159,0.382147806739807,0.0359928058080375
2080,0.150881502056122,0.818042355012894,0.0310760920807719
2081,0.979147548389435,0.0206981264308095,0.000154297646076884
2083,0.934056741762161,0.0380382886812091,0.02790496173352
2084,0.721655181407928,0.278003605842591,0.000341181049589068
2085,0.273016116523743,0.614194011020661,0.112789914178848
2086,0.220941299068927,0.414533060264587,0.364525630235672
2087,0.996971184015274,0.00259882202371955,0.000429974403232336
2089,0.468630035853386,0.523894879102707,0.00747510020118206
2090,0.946158114862442,0.051985805439949,0.00185606307350099
2091,0.395864503455162,0.352946827292443,0.251188700544834
2093,0.187385774838924,0.810628667783737,0.0019855412421748
2094,0.857287760686875,0.141956339168549,0.00075586746679619
2095,0.975223228502274,0.00967443058118224,0.0151023218477145
2098,0.931196953964233,0.0685251900434494,0.000277898795320652
2101,0.972652016115189,0.0253387642085552,0.00200922538060695
2102,0.410180546736717,0.579472934770584,0.0103465354427695
2104,0.994402226924896,0.00532032486237586,0.000277491423184984
2106,0.505086189317703,0.416661016535759,0.078252783715725
2107,0.99066000957489,0.00909356670938432,0.000246395316207781
2108,0.847515814113617,0.0623447621792555,0.0901394523918629
2109,0.989253192281723,0.0102524590646848,0.000494358554715291
2110,0.772668529653549,0.220454820680618,0.00687668177317828
2111,0.963589446020126,0.0362349186494947,0.000175600859802216
2112,0.978311338472366,0.0216294392839074,5.92141252127476e-05
2115,0.969566837072372,0.013517239767313,0.0169159570604563
2116,0.0679930780947208,0.669570831918717,0.262436105632782
2119,0.932005391359329,0.0663986862778664,0.00159592647808604
2120,0.995251422691345,0.00458778946618549,0.000160778175632004
2121,0.638026693105698,0.231353948152065,0.130619358742237
2122,0.88299536986351,0.116824260520935,0.000180389478919096
2124,0.918526901388168,0.0813544585466387,0.000118644985195715
2126,0.865214287281036,0.11351362323761,0.0212720979563892
2127,0.960293996191024,0.0396172558456659,8.8719237828627e-05
2128,0.997809072780609,0.00199124780604616,0.000199687664280646
2129,0.0713649558663368,0.928521629905701,0.000113456460530869
2130,0.442721122169495,0.55644349489212,0.000835382367949934
2131,0.704692165470123,0.293995483028889,0.00131237464435399
2132,0.987528627920151,0.0123912927739322,8.00975751189978e-05
2133,0.973517999219894,0.0263894527412951,9.25367421587e-05
2140,0.616360952806473,0.383062640476227,0.000576368946349248
2142,0.908177019119262,0.0185964256882667,0.0732265186846256
2146,0.997724227333069,0.00197623639311642,0.000299556116806343
2149,0.0718798279225826,0.893679757356644,0.0344404460132122
2150,0.667118441724777,0.196974690341949,0.135906847071647
2152,0.997252106666565,0.00244213948026299,0.000305798021145165
2153,0.899256425571441,0.0963862833380699,0.00435731602665037
2154,0.979407481622696,0.00620069501940161,0.0143918396560475
2156,0.98805152335167,0.0118717115702108,7.67101992096286e-05
2158,0.977426888990402,0.0172915118694305,0.00528154503032565
2160,0.987739109563827,0.0120416093252599,0.000219283535261638
2161,0.996891033649445,0.00283253123052418,0.000276431880774908
2162,0.671453669214248,0.32809822306633,0.000448111060541123
2163,0.914722317504883,0.0842102400481701,0.00106741718482226
2165,0.204531809699535,0.481151456451416,0.314316744279861
2167,0.940200208759308,0.0582926170170307,0.00150719019584358
2168,0.335801578450203,0.644867357873917,0.0193310845375061
2171,0.9657327937603,0.0341842868190259,8.28979529615027e-05
2172,0.922981030035019,0.0730931181550026,0.00392587136775255
2173,0.898596429204941,0.0641859390370548,0.0372176343657076
2175,0.879223408699035,0.0210118372142315,0.0997647958099842
2176,0.137628443515301,0.687951162910461,0.174420372712612
2178,0.929368955802917,0.0684412567198276,0.00218976074829697
2179,0.449675928759575,0.550147352409363,0.00017668136570137
2181,0.0446467325851321,0.299896906542778,0.655456383037567
2182,0.659174087524414,0.334746403956413,0.00607953329235315
2185,0.563405564928055,0.366039004802704,0.0705553781151771
2188,0.0547087550520897,0.443450512051582,0.501840743327141
2189,0.337542719483375,0.480036662054062,0.182420602816343
2191,0.107459769141674,0.888882844877243,0.00365736023001373
2193,0.209359685373307,0.457011124515533,0.333629169249534
2194,0.974342082643509,0.0253608999609947,0.000297019697609358
2195,0.975188168811798,0.0188087574094534,0.00600307997204363
2196,0.982540608358383,0.0169395544819533,0.000519826239906252
2198,0.958570816373825,0.0381076371341944,0.00332154258042574
2201,0.944435022211075,0.0555158424671739,4.91734237584751e-05
2202,0.251654044127465,0.733468378162384,0.0148776090025902
2203,0.621029765176773,0.378711300325394,0.000258918403415009
2204,0.985091634178162,0.0148098093088716,9.85117236268704e-05
2206,0.155772326469422,0.843869854927063,0.000357839383650571
2207,0.988021688795089,0.0119320238210261,4.63358810520731e-05
2210,0.839395697975159,0.0999753068566322,0.0606289873450994
2211,0.751049330043793,0.221263130605221,0.027687527616322
2212,0.401131042933464,0.574216104841232,0.0246528541810811
2213,0.990692649507522,0.00454289940595627,0.00476450617425144
2215,0.74978481092453,0.249513132786751,0.000702048465609547
2216,0.9817981112957,0.00904698723703623,0.00915493993088605
2218,0.871854216432572,0.127941579544544,0.000204237617435865
2222,0.59535276889801,0.0501088476061821,0.354538352203369
2223,0.488821391439438,0.438626106572151,0.0725524811267853
2225,0.383098645019532,0.607961549472809,0.00893983745202422
2226,0.992648311471939,0.0066263469915837,0.000725329628644977
2227,0.329635325884819,0.347683947491646,0.322680768346787
2228,0.984801736164093,0.0121227841302752,0.0030754999153316
2230,0.285988269305229,0.709120416927338,0.00489132183501497
2231,0.838078995990753,0.161484281522035,0.000436725787585602
2232,0.982187592792511,0.0176815982952714,0.000130819414334837
2234,0.790080547618866,0.0804024209439754,0.129517062729597
2236,0.0634472132176161,0.9310907954216,0.00546199331656099
2238,0.870141496610641,0.12959436391592,0.000264163737301715
2243,0.29887430164814,0.694753960180282,0.00637171763591468
2244,0.373022578692436,0.465554852151871,0.16142255872488
2245,0.989530804204941,0.0104202759347856,4.88998186483514e-05
2246,0.964814121675491,0.0171163231596351,0.0180695167012513
2247,0.998714403533936,0.00119299403219484,9.25863292650317e-05
2248,0.993749800443649,0.00606584374047815,0.000184322200948372
2249,0.376463279438019,0.622256840181351,0.00127988494411111
2252,0.815145721101761,0.182552658677101,0.00230159381814301
2254,0.0334033847004175,0.442395119142532,0.524201493549347
2255,0.972522288608551,0.0221527880825103,0.00532493911813945
2256,0.978604834413528,0.021221308709681,0.000173814766458236
2257,0.25434885134697,0.739159769058227,0.00649135742932558
2260,0.25854234187603,0.735393439960479,0.00606420708075166
2261,0.990037503528595,0.00989987736828625,6.26327171630692e-05
2262,0.818035099649429,0.181327181315422,0.000637756887590513
2263,0.882800831747055,0.11441817638278,0.00278096334841102
2264,0.991165678167343,0.00873256925344467,0.000101763916609343
2265,0.0995233184933663,0.413701038599014,0.486775674200058
2267,0.90038327498436,0.0834989886760712,0.0161177148260176
2270,0.896041677474975,0.0485170955607668,0.0554412768365815
2271,0.0445485252663493,0.307856426692009,0.647595018053055
2276,0.926222904586792,0.073444983547926,0.000332089292351156
2278,0.0227950723674148,0.108040130734444,0.869164762020111
2279,0.686314832925797,0.162034638822079,0.151650517821312
2280,0.469737818574905,0.0530019090168178,0.4772602704525
2283,0.294646104216576,0.700274824953079,0.00507909690737724
2286,0.95562898850441,0.0426547933518887,0.00171619011089205
2288,0.235284101295471,0.764345396232605,0.000370503449812532
2289,0.494100015115738,0.505686194944382,0.000213795134914108
2291,0.243305046641827,0.737641780614853,0.0190531932789832
2293,0.722852468824386,0.247920741796494,0.0292268037214875
2294,0.859187962532043,0.140555293440819,0.000256734105641954
2295,0.685179139137268,0.181686680817604,0.133134226983786
2296,0.880661462306977,0.118084952175617,0.00125357044162229
2297,0.348138531780243,0.649552402830124,0.00230906180404127
2301,0.979878907775878,0.0200512527167797,6.98753174219746e-05
2303,0.0550574889749288,0.516669143152237,0.428273391342163
2310,0.897620609378815,0.086253529381752,0.0161258716702461
2313,0.949140718698502,0.0477780817747116,0.00308117605745792
2315,0.0468359925001859,0.221896570444107,0.731267450094223
2316,0.0782569595426321,0.210109233283996,0.7116338306427
2317,0.44902346804142,0.549484070396423,0.0014924532501027
2321,0.779291957139969,0.138465376514196,0.0822426845997572
2322,0.752349063777924,0.0626632807612419,0.184987624168396
2324,0.128305738925934,0.843593123483658,0.0281011336788535
2325,0.601112335729599,0.298787068629264,0.100100606071949
2326,0.305961061930656,0.691433844995498,0.00260506797470152
2328,0.23559585134983,0.764019481134415,0.000384659529663623
2329,0.742290180778504,0.24956427282095,0.00814554183706641
2330,0.997363092947006,0.00180946700917557,0.000827427718346007
2331,0.936628292608261,0.0454640241727233,0.0179076490744017
2332,0.716279672574997,0.262927706766129,0.0207925988193601
2333,0.999288660287857,0.000659548892872408,5.17512809892651e-05
2336,0.948426998138428,0.0512248004674912,0.000348176743136719
2337,0.818849146461487,0.13068963496685,0.0504612055331468
2339,0.984245037412643,0.0155774572078139,0.000177494256058708
2343,0.868026893758774,0.13148381767273,0.000489329436095431
2344,0.772280741214752,0.0652217430919408,0.162497497439384
2345,0.121130527341366,0.878728333330154,0.000141146550595295
2346,0.0844399118244648,0.446009805345535,0.469550256752968
2347,0.992556135082245,0.00720597197711468,0.000237952102907002
2349,0.18928024520278,0.807985764169693,0.00273400040641427
2350,0.988620088720322,0.0111453979223967,0.00023455188202206
2351,0.997259808254242,0.00247450957139954,0.000265701956232078
2353,0.808101698875427,0.189319493699074,0.00257882665731013
2356,0.736382548952102,0.163371932446957,0.100245497739315
2357,0.334210510635376,0.664261939764023,0.00152756614321843
2358,0.415096965742112,0.55095845708847,0.0339445823848248
2359,0.59375434589386,0.403134147500992,0.00311151728043333
2360,0.241564353561401,0.754021598863602,0.0044140635471791
2362,0.499670872211456,0.495853000879288,0.00447610621061176
2365,0.971895453262329,0.0110893399141729,0.0170151996523142
2366,0.371510852050782,0.617392326307296,0.0110968319097534
2367,0.927684253787994,0.0720613647639751,0.000254417344694957
2369,0.981392877674103,0.018475224371627,0.000131939952552784
2371,0.317391836857795,0.362536453175545,0.320071709966659
2373,0.0105699029490351,0.068742073071003,0.920687983560562
2374,0.30956376581192,0.640591512298584,0.0498447140663862
2376,0.0214074483811855,0.93696754026413,0.0416250400394201
2378,0.87718304142952,0.0815822461247444,0.0412347333073616
2379,0.158491151177883,0.831181924962997,0.0103269368976355
2384,0.762098572015762,0.236954393625259,0.000946985301561656
2385,0.0904119391530752,0.891278230428696,0.0183098323740065
2386,0.997432542514801,0.00245619412343949,0.000111279761767946
2389,0.988775588655472,0.00298330294499174,0.00824111088500358
2390,0.914442820358276,0.0405141404092312,0.0450430679172277
2391,0.925976911401748,0.073601404735446,0.000421666342299432
2393,0.982086227369309,0.0177646726362407,0.000149094412336126
2394,0.999139958620072,0.000768416468054053,9.16172008146535e-05
2395,0.997169516706466,0.00268848472684622,0.000142001103085932
2399,0.406608618617058,0.347471371173859,0.245920041501522
2400,0.498533032178879,0.465042582583427,0.036424387845397
2401,0.986341034507752,0.00888936496824026,0.00476963328327984
2403,0.973818014097214,0.0261214611113071,6.04849425144494e-05
2404,0.98233476061821,0.0174295095309615,0.00023575552040711
2407,0.472668713283539,0.525760823535919,0.00157045535743237
2408,0.954227170705795,0.0363328703105449,0.00943996028751134
2411,0.877468523693085,0.104487421256304,0.0180440116975456
2412,0.928275982856751,0.0566337841957808,0.0150902362070977
2413,0.104267121273279,0.680768990516663,0.214963893425465
2414,0.371177081084252,0.600895554828644,0.0279273719102144
2417,0.9808036839962,0.0190262670256197,0.000170050445012748
2418,0.968504013013839,0.031267095836997,0.000228916431660764
2419,0.118977298676968,0.846276054096222,0.0347466615691781
2420,0.992849623727799,0.00704480438567698,0.000105527331470512
2421,0.973223303222657,0.0236977476105094,0.00307894150670617
2422,0.996140768575668,0.00377336855866015,8.58427883940746e-05
2423,0.600204262304306,0.399372851681709,0.000422906427411362
2426,0.600455010795593,0.398991050457955,0.000553941109683365
2427,0.948965558862686,0.0420325293026865,0.00900192585103214
2428,0.926129697465896,0.0472789032429457,0.0265913758218288
2429,0.704387373399734,0.295339047241211,0.000273591501172632
2430,0.969918986177445,0.029653311380744,0.000427692744415253
2436,0.969935235786438,0.0299550529241562,0.000109741654887329
2438,0.895130563116074,0.103148526090384,0.00172093850038946
2441,0.428733295035363,0.479676476860047,0.0915902541816235
2442,0.458664256811142,0.403976794505119,0.137358948683738
2443,0.941328876399994,0.0336402245685458,0.025030870346725
2446,0.0558272552594543,0.323208082604408,0.620964710378647
2447,0.785923069429397,0.0922996827542785,0.121777232170105
2448,0.95183789601326,0.0246386661291122,0.023523414388299
2451,0.887535512781143,0.0750078581511974,0.0374566108137369
2453,0.998839114332199,0.00101078174836002,0.000150114706775639
2454,0.984822406387329,0.00752363147512078,0.00765395268462598
2455,0.118703797519207,0.878233414554596,0.00306276608668268
2456,0.987728416061401,0.0121209858186543,0.000150627660332248
2457,0.0461490167498588,0.151944425749779,0.801906588792801
2459,0.875469248390198,0.123691760826111,0.000838988237106241
2462,0.996254508590698,0.00365880491686985,8.6718233069405e-05
2463,0.204704914987087,0.514933224248886,0.280361850333214
2467,0.024025757470727,0.26904054813385,0.70693369178772
2468,0.996394551467895,0.00348737482745201,0.000118107920570765
2469,0.961299541521072,0.0384904653549194,0.000210022521787323
2470,0.961870548534393,0.0207927072256803,0.0173367325052619
2472,0.0790964045643807,0.919990930604935,0.000912654399871823
2473,0.991774494123459,0.00801566725894809,0.000209841388277709
2474,0.95287467970848,0.0468469245046377,0.000278417870867998
2475,0.891908335161209,0.104194037592411,0.00389762969110161
2477,0.96490742983818,0.0349379568308592,0.000154644511349033
2478,0.363262168979645,0.636484570884704,0.000253255490679294
2479,0.677432298135757,0.320797738957405,0.00176996991503984
2480,0.531349670648575,0.44408382461071,0.0245664887685329
