id,predict_0,predict_1,predict_2
2821,0.997803777456284,0.0020497974473983,0.000146392485476099
2822,0.939725725412369,0.0599427945315838,0.000331518560415134
2825,0.239881972134113,0.439902306675911,0.320215728640556
2826,0.948088391780853,0.0517239634841681,0.000187637750059366
2828,0.481650913715363,0.516802988529205,0.00154608820937574
2830,0.883763775587082,0.1148573102355,0.00137889237864874
2833,0.92349711227417,0.0763730306252837,0.000129885200294666
2834,0.490806668758393,0.483834446310997,0.0253588821366429
2837,0.684986601829529,0.314819176435471,0.000194224106962792
2838,0.909184685707092,0.0863886898569763,0.00442661165934987
2841,0.901493240833283,0.0959639599919319,0.00254279638081789
2843,0.926020015001297,0.0131464037019759,0.0608336138930172
2844,0.863957635402679,0.131876561239362,0.00416580621013418
2847,0.10846467038989,0.889944761037826,0.00159060151781887
2849,0.853801921129226,0.0751118781268597,0.0710862119197846
2850,0.859752621173858,0.0167732804194093,0.123474063947797
2851,0.516463327646255,0.458139035582543,0.0253976540006697
2853,0.964917069673538,0.0133374494202435,0.0217454855628312
2855,0.184162309587002,0.735630074024201,0.0802076201140881
2856,0.90886986374855,0.089698740184307,0.00143136093881913
2858,0.984174395084381,0.0157455724086612,8.0027515650727e-05
2862,0.0864343774467707,0.146829997777939,0.766735604286194
2863,0.456912201762199,0.528042859077454,0.0150449345037341
2868,0.220477881610394,0.779396881580353,0.000125219026813284
2869,0.947709097623825,0.0521346003711224,0.000156300768139772
2870,0.992847974300385,0.00709615519270301,5.5858188716229e-05
2871,0.996595327138901,0.00333556604851038,6.9122099375818e-05
2872,0.325455589056015,0.673293607473374,0.00125081755686552
2873,0.983653114557266,0.0161855719909072,0.000161294025019742
2874,0.115742859780789,0.44900834107399,0.435248806595802
2875,0.878992271184922,0.120891257613897,0.000116460039862432
2877,0.95992409825325,0.031826092928648,0.00824980637338013
2881,0.952356004476547,0.0474235365688801,0.000220460860873573
2882,0.920292189598084,0.079231554389,0.000476233835797757
2883,0.903683925628662,0.0960443479716778,0.000271705008344725
2885,0.40652346110344,0.587440218687058,0.00603632044233381
2886,0.986161852359771,0.0137693998524919,6.8738911068067e-05
2887,0.425480013370514,0.574351096868515,0.00016889875405468
2888,0.998438732862472,0.00142665045475587,0.000134631030960009
2889,0.998685913324356,0.00124647280224599,6.7599496105686e-05
2890,0.847676246643067,0.152162519067526,0.000161213363753631
2893,0.573603935718537,0.318343197703362,0.108052890326828
2895,0.733290573596954,0.258479901462793,0.00822953285649419
2898,0.103014582186938,0.0982355504781008,0.798749872922897
2900,0.808639066457749,0.188388141036034,0.00297280839690939
2901,0.881764467716217,0.116874592632055,0.00136091631045565
2902,0.360677027702331,0.568086634039879,0.0712363382577896
2904,0.940620375394821,0.0592681695073843,0.000111485584056936
2905,0.46490659070015,0.507850123524666,0.0272432773932814
2910,0.887676853656769,0.0998129055500031,0.0125102310143411
2911,0.896884502649308,0.0995219207704067,0.00359360335581004
2912,0.0620622996091843,0.223188440978527,0.714749237060547
2913,0.933274690866471,0.0665483895093203,0.000176938992808573
2914,0.611388613939285,0.158752755910158,0.229858618974686
2916,0.931242552518844,0.0663568202853203,0.00240060787089169
2919,0.995973399400711,0.00194540795544163,0.00208117153629428
2921,0.971477314710617,0.0234542375728488,0.00506842257082462
2922,0.0902843210399151,0.848816147089005,0.0608995449095964
2924,0.759137422561646,0.227314331889153,0.0135482610324398
2927,0.900936481237411,0.0674295741170645,0.0316339460425079
2928,0.042926467359066,0.916456158638,0.0406173879727721
2930,0.553110786914826,0.287869984745979,0.159019239515066
2933,0.975195405721665,0.0246706433165818,0.000133983485284261
2934,0.992168234825134,0.00771604787930845,0.000115732771519106
2935,0.803006024122238,0.19680860543251,0.000185365264769643
2936,0.0251279133185744,0.0718853594437242,0.902986727237701
2938,0.561006628513336,0.406032943606377,0.0329604027345776
2939,0.128170157492161,0.0866898552179337,0.785139979839325
2941,0.452465937852859,0.239129773378372,0.308404318571091
2944,0.996596519231796,0.00084641034482047,0.00255708858417347
2948,0.537572513580322,0.460608650684357,0.0018188179237768
2949,0.217957315027714,0.710968438625336,0.0710742407590151
2950,0.990844606637954,0.00743710046540946,0.00171826309431344
2951,0.873013693809509,0.126874603360892,0.000111717374238651
2953,0.371172236680985,0.625177102088928,0.00365066216140985
2955,0.535183924436569,0.435369323253631,0.0294467429965735
2957,0.764518311738968,0.2300206964612,0.00546099319681525
2958,0.980008702993393,0.019895047146827,9.6264593594242e-05
2959,0.641136986732483,0.338009881854058,0.0208531481772661
2960,0.733972768068313,0.244599857866764,0.0214273712709546
2961,0.966914587259292,0.0329890054874122,9.6412404673174e-05
2962,0.969102355480194,0.0306546168252825,0.000243057103944011
2964,0.0074466212168336,0.0307679197527468,0.961785428762436
2967,0.113241480268538,0.195674568474293,0.691083952188492
2968,0.981922243118286,0.0179436091780662,0.000134144545882009
2969,0.757462645530701,0.24241230392456,0.000125047314213589
2970,0.391481734633445,0.603803305625916,0.00471495927497744
2971,0.998364227056504,0.00158920757146552,4.65857374365442e-05
2973,0.219173093557358,0.757639654397964,0.023187253208831
2974,0.891622253656387,0.108169165477157,0.000208599449251779
2976,0.952997403860092,0.0469146206155419,8.7973276094999e-05
2978,0.961852708816529,0.0380786429308355,6.86635830788875e-05
2979,0.995567163944244,0.0042112685944885,0.000221549780690111
2981,0.780829399824142,0.216806085944175,0.0023644975842908
2982,0.10282304404676,0.100062148571014,0.797114827871322
2984,0.126408411070704,0.512666973114014,0.360924628853798
2985,0.0764583466649056,0.865587940454483,0.0579537315070629
2986,0.730292567491531,0.269230550646782,0.000476881366921589
2988,0.465855534553528,0.533742432117462,0.00040201743831858
2989,0.60123588514328,0.367276104569435,0.0314880005083978
2990,0.449326638579368,0.519682581186295,0.0309907834939659
2991,0.101029579937458,0.447957431316375,0.451012996196747
2994,0.0971740729808805,0.902728503227234,9.74426002358085e-05
2995,0.781533288240432,0.218199682950974,0.000267037248704583
2996,0.914099724769593,0.0521879487782717,0.0337123050317168
2999,0.0367177173793316,0.892996755838394,0.0702855137437582
3001,0.88660413813591,0.102720708549022,0.0106751393452287
3002,0.973321427583695,0.0181234934255481,0.00855509761720896
3005,0.571022233486175,0.371688495755195,0.0572892865911126
3006,0.989379256248474,0.0105261034499854,9.464961476624e-05
3007,0.885681605815888,0.114028987556696,0.000289412768324837
3008,0.152288528084755,0.838037273645401,0.00967420292645695
3009,0.980792453289032,0.0190444711968303,0.000163045944646001
3010,0.597578951358795,0.306631753861904,0.0957893078178167
3012,0.143386384516954,0.856471238613129,0.000142384364153259
3013,0.996848646879196,0.00307240467332304,7.89598416304215e-05
3014,0.977432194709778,0.0224996296837926,6.81480814819225e-05
3015,0.95969885635376,0.0402480622176081,5.30679535586385e-05
3016,0.198038834571839,0.745641612768173,0.0563195931725204
3017,0.993028627872467,0.00613848569244145,0.000832888938020915
3019,0.328434074342251,0.637941619873047,0.0336243006624281
3020,0.78512762093544,0.214611556589604,0.000260812172200531
3021,0.987728846311569,0.0119029590338469,0.000368187116691843
3024,0.706102312088013,0.282777369856834,0.0111203215476125
3026,0.98310151553154,0.0168401294257492,5.83535256737375e-05
3029,0.293610970377922,0.70618522644043,0.000203789546503685
3030,0.296954803586006,0.701807209968567,0.00123797478934284
3031,0.627741699934006,0.258428388833999,0.11382991681993
3032,0.151322720944882,0.75517761349678,0.0934996692836284
3033,0.971203419208526,0.02867159730196,0.000124983256682754
3036,0.997460577964782,0.00241270855581388,0.000126746046589687
3037,0.984245115995407,0.0087284724637866,0.00702642481215298
3038,0.738807965993881,0.260844322860241,0.000347700784914195
3039,0.98813015627861,0.0116026724204421,0.000267180817900226
3040,0.110202534139156,0.869041186571121,0.0207562648542225
3041,0.485835369348526,0.501387488365173,0.0127771739512682
3044,0.0888822162151336,0.796330335378647,0.114787441886961
3045,0.987376561164856,0.0125546750985086,6.87476858729495e-05
3046,0.841758687496186,0.15809409275651,0.000147232451126911
3048,0.739037898540497,0.243566044211388,0.0173960307054222
3049,0.838125808238983,0.15863518255949,0.00323899918980896
3050,0.573526853561402,0.420248226284981,0.00622492469381541
3051,0.964399091720581,0.0264559530429542,0.00914496529183816
3052,0.0307422913685441,0.201097953557968,0.768159778356552
3056,0.335270277142524,0.356951983690262,0.307777731716633
3060,0.91794428396225,0.0819683356285095,8.7363165221177e-05
3062,0.998790161848068,0.0011716495025903,3.81766658392735e-05
3065,0.998528599739074,0.00141022680327296,6.11899013165385e-05
3066,0.98072108078003,0.0191822218596936,9.67073792708105e-05
3068,0.198010879218579,0.801606630325318,0.000382527068722993
3069,0.996332368373871,0.00361232270672918,5.53073223272805e-05
3070,0.712158082962036,0.287613191664219,0.000228732242248952
3071,0.914045800924301,0.085821496784687,0.000132686400320381
3074,0.859141119718551,0.140617410689592,0.000241487417952158
3075,0.458658183813095,0.541199748516083,0.000142075718031265
3077,0.734502794742584,0.189117227733135,0.0763799765929579
3078,0.606874684095382,0.148915703773498,0.24420962703228
3079,0.852058499097824,0.147178978681564,0.000762556213885545
3080,0.276193452715873,0.723613294124604,0.000193259664229117
3082,0.0134750264436007,0.0953524792790413,0.891172488689423
3083,0.395471452713013,0.467732360839844,0.136796178996563
3084,0.373578330874443,0.626250529289246,0.000171140767633915
3085,0.86970927119255,0.128071959108114,0.00221874152682722
3086,0.490378829002381,0.509452519655228,0.000168646947713569
3087,0.584108160734176,0.382820890188217,0.0330709658414126
3089,0.996682826757431,0.00327219234127551,4.50114348495845e-05
3090,0.00544726876169443,0.0612160048186779,0.93333671617508
3093,0.772304658651352,0.227487321138382,0.000208003635634668
3094,0.243028611600399,0.375809140801429,0.381162255048752
3095,0.106795426428318,0.892652969837189,0.00055161997443065
3096,0.304792663812637,0.695098825931549,0.000108511980215553
3099,0.972838586568832,0.0271019345149398,5.9497047914192e-05
3102,0.793641344308853,0.0101001433059573,0.196258511453867
3103,0.889446748018265,0.110372359335422,0.000180897914106027
3105,0.628161320686341,0.371725043058395,0.000113624664663803
3107,0.810587614297867,0.189291075348854,0.00012133006384829
3108,0.641658463001251,0.265546957850456,0.0927945791482925
3109,0.859693752288819,0.0292975828126073,0.111008636027575
3110,0.381519433140755,0.606156553983689,0.0123239909894764
3114,0.909774867296219,0.0899689165502787,0.000256224535405636
3115,0.729843570947647,0.257091946363449,0.0130644780322909
3116,0.444385363340378,0.483263079881668,0.0723515642285347
3117,0.942404924869538,0.0575189786255359,7.61154224164785e-05
3120,0.914504034042358,0.0790233028233051,0.00647267302963883
3121,0.967450008392334,0.0321504262834788,0.00039960554568097
3123,0.749041309356689,0.053314666390419,0.19764400935173
3124,0.00812620434165,0.045733941346407,0.946139839410782
3125,0.986814016580581,0.0131087682796642,7.72428611526265e-05
3126,0.993831212520599,0.00607285915873945,9.5938434242271e-05
3127,0.953543859243393,0.046313219062984,0.000142923934618011
3128,0.969005136251449,0.0309194862246513,7.54019201849585e-05
3130,0.0858602944612505,0.913313540458679,0.000826154951937495
3132,0.701655670881271,0.118876040875911,0.179468295693398
3134,0.109596256315708,0.0888494280278682,0.801554319381714
3135,0.274275703191757,0.706703039646148,0.0190212543681264
3137,0.0587099941372872,0.288017676830292,0.653272336483002
3139,0.665092910289764,0.291147827506065,0.043759264998138
3140,0.127713066935539,0.76116258597374,0.111124347090721
3143,0.990474811315536,0.00529855596646667,0.0042266192138195
3144,0.656713787555695,0.340212656259537,0.00307356782630086
3145,0.316170364499092,0.680988982439041,0.00284063862636686
3146,0.143765257537365,0.466042506456375,0.39019223600626
3147,0.994496012926102,0.00542076522368006,8.32115838420575e-05
3148,0.862681102514267,0.135460098862648,0.0018587897173129
3149,0.73521437215805,0.257348070144653,0.00743754439684562
3150,0.568015944242477,0.43187530708313,0.00010872906568693
3151,0.532382425546646,0.136144895911216,0.331472663640976
3154,0.972494771480561,0.0240502631440759,0.00345494395494461
3156,0.826184378623962,0.124674349725247,0.0491412791013718
3157,0.883973059177398,0.115762847542763,0.000264080357737839
3158,0.996027814388275,0.00129507237579674,0.00267710334062577
3159,0.907874640226364,0.0918773448467255,0.000248032301897183
3162,0.183030639827251,0.118247125938535,0.698722213745117
3163,0.924237529993057,0.0696649760380387,0.00609748046472668
3165,0.162285955548287,0.836286617517471,0.00142745161429047
3168,0.893190844774246,0.106591598272324,0.000217552849790081
3170,0.973342860221863,0.0264654158502817,0.000191693921806291
3171,0.944236391544342,0.0549526351094246,0.00081095803761855
3176,0.62096504330635,0.373826666235924,0.00520829755906015
3177,0.0755342806279659,0.822365825176239,0.10209989605844
3178,0.988498022556305,0.00831496891845018,0.00318698809435591
3180,0.864639186859131,0.135177662968636,0.000183122348971665
3181,0.80979456949234,0.0985386834889651,0.0916667712330818
3184,0.722061541080475,0.277730639874935,0.000207803183002397
3186,0.97233270573616,0.026251618757844,0.00141569133847952
3187,0.420656433820724,0.547444766759873,0.0318988052401692
3188,0.274628945589065,0.721161897659302,0.00420916490070522
3191,0.548679582357406,0.37072481906414,0.0805956097543239
3193,0.343029354572296,0.53953643321991,0.117434201031923
3194,0.0140889293886721,0.0223538417927921,0.963557249307633
3196,0.941704524993896,0.000903835229109975,0.0573916264474392
3197,0.86745048737526,0.131273651152849,0.00127587567456067
3200,0.986010665178299,0.0128854181980714,0.00110389919771114
3202,0.497863737225532,0.465818274736404,0.036317974999547
3203,0.991921794652939,0.00801505981385708,6.31425718893295e-05
3204,0.995008357524872,0.00488757183402777,0.000104062775790225
3205,0.997675422906875,0.00225478171301074,6.97645591571925e-05
3206,0.83544297003746,0.16216383099556,0.00239322923496366
3209,0.991319170713425,0.00525997655838728,0.00342083538230508
3211,0.968432126998901,0.0312386877238751,0.000329194241203367
3213,0.172923221230507,0.824845987558365,0.00223079970944673
3217,0.356181808710099,0.64351098895073,0.000307206239085644
3218,0.425850347161293,0.538550817251205,0.0355988262742758
3219,0.927791474103927,0.0715030900239945,0.00070543587207794
3220,0.912232869386673,0.0735915236622095,0.0141756027601659
3222,0.577035860061646,0.416614035129547,0.00635011039674282
3223,0.988081859588623,0.0105203537493944,0.00139776477590204
3224,0.841831958532334,0.151479855388403,0.00668821844272316
3227,0.998197274446488,0.00174745988240466,5.52628916921095e-05
3230,0.196447724461556,0.491194984078408,0.312357276558876
3231,0.649799420356751,0.202383891403675,0.147816703140736
3232,0.941425471544266,0.0246296975556761,0.0339448171630502
3233,0.145259878307581,0.847247148275375,0.00749296445306391
3235,0.747975963115692,0.239208605408669,0.0128154137805104
3238,0.618805122613907,0.0776732316613197,0.303521668076515
3239,0.948630852937699,0.0199363297447562,0.03143281172961
3240,0.421981237530708,0.57777934551239,0.00023938923550304
3241,0.991689447641372,0.00475104625709355,0.00355949818529189
3242,0.820984911680221,0.171754850387573,0.00726022768765688
3244,0.875573711872101,0.124336124926806,9.0198271209374e-05
3245,0.882923316717148,0.0211023819297552,0.0959743320867419
3246,0.528111226320267,0.47159890139103,0.00028988573467359
3247,0.857203507423401,0.138521035134792,0.00427548014279455
3250,0.992980283737183,0.00572759127942845,0.0012921269624494
3251,0.693514295339585,0.306318081498146,0.000167601348948665
3252,0.770118711233139,0.176203954517841,0.0536773491501808
3254,0.981301344871521,0.0186262895017862,7.2397080657538e-05
3264,0.5336456990242,0.358502875924111,0.107851410150528
3265,0.127600963264704,0.193017226576805,0.679381828784942
3269,0.538020321369171,0.451416930198669,0.010562738886103
3273,0.995130768537521,0.00427997680101543,0.00058923556935042
3274,0.861496935606003,0.115897788211703,0.0226052608154714
3276,0.909395087003708,0.090411395341158,0.000193505780771375
3279,0.995241599321365,0.00466649613715709,9.1906746092718e-05
3280,0.437338326931,0.561606611251831,0.00105505925603211
3281,0.810539710044861,0.189178793981671,0.000281510263448581
3282,0.985714404344558,0.0142223192568636,6.3287756347563e-05
3284,0.539972168087959,0.454353433132172,0.00567440308723599
3288,0.293259898126126,0.201761257767678,0.504978821754456
3292,0.984829718351364,0.0141027714721858,0.00106752495391993
3293,0.960534084796905,0.0393323886916042,0.000133520035888069
3294,0.120266037464142,0.878555250883102,0.00117871421389281
3295,0.990503531932831,0.00400405903160572,0.00549241182953119
3296,0.0479393742904067,0.17792254203558,0.774138082742691
3298,0.965194322109223,0.0342426095753908,0.00056303705787286
3300,0.755542390584945,0.175021053999663,0.0694365293383598
3301,0.523232680797577,0.47640343284607,0.000363889819709584
3302,0.77397984790802,0.22497831505537,0.00104181945789606
3305,0.972162283182144,0.0277861094400286,5.1627186621772e-05
3306,0.281340033888817,0.637064034223557,0.0815959095358849
3307,0.99187185883522,0.00362069888412953,0.004507423421368
3309,0.140839480280876,0.842347255706787,0.0168132882267236
3310,0.958720757007599,0.0401900604739785,0.001089167173428
3311,0.977479583740234,0.0223948912061751,0.000125557970022782
3312,0.964618420600891,0.0351790027692914,0.00020258961012587
3313,0.0914059009850025,0.906660006523133,0.00193408899940551
3314,0.991522192239761,0.00838389726635069,9.39243400353005e-05
3315,0.479471162319184,0.520322069168091,0.000206765791517683
3316,0.492309530258178,0.498763909459114,0.00892657378688455
3317,0.498783367753029,0.501092401266098,0.000124204772873782
3321,0.638184737205506,0.361683566331863,0.000131692009745165
3323,0.994316543340683,0.00562198395607993,6.14461532677525e-05
3324,0.920411913633347,0.0786570674031973,0.000931044516619295
3325,0.979606086492538,0.0201732645630837,0.000220668880501762
3326,0.334554106712342,0.634434794664383,0.0310111177153886
3327,0.401368862867356,0.565823976516723,0.0328071717917919
3328,0.69329064488411,0.219324595630169,0.0873847781121731
3329,0.198302540421486,0.401529297232628,0.400168162345886
3335,0.0629533322900534,0.935166938543319,0.00187973277550191
3338,0.796574943780899,0.196760251760483,0.00666479724086821
3342,0.976783406972885,0.0231519685536623,6.461519660661e-05
3344,0.314875588059426,0.624177991151809,0.0609464291706681
3347,0.656088697433472,0.343749282240868,0.000162037234986201
3350,0.885291980981827,0.0817391481548548,0.0329688690006733
3351,0.997685419559479,0.00224400027561933,7.05463680787945e-05
3352,0.828036625385284,0.131636074066162,0.0403272865787149
3353,0.998605298042297,0.00136976026603952,2.49518216151045e-05
3354,0.988441288471222,0.0114262895658612,0.000132444038172253
3355,0.868102564811706,0.0594279685765505,0.0724694805815816
3356,0.351835763216019,0.638467774152756,0.0096964691504836
3357,0.998777406454087,0.00116004318604246,6.25259926891885e-05
3358,0.193884621739388,0.805931900262832,0.000183459284016863
3359,0.468771505594254,0.512548850417137,0.0186796321142465
3360,0.400520532488823,0.579486026763916,0.0199934249147773
3361,0.894545130252838,0.104689620614052,0.000765258737374095
3362,0.486406272649765,0.513426119089126,0.000167603808222339
3363,0.535237972259522,0.463122989416123,0.00163906102534383
3365,0.212266537249089,0.77405654501915,0.0136769149377942
3366,0.548075375318527,0.204971349179744,0.246953282952309
3367,0.0761416443437338,0.564501492977143,0.359356868267059
3368,0.989526330709458,0.00990431780740618,0.000569322088267655
3369,0.983115936517716,0.0162172774970532,0.000666804786305875
3372,0.520190923690796,0.451042184710503,0.0287668943926692
3373,0.969027635574341,0.0309028381686658,6.9532739871647e-05
3374,0.119817975759506,0.879816677570343,0.000365325104212389
3376,0.28368232870102,0.716036605596543,0.000281083688605577
3377,0.98405445766449,0.00472208144795149,0.0112234746245667
3378,0.993029045104981,0.00676471211388705,0.000206230921321548
3382,0.95982828783989,0.0401117980834097,5.98816768615505e-05
3383,0.985785764694214,0.0140740852281451,0.000140157513669692
3387,0.808282147645951,0.152640940070152,0.039076939292252
3389,0.889341032266617,0.110565522551537,9.3469185230788e-05
3390,0.292977465093136,0.572926056861877,0.134096466869116
3391,0.396809902071953,0.601339584350586,0.00185050816414878
3392,0.218751687228679,0.749438807964325,0.031809512257576
3393,0.119968658238649,0.212572798132897,0.667458547353744
3397,0.00716072614118455,0.0414420724138617,0.951397177696228
3399,0.760550078868866,0.23259150993824,0.00685840874817223
3400,0.998329864978791,0.00154862414253876,0.000121526543807704
3402,0.295860799431801,0.428714793920517,0.275424406647682
3404,0.696545400857925,0.298028528213501,0.00542607837915421
3408,0.0391018318384886,0.109700061619282,0.851198097229004
3410,0.942888624668122,0.0559703325815499,0.00114105341688264
3411,0.963305870056153,0.0355408859364688,0.00115326426364481
3412,0.126861626744271,0.409740361094475,0.463398012161255
3413,0.648166528463364,0.298509814977646,0.0533236565589905
3414,0.871217474222183,0.1263401902318,0.00244234183244407
3416,0.25939016520977,0.740333343744278,0.000276475911960006
3418,0.365442817151546,0.597868141651154,0.0366890328153968
3419,0.609755326271057,0.389909829735756,0.000334841490257532
3421,0.894762639045716,0.105101421386004,0.000135930007672869
3422,0.869164859294892,0.130765116423368,7.00164164300075e-05
3423,0.117179406672716,0.860325234413147,0.0224953617081046
3424,0.572324420928955,0.249064917594194,0.178610672652722
3426,0.0388784415721894,0.271055819869041,0.69006575345993
3427,0.978773303985595,0.0209482566416264,0.000278430845355615
3429,0.863630776643753,0.135228956699371,0.00114028051029891
3430,0.980651216030121,0.0140990496315062,0.00524973247572779
3433,0.916255064725876,0.08319581630826,0.00054910482140258
3434,0.156927613854409,0.453114507198334,0.389957878947258
3435,0.963989786624909,0.0359623482841998,4.78928595839534e-05
3436,0.947117330551148,0.0516717770397663,0.001210875281482
3437,0.0115097816511989,0.129404845744371,0.859085349321365
3438,0.442487863779068,0.557009087920189,0.00050306029152125
3439,0.217921646952629,0.776400020360946,0.00567831184808165
3440,0.925022069454193,0.0748905892521143,8.734583389014e-05
3441,0.839340372800827,0.160045013904571,0.00061459740391001
3447,0.939398154497146,0.0559408093392849,0.00466100717615336
3448,0.529306141853332,0.203187312722206,0.267506552875042
3449,0.163836452335119,0.72753964471817,0.108623888045549
3452,0.99111168217659,0.00874437662260607,0.000143965909956023
3453,0.340425152897835,0.659028287410736,0.00054657185683027
3458,0.0672881336063147,0.530796046257019,0.401915825724601
3461,0.997449431896209,0.00249485004274175,5.56844024686145e-05
3463,0.996855676174164,0.00306323193944991,8.1120240793098e-05
3464,0.799602178573608,0.0883084217086434,0.112089411824942
3466,0.170279375374317,0.811553615808487,0.0181669918205589
3467,0.94363969874382,0.0492619847916067,0.00709833558578976
3470,0.066613404482603,0.46232084274292,0.471065763950348
3471,0.992796876192093,0.00705051822215319,0.000152628053911031
3472,0.116465297341347,0.187765791177749,0.695768926382065
3473,0.865130503892898,0.133993345081806,0.000876164180226625
3474,0.855878097295761,0.140847314953804,0.00327461126632988
3475,0.660878586053848,0.336434515118599,0.00268690325133502
3476,0.993774379491806,0.00610337615478784,0.000122271114378236
3477,0.620301373243332,0.367801826119423,0.0118967869002372
3478,0.658873251438141,0.145135320872068,0.195991431415081
3479,0.682165647983551,0.311374649167061,0.00645973393227905
3482,0.992362915754318,0.0074756044363603,0.000161468633450568
3483,0.92645518040657,0.0734768963754177,6.78994474583305e-05
3484,0.341182377517223,0.653511077165604,0.00530654135905206
3485,0.50417386174202,0.488017475962639,0.00780869396030903
3486,0.976105905294419,0.0237541150599718,0.000139960684464313
3487,0.997532635927201,0.00181472348049283,0.000652633782010525
3488,0.990722808599472,0.00919396738207433,8.3221268141642e-05
3489,0.934052981853485,0.0658529731929302,9.40323443501255e-05
3490,0.525088541984558,0.473963371634484,0.000948093947954475
3491,0.937781443357467,0.0411659648306668,0.0210526127666235
3492,0.979448432207108,0.00457060895860195,0.015980980720371
3494,0.552792621612549,0.447035299777985,0.00017207526252605
3498,0.994043047428131,0.00576779315713793,0.000189177866559475
3500,0.312322207093239,0.451856476545334,0.235821331262589
3502,0.0390536549091339,0.140428292155266,0.820518038034439
3503,0.493808827400207,0.505932682156563,0.000258475076407194
3505,0.498132054805756,0.481798723220825,0.0200692124273628
3508,0.907799194097519,0.09209295129776,0.000107823550933972
3509,0.442630151391029,0.492744713783264,0.0646251245811582
3510,0.119612629771232,0.838632565498352,0.041754818700254
3513,0.53522609591484,0.464647676348686,0.000126224942505359
3514,0.96658428812027,0.0333786131106317,3.71148962585721e-05
3516,0.787697996139527,0.212130118966102,0.000171896957908757
3518,0.603873504400253,0.39577730178833,0.00034919849713333
3519,0.108985435575247,0.478892219901085,0.412122310996055
3520,0.0298945196047425,0.29526271545887,0.674842758417129
3521,0.831192934036255,0.167854658246041,0.00095241016242653
3522,0.34908857858181,0.627547222852707,0.0233642088100314
3523,0.982916013717651,0.0169425686746836,0.000141396260005422
3524,0.98616880106926,0.0124063789322972,0.00142484074947424
3525,0.808931445598603,0.109884494125843,0.0811840490996837
3526,0.871284207582474,0.128297725439072,0.000418047682614997
3529,0.971871058940887,0.0280878678709269,4.10905777243898e-05
3534,0.219329768955707,0.213438394188881,0.567231859207153
3537,0.816660880327225,0.181913357943296,0.0014257391449064
3538,0.603426871538162,0.345486078023911,0.0510870560258627
3540,0.257631323456764,0.73973138165474,0.00263731095381081
3541,0.249860298752785,0.749979796886444,0.00015988941595424
3542,0.995062031507492,0.00485410143947229,8.38386768009515e-05
3545,0.15151072126627,0.83896686911583,0.0095224445424974
3546,0.926148197650909,0.0726021147668361,0.00124970216327347
3547,0.0678732468187809,0.799025763750077,0.133101008057594
3549,0.681714792728424,0.315351200461387,0.00293399877753108
3550,0.283233304619789,0.556496526002884,0.160270143300295
3551,0.99225841665268,0.00742704404890535,0.000314540811814368
3552,0.569303405761719,0.43030041706562,0.000396175077185035
3555,0.97500768494606,0.0249161492818967,7.61643968871795e-05
3556,0.812197553873062,0.137635157316923,0.0501672683209181
3557,0.95366781258583,0.0450013834983111,0.00133079576678574
3559,0.985403753757477,0.0145062276292592,9.00332888704725e-05
3562,0.360810318827629,0.632739217042923,0.00645044887904078
3563,0.629864803314209,0.353553661942482,0.016581518095918
3564,0.993091476202011,0.00477532953582704,0.00213317128468771
3565,0.975813468694687,0.0240176974236965,0.000168838989338838
3567,0.963574080228806,0.0330694613158703,0.00335647475346923
3568,0.28688386631012,0.550563655376434,0.162552478313446
3573,0.391484350442886,0.604784743547439,0.00373092091083526
3574,0.968659291744232,0.03119697817415,0.000143758981721476
3575,0.748629162073136,0.238472368359565,0.0128984760865569
3576,0.878069258213043,0.120648793190718,0.00128196719358675
3577,0.853430472373963,0.146286558300257,0.000282999651972205
3578,0.985287419080734,0.0145558002144099,0.000156780501129105
3579,0.988305257081985,0.00428937575593591,0.00740534597449004
3580,0.971102405548095,0.0288407516442239,5.6841443438316e-05
3581,0.777505482435227,0.222141725122929,0.000352793227648363
3583,0.997513562440872,0.0023659560829401,0.000120506192615721
3584,0.966158721208572,0.033619773030281,0.000221488327952102
3585,0.828411017179489,0.168068542838096,0.00352045139111579
3586,0.21964468896389,0.484679635763169,0.295675671547652
3587,0.921941646575928,0.0714360900819301,0.0066222937265411
3588,0.876420240640641,0.123455224767327,0.000124524623970501
3589,0.981296048164368,0.0186814748309553,2.24736486416077e-05
3591,0.947265637636185,0.052427030570805,0.000307309470372275
3592,0.850839007377625,0.148406088620424,0.000754889682866635
3596,0.330655225753784,0.490976437807083,0.178368314087391
3597,0.255862503528595,0.743177623271942,0.00095985981170088
3598,0.973305912733078,0.0265513618495315,0.000142751421662979
3599,0.997481422662735,0.0023440668117255,0.000174479588167742
3601,0.883845061302185,0.112439288079739,0.00371563117671758
3602,0.987534411907196,0.00859549375995995,0.00387009235378355
3603,0.926419931173325,0.0734361459612846,0.000143915094668046
3604,0.103573562711477,0.489845927238465,0.406580491423607
3605,0.561103894710541,0.438726232051849,0.00016987111303024
3606,0.179338218510151,0.779162111759186,0.0414996455162763
3608,0.542978103876114,0.31274100124836,0.144280893012881
3609,0.951492394685745,0.0418296113274991,0.00667799247335643
3613,0.549784617185592,0.449589146614075,0.00062621955294162
3614,0.679051984786988,0.201903203487396,0.119044813588262
3616,0.423593586802482,0.574484655141831,0.0019217460649088
3617,0.940798303365707,0.0588720522150398,0.000329628441249952
3618,0.968110321521759,0.0305263471901417,0.00136332971649244
3619,0.689779484748841,0.108553258135915,0.201667270153761
