id,predict_0,predict_1,predict_2
5224,0.623969174003601,0.338876479148865,0.0371543431222439
5225,0.986554545402527,0.0111922755420208,0.00225318762362003
5227,0.094072644472122,0.905356492042542,0.00057087861932814
5228,0.999807024002075,0.00015702445525676,3.59407684300095e-05
5230,0.827148370742798,0.146261545729637,0.0265900917232037
5231,0.991849049377442,0.00811104531288148,3.99176933569834e-05
5233,0.993519920349121,0.00636429695319384,0.000115793815348297
5234,0.999425292015076,0.000462378235533832,0.000112339318729937
5235,0.868088201141358,0.0787746097326279,0.0531371839106083
5236,0.9927905418396,0.00713804322779179,7.14110501576216e-05
5238,0.97008855304718,0.0298573199748993,5.41399756912144e-05
5239,0.992663949966431,0.00727965109422803,5.64098823815584e-05
5240,0.925343728256226,0.0745748838365078,8.13838327303528e-05
5241,0.362590742301941,0.149029443645477,0.488379825973511
5244,0.584072754859924,0.124271338272095,0.29165591878891
5245,0.912156629753113,0.0862227134466171,0.00162066043242812
5247,0.0459527980208397,0.909221471405029,0.0448257380247116
5250,0.984192836761475,0.0157808280438185,2.63026042375714e-05
5251,0.96475959186554,0.0256505662456155,0.00958982316926122
5252,0.543384626579285,0.456166121292114,0.000449241185560824
5256,0.101068921041489,0.898527001190186,0.000404068501666188
5257,0.524489274597168,0.386136093235016,0.0893746440887452
5262,0.917103583908081,0.0828067379236221,8.96722311154008e-05
5263,0.692237495613098,0.298527073764801,0.00923542931824922
5264,0.500494367218018,0.495017491340637,0.00448814647048712
5267,0.346586733055115,0.420062616539002,0.233350644445419
5271,0.915442517280579,0.0554466079473496,0.0291108621060848
5275,0.995812463760376,0.00411439314484596,7.31310225091876e-05
5276,0.0711052684903145,0.0890281925678252,0.839866528511047
5278,0.297216395998001,0.701997686958313,0.000785935390740632
5283,0.785782537078858,0.21372190990448,0.00049553415738046
5284,0.998106130409241,0.00180517136007547,8.86877242010088e-05
5286,0.00769762875884771,0.10213274409771,0.890169617271423
5287,0.99609391822815,0.00382923720534891,7.68265628721564e-05
5289,0.754874182701111,0.240858203554154,0.00426761081106961
5290,0.0426197771072388,0.890644313812256,0.0667359180212021
5293,0.988261400794983,0.0116628912478685,7.57174624595792e-05
5294,0.399746089744568,0.588057850265503,0.0121960437849164
5297,0.99229511642456,0.00683915600553155,0.000865712761878968
5300,0.84953978805542,0.0270593684256077,0.123400845754147
5301,0.96457897605896,0.0338508954882622,0.00157015080451965
5302,0.711501552200317,0.287968288326264,0.000530160823836924
5305,0.641472018432617,0.358414315509796,0.000113656686153263
5309,0.346700563907623,0.647651313209534,0.0056481288433075
5313,0.162829537248612,0.837093507194519,7.69561680499464e-05
5316,0.914273208808899,0.0846333424925804,0.00109342960640788
5318,0.179441425943375,0.820463570213318,9.50199726503344e-05
5319,0.955441312980652,0.0413177869260311,0.00324091033786535
5322,0.7882670835495,0.147222333621979,0.0645105746328831
5323,0.147234446001053,0.54478410024643,0.307981447792053
5324,0.0752764019966126,0.137518725836277,0.787204897499084
5325,0.825402924537659,0.0079889392375946,0.166608118343353
5327,0.995029616355896,0.0047463532537222,0.000224010879173875
5328,0.0368845401525498,0.489652308177948,0.47346314868927
5330,0.493088882637024,0.506793124008179,0.00011798181803897
5331,0.985209403228759,0.0146814785480499,0.00010911151766777
5332,0.998275836753845,0.00168154098913074,4.26108483225108e-05
5334,0.74487495174408,0.185545265364647,0.0695797720879316
5335,0.187767618894577,0.270038204097748,0.54219418296814
5338,0.914178799057007,0.0567479080483317,0.0290732849784195
5341,0.917585322761536,0.0552341451317072,0.027180529499054
5342,0.861358978462219,0.138470599937439,0.000170403847005218
5344,0.0737695183277132,0.195998279356956,0.730232217216492
5348,0.841674443817139,0.157683179044724,0.000642357254400848
5349,0.080269868171215,0.444984657859802,0.474745466518402
5350,0.861100919342041,0.13847461810112,0.000424443231895564
5351,0.983736865615845,0.0161565433979034,0.000106616807170212
5352,0.977158122634888,0.00898842901587488,0.0138534544959664
5354,0.848762985801697,0.140002440261841,0.0112345605254173
5356,0.656255851745606,0.243555835580826,0.100188329064846
5360,0.98456726474762,0.0153459732413292,8.67649272549896e-05
5361,0.999628353118896,0.000335464184172452,3.6158540751785e-05
5362,0.867017943954468,0.132852392101288,0.000129656889475882
5363,0.782748703193664,0.201434397697449,0.0158169188529253
5366,0.715434954452515,0.284448065471649,0.000117005093488842
5368,0.988890698242188,0.0107059310495853,0.00040336912497878
5373,0.913696022605896,0.0861711886763573,0.000132815924007446
5374,0.978332588005066,0.0184890163123608,0.00317839219011366
5376,0.968943458175659,0.0309044024586678,0.000152161275036633
5380,0.974492881965637,0.025368861335516,0.000138277048245072
5382,0.745048064804077,0.225662660741806,0.0292892629057169
5383,0.955749975395203,0.0440878761291504,0.000162161095067859
5384,0.913820394515991,0.0470328416854143,0.0391467343688011
5388,0.272311548089981,0.727558114433288,0.000130357686430216
5389,0.691858231163025,0.307897652053833,0.000244095711968839
5391,0.619335946083069,0.380540588855744,0.00012346135918051
5392,0.972262635993958,0.0262174256443977,0.00151992765143514
5395,0.548195010375976,0.427738179636002,0.0240667973220348
5398,0.447134230899811,0.419756381702423,0.133109363555908
5399,0.232378569412232,0.767258795928955,0.000362629047594964
5400,0.982059125137329,0.0177358207285404,0.000205033691599965
5402,0.989405115890503,0.0101417897164822,0.000453103333711624
5403,0.551955002784729,0.447500568389892,0.00054443683475256
5404,0.0876420638084412,0.593045238494873,0.319312685775757
5407,0.0667981097340584,0.595318931007385,0.337882966709137
5408,0.929572174835205,0.0696450641870499,0.000782762560993432
5409,0.223176627349854,0.766750008010864,0.0100733707860112
5411,0.975115904998779,0.0119244509994984,0.012959652942419
5412,0.80269801864624,0.196891174221039,0.000410812720656396
5415,0.847061610984802,0.152557685208321,0.000380725669674575
5420,0.984273404121399,0.0137709050953388,0.00195570261105895
5421,0.694722876167297,0.246933267903328,0.058343834322691
5425,0.0593052677989006,0.0848857917785645,0.855808944892883
5428,0.969532126045227,0.0302790948688984,0.000188798585440964
5429,0.984863921928406,0.0058947311297059,0.0092413614705205
5431,0.714076770210266,0.09277660844326,0.19314663028717
5432,0.834949691581726,0.164869989466667,0.000180343864485622
5435,0.337588281488418,0.66231549873352,9.62352787610144e-05
5437,0.029439402204752,0.482153330993652,0.488407258605957
5441,0.767100848388672,0.21511071100235,0.0177884301781654
5442,0.971525765419006,0.0283041672557592,0.000170091353356838
5443,0.989460161018372,0.0051347307652235,0.00540511576011777
5445,0.777577980804443,0.222321913194656,0.000100102345459163
5446,0.801491194725037,0.0966057260990143,0.101903076195717
5447,0.947387753677368,0.0261182858705521,0.0264939716279507
5450,0.036592275595665,0.136475865399837,0.826931866455078
5451,0.450471404361725,0.487462011146546,0.0620665800213814
5452,0.583297812461853,0.404536672496796,0.0121654930621386
5453,0.989421489524841,0.00943513152450323,0.00114336293190718
5454,0.996966036605835,0.00229937423840165,0.000734580121934412
5455,0.96553851108551,0.0343232247650623,0.000138236104976386
5460,0.889763889694214,0.0965987032651901,0.0136373936295509
5461,0.925315297698975,0.0705720596909523,0.00411261206269264
5462,0.997917565155029,0.00202562854513526,5.6786712957546e-05
5463,0.998056086349487,0.00188517411127686,5.87589689530432e-05
5465,0.0824910421609878,0.85998197555542,0.0575269748330116
5466,0.180675744962692,0.819212168502808,0.000112080667167902
5467,0.983701836204529,0.0161683113515377,0.000129859580192715
5469,0.0836932792186737,0.853831083106995,0.062475604891777
5470,0.905928135108948,0.076830884552002,0.0172410064160824
5474,0.575905846977234,0.419041584300995,0.00505257831439376
5475,0.668024827766418,0.249754317545891,0.082220857295394
5477,0.813185754966736,0.0350482273101807,0.151766020703316
5479,0.98840320110321,0.0105656132102013,0.00103117804974318
5481,0.29889687833786,0.675827967262268,0.0252751579388976
5482,0.885482263755798,0.114369073319435,0.000148659688420594
5484,0.0596184735774994,0.772793744277954,0.167587805986404
5485,0.167919762802124,0.830257479476929,0.001822773180902
5486,0.0429431931614876,0.872843954086304,0.0842128512620926
5487,0.589379757881164,0.35385368232727,0.0567665553212166
5489,0.534111517715454,0.181445845127106,0.284442649078369
5492,0.282126469039917,0.446270160484314,0.271603370475769
5494,0.776426613616943,0.22278890581131,0.000784475356340408
5496,0.412764880847931,0.581503200531006,0.00573191890046
5498,0.980904514312744,0.0190452394373715,5.02599868923424e-05
5499,0.999500894546509,0.00043020099401474,6.88902393449096e-05
5501,0.983589939308166,0.0163111151188612,9.8952848929912e-05
5503,0.90430020160675,0.0203543419420719,0.0753454542160034
5506,0.516969125175476,0.458009858703613,0.025021020591259
5508,0.75767111415863,0.230725906181336,0.0116029736995697
5511,0.558391222476959,0.439020295715332,0.00258848315812647
5512,0.480441789531708,0.51491127872467,0.00464691395536065
5513,0.878484095191956,0.114741755914688,0.00677415857911108
5514,0.315974656581879,0.683263059616089,0.000762266758829356
5515,0.173546096611023,0.361323603439331,0.465130311870575
5516,0.299487116527557,0.700134024429321,0.000378849916160107
5517,0.0527409074187279,0.395496519947052,0.551762571144104
5518,0.635767631912232,0.36394576511383,0.000286591658368707
5519,0.965416101264954,0.00876982988119125,0.0258140528351068
5526,0.805442838668823,0.192945719957352,0.00161143355071545
5528,0.0950842346668244,0.904047117042542,0.000868677813559772
5529,0.922381750869751,0.077471189570427,0.000147040002048016
5530,0.413213684558868,0.582803425788879,0.00398290008306503
5531,0.0519892687678337,0.807675722312927,0.140335025310516
5532,0.0610962498903274,0.72806239528656,0.210841339921951
5533,0.585030555725098,0.414094805717468,0.000874661002308132
5534,0.337339715862274,0.629609357261658,0.0330509114161134
5535,0.983785847854614,0.0155147322446108,0.000699412729591132
5536,0.0208899335205555,0.892200577926636,0.0869094863176346
5538,0.0490815233111382,0.256267436313629,0.694651021003723
5540,0.572780368709565,0.427094449615478,0.000125201093032956
5541,0.698501144218445,0.157925357341766,0.14357351334095
5542,0.722182246589661,0.277665630435944,0.000152121728751808
5543,0.112646111726761,0.251121453475952,0.636232440757752
5544,0.219388942623138,0.441121573448181,0.339489501810074
5548,0.970146225166321,0.0295584889531136,0.000295313261449337
5549,0.600343684196472,0.356747828865051,0.0429084895461798
5552,0.855955562210083,0.124337289786339,0.0197071375727654
5553,0.273332884979248,0.720686943054199,0.00598015874177218
5554,0.707091071891785,0.127215904903412,0.165693017244339
5555,0.975030165290832,0.02484110506773,0.000128727511037141
5560,0.999820399284363,0.000140101613942534,3.95050010411069e-05
5561,0.244620323801041,0.739939087486267,0.0154405741840601
5563,0.0155767525434494,0.015923122946918,0.968500122833252
5565,0.994082523727417,0.00586025898009539,5.72018732782452e-05
5566,0.953843615341186,0.0460930942118168,6.32751849479972e-05
5567,0.28185578584671,0.687942554855347,0.0302016741991043
5568,0.251220541477203,0.70114916267395,0.0476302734971046
5570,0.771809189414978,0.227979124689102,0.000211696396581828
5571,0.474586856651306,0.338070765781402,0.187342371606827
5572,0.0744559628129006,0.155200418066978,0.770343617630005
5574,0.898551413536072,0.100695931792259,0.000752676231786608
5575,0.953316433906555,0.0453019887387752,0.00138158265156671
5577,0.0865522932529449,0.293642924404144,0.619804800224304
5578,0.983661990737915,0.016164920912683,0.00017310120165348
5579,0.926409759902954,0.0734310599327088,0.000159170117694884
5581,0.951453623580933,0.0484131823897362,0.000133194925729185
5582,0.656504029083252,0.273659701633453,0.0698362620189786
5583,0.920674122047424,0.0792918213486671,3.40340280672535e-05
5584,0.183037229537964,0.816866163253784,9.66109160799532e-05
5585,0.150577559065819,0.565076194000244,0.284346249914169
5586,0.100103339362144,0.295354413986206,0.604542231750488
5588,0.0327018940091133,0.936537617301941,0.0307604871988296
5589,0.0689353167772293,0.833093511962891,0.097971183180809
5590,0.263742285633087,0.731979822349548,0.00427787506729364
5592,0.991976064682007,0.00794125324487686,8.2674517761916e-05
5594,0.895209915351868,0.0609065195202828,0.0438835435211658
5595,0.864065107917786,0.10199347589016,0.0339414147019386
5596,0.143925439405441,0.855989558410644,8.5029163165018e-05
5597,0.456957678890228,0.484198345184326,0.0588440012574196
5600,0.999426889419556,0.000475532095879316,9.75596834905444e-05
5604,0.263080106449127,0.73681678943634,0.00010312432423234
5605,0.978774648284912,0.0211890986800194,3.62461665645242e-05
5606,0.815436039733887,0.181532965183258,0.00303099154382944
5610,0.0498048571228981,0.192628678941727,0.757566483306885
5611,0.955125359344482,0.0401540509819984,0.00472060345709324
5612,0.283570747995376,0.623622089767456,0.0928071726679802
5613,0.997174032974243,0.00270224464014172,0.000123703619465232
5615,0.875480201721192,0.111717951655388,0.0128018607795238
5616,0.996803372001648,0.00316777334325016,2.88522045593709e-05
5617,0.750344283485412,0.237024783229828,0.0126309317946434
5619,0.998325562477112,0.00158618465065956,8.826507255435e-05
5620,0.986714239501953,0.0131447772592306,0.000141005869954824
5621,0.379857375621796,0.609647580718994,0.0104950555801392
5622,0.494792786026001,0.50487293920517,0.000334294396452606
5623,0.269637669754028,0.70741579284668,0.0229465344190598
5625,0.929353944587708,0.0705725003004074,7.35719804652036e-05
5626,0.906117596244812,0.0913876666426659,0.0024947326188907
5627,0.948879746246338,0.0509692707180977,0.000150965037755668
5629,0.534711635780334,0.250871593284607,0.214416791796684
5631,0.994741177558899,0.00243059638887644,0.00282824523746967
5635,0.359673030376434,0.338138311767578,0.302188669776916
5638,0.0662976020812988,0.292506833267212,0.641195564651489
5639,0.985291914176941,0.0146416676223278,6.64305232930928e-05
5640,0.869609882926941,0.122285315585136,0.00810481014922261
5642,0.439809478282928,0.215611430644989,0.344579079151154
5643,0.0190602554619312,0.0742085760831833,0.906731148338318
5644,0.480635534858704,0.5188412317276,0.000523234484717248
5645,0.8979112865448,0.101337978053093,0.00075074606575072
5646,0.989552204704285,0.0103888723790646,5.89151808526368e-05
5651,0.990194783401489,0.00976387407183648,4.13166097132488e-05
5652,0.0276546000599861,0.235112966918945,0.73723242855072
5653,0.996962508010864,0.00288723836541176,0.000150277116335928
5654,0.081821480679512,0.576284334373474,0.341894187927246
5655,0.0766105573892593,0.180811028051376,0.742578423500061
5656,0.895643723297119,0.104292277705669,6.39971112832428e-05
5659,0.999396896362305,0.000527150835841896,7.59405200369656e-05
5660,0.31871468296051,0.677495336723328,0.00378999568298459
5661,0.999828457832336,0.000125929294154048,4.56301029771568e-05
5662,0.733692339324951,0.244647786474228,0.0216598540842533
5664,0.994937865829468,0.00496186332553625,0.000100245443172753
5667,0.881933109092712,0.102203730201721,0.0158631636857986
5670,0.997110176086426,0.00281753353774548,7.23120581824332e-05
5675,0.974144868087768,0.0153955036044121,0.0104596156418324
5676,0.268591881084442,0.730387127113342,0.00102097988128662
5677,0.0307393073499203,0.0651926961898804,0.904067998695373
5678,0.91272378692627,0.0731225746750832,0.0141536480844021
5680,0.786304020881653,0.213470762968063,0.000225210911594331
5681,0.143112402248382,0.855088296890259,0.00179929741546512
5682,0.0919787208914757,0.204829152107239,0.70319212551117
5684,0.0957616520166397,0.357179828739166,0.547058546066284
5685,0.975323103141785,0.0245541626989842,0.000122741318773478
5686,0.546047967243194,0.343594895553589,0.110357131056488
5687,0.99227938785553,0.0076088292211294,0.000111801899038255
5688,0.0503969565629959,0.92641090259552,0.0231921620756388
5690,0.889405960655212,0.108644069862366,0.00194995271861553
5691,0.566528105545044,0.430673456382752,0.00279843062162399
5694,0.603784853172302,0.386569615936279,0.00964552865624428
5695,0.225072621440888,0.771404462814331,0.0035229190044105
5697,0.5194983543396,0.445280668640137,0.0352209908038378
5698,0.988932326126099,0.0106501258283854,0.000417529325932264
5699,0.665675363922119,0.108523772144318,0.225800834131241
5700,0.998161029815674,0.0017858425155282,5.31305500771852e-05
5704,0.0808616055250168,0.853286122703552,0.0658522756829858
5705,0.43544871006012,0.518670296382904,0.0458809950470924
5706,0.90438271560669,0.0926011541604996,0.00301614997684956
5710,0.356316477012634,0.617947659111023,0.0257358653664589
5712,0.213534411716461,0.658849740219116,0.12761587190628
5713,0.999619507789612,0.000340835633687675,3.96733521483838e-05
5715,0.999756908416748,0.000193527177907526,4.95424086693676e-05
5716,0.976521204185486,0.0219680119812488,0.00151079375185072
5717,0.495130285072327,0.162684238910675,0.342185487937927
5718,0.994992313575745,0.00495935780247673,4.83234995044768e-05
5719,0.99924635887146,0.000687868846580388,6.57955883070828e-05
5722,0.832329645729065,0.102134569966793,0.0655357917547224
5723,0.122969087123871,0.837462516975403,0.039568404841423
5724,0.0564531296253204,0.120079008245468,0.823467862129212
5730,0.954101121520996,0.0343005222976208,0.0115983360648155
5734,0.301114147949219,0.580977863693237,0.117907979416847
5735,0.642148419761658,0.182854856467247,0.174996730476618
5736,0.855062744140625,0.140790422534943,0.00414683891236782
5737,0.232006405591965,0.736605951690674,0.0313876430898905
5739,0.319505006694794,0.617625103759766,0.0628698984861374
5740,0.119546997022629,0.0886462350130081,0.791806741142273
5741,0.00661043075621128,0.0676775881052017,0.925711954689026
5743,0.656940970039368,0.238577427816391,0.104481596183777
5744,0.957529967880249,0.0172024154305458,0.0252676032781601
5746,0.541804869842529,0.430857453727722,0.0273376802481711
5747,0.993178147315979,0.00677713462524116,4.4700497528538e-05
5748,0.155691423034668,0.844212732696533,9.58689313847572e-05
5754,0.206255549502373,0.308974125099182,0.484770322418213
5755,0.998088249015808,0.00184534563571215,6.6417205380276e-05
5756,0.976505667686462,0.020780175229907,0.00271413207761943
5757,0.946110404968262,0.0535033003091812,0.000386309204623103
5758,0.930550853157044,0.0694010254055261,4.8134196549654e-05
5760,0.93051445274353,0.0692824712514877,0.00020309267565608
5761,0.781664495658874,0.215382087135315,0.00295340714752674
5763,0.946636750221252,0.0427097365647554,0.010653496170789
5765,0.171682286596298,0.822859997558594,0.00545772497206926
5766,0.54854461517334,0.0305186878979206,0.420936709594726
5768,0.99234561214447,0.00385031289309263,0.00380404534637928
5769,0.650513227844238,0.104065507686138,0.245421257019043
5770,0.954029384040832,0.0457931520700455,0.000177497183904052
5771,0.524546239757538,0.0291791279792786,0.446274608421326
5776,0.0050692271232605,0.0986317526698113,0.89629898891449
5778,0.983508708763122,0.016395114672184,9.61440731771292e-05
5779,0.151732807683945,0.843016749191284,0.0052504490852356
5780,0.967062864112854,0.032883664560318,5.3450505947694e-05
5781,0.526701008701324,0.469568961334228,0.0037300440274179
5782,0.94590385723114,0.00919021046161652,0.0449059166610241
5783,0.948025889396668,0.0518862384557724,8.78757040482016e-05
5788,0.0339909446001053,0.185436601018906,0.780572451400757
5789,0.993677847480774,0.0062755539804697,4.66064782813192e-05
5790,0.948099076843262,0.0515874384880066,0.000313504529185593
5791,0.928534686279297,0.0713661226511002,9.91861335933208e-05
5792,0.336832898807526,0.515038479804993,0.148128621387482
5793,0.483722761726379,0.516084906005859,0.000192353513557464
5796,0.772744058227539,0.226827545309067,0.00042840293608606
5797,0.903310776901245,0.0924391808032989,0.00425003084018826
5799,0.979128897666931,0.0188035626888275,0.00206752278730273
5800,0.634458400726318,0.364980993747711,0.0005606094840914
5801,0.115328250145912,0.00628978475481272,0.878381958580017
5802,0.944299751853943,0.0553063374400139,0.000393915688619018
5805,0.986940054130554,0.0129665941923857,9.33796807657928e-05
5808,0.391722253131866,0.578750564002991,0.0295271523177624
5810,0.824364308929443,0.175558306360245,7.73807172663508e-05
5812,0.992220076370239,0.00767000297904016,0.000109946413431317
5813,0.728828565979004,0.248800960540771,0.0223704878225923
5814,0.946630074501038,0.0532268896251917,0.000143037678208202
5815,0.455233526802063,0.0817525270342827,0.463013962554932
5816,0.996390645599365,0.00356708744317293,4.22858196543528e-05
5817,0.532410375785828,0.467475993919372,0.00011363421799615
5819,0.97557852230072,0.0243304029196501,9.10715316422284e-05
5820,0.25214022231102,0.463643795204162,0.284215988445282
5821,0.832258108711243,0.161255559659004,0.00648631635606289
5822,0.469373036766052,0.530472682571411,0.000154271780047566
5826,0.16622535943985,0.833548107147217,0.000226550246588886
5829,0.177614030504227,0.822298642730713,8.73540935572236e-05
5830,0.189314553642273,0.528846895217896,0.281838539218902
5831,0.936153643798828,0.0613087395071983,0.00253764671748504
5832,0.733304634475708,0.237175099229813,0.0295202469229698
5833,0.237204483938217,0.75786127204895,0.00493423898369074
5834,0.852406053161621,0.147381360167265,0.000212568650022149
5838,0.961010632324219,0.0387480523109436,0.000241296249441802
5839,0.0424404190540314,0.95668482913971,0.000874733831733464
5840,0.638642943954468,0.361237822914124,0.000119244505185634
5841,0.988752702903748,0.0112184641409665,2.88177514448762e-05
5842,0.99935245513916,0.000516116525977848,0.000131445587612688
5843,0.50237499256134,0.497498609828949,0.000126404303591698
5846,0.825363180732727,0.174297078752518,0.000339720025658608
5847,0.284207473516464,0.704629528236389,0.0111630022983998
5848,0.945061440086365,0.0548638499617576,7.47147481888532e-05
5850,0.309290798044205,0.10430650267601,0.586402699279785
5851,0.138991982316971,0.860086392784119,0.000921648088842632
5855,0.217848895788193,0.728707623672485,0.0534434760689736
5856,0.556263575363159,0.295282085990906,0.148454359507561
5857,0.59325797996521,0.291992259788513,0.114749788558483
5858,0.579635600376129,0.42013989276886,0.000224499776959419
5861,0.958270906639099,0.0126001010071486,0.029128980339691
5863,0.202624994850159,0.276212320137024,0.521162696933746
5864,0.98180053062439,0.0181749854639173,2.44807422859594e-05
5865,0.833235480880737,0.166642687225342,0.000121831975411624
5869,0.977393633842468,0.0225178972184658,8.84775596205144e-05
5870,0.797304785728454,0.0544752041578293,0.148220019054413
5875,0.487977101325989,0.111176075541973,0.400846827602386
5877,0.812984631729126,0.123801287597418,0.0632140791833401
5878,0.992590484809876,0.00735362316966057,5.58983592782168e-05
5879,0.995453430557251,0.00448209528476,6.44659798126668e-05
5881,0.688702676582336,0.311176790904999,0.000120524724479765
5882,0.990367119407654,0.00958959048390388,4.33050299761816e-05
5883,0.383733547401428,0.616159450340271,0.000107006775215268
5884,0.987995548629761,0.0119502923548222,5.4178334539756e-05
5885,0.92128551158905,0.0785744838058949,0.000139994407072663
5886,0.994922884750366,0.00496584865152836,0.000111284572631121
5890,0.637247315025329,0.340612856292725,0.0221398365050554
5892,0.807375973320007,0.188714916992188,0.00390909737106413
5893,0.0425074440717697,0.101179331660271,0.856313218307495
5896,0.935729398155212,0.0640227597713472,0.000247849198058248
5898,0.967149314689636,0.0320542011082172,0.000796454679220916
5900,0.818040824317932,0.17996329627037,0.00199586674571037
5902,0.109807926082611,0.196583631420136,0.693608442497254
5905,0.737524462127686,0.259122931575775,0.00335258319973946
5906,0.99741171245575,0.00251735382601619,7.09419837221504e-05
5911,0.822507497024536,0.169399237966538,0.00809325224980712
5912,0.245913617706299,0.56533702507019,0.188749363183975
5914,0.991223933982849,0.00869924093857408,7.67942634411156e-05
5915,0.523364749145508,0.318723534965515,0.157911703968048
5916,0.856352922058106,0.143424308562279,0.000222791382111609
5917,0.0247228730976582,0.166212510299683,0.809064617347717
5918,0.917609569549561,0.0550085299819708,0.0273818940423429
5919,0.158151263427734,0.84083903388977,0.00100970165804028
5921,0.557394354438782,0.392262212562561,0.0503434385865927
5922,0.84343076839447,0.0456195060968399,0.110949746370316
5924,0.760019058227539,0.124289122581482,0.115691816210747
5929,0.390489891910553,0.598669158363342,0.01084097841084
5930,0.105338174390793,0.893903696250916,0.00075813038274646
5934,0.158327420473099,0.837505864524841,0.00416673372164369
5936,0.271490690898895,0.696253833580017,0.032255480363965
5937,0.773283841133118,0.223655754852295,0.00306038296669722
5938,0.958232778167725,0.0306043727517128,0.0111628371596336
5939,0.944421556854248,0.0555334010332823,4.50181978521868e-05
5940,0.986831460189819,0.0130728736102581,9.56394127570092e-05
5941,0.99330996055603,0.00662925034314394,6.07668422162532e-05
5942,0.177400071716308,0.815508058166504,0.00709185931384564
5943,0.914122332191467,0.0857680310249329,0.000109647051431239
5944,0.992804092407226,0.00703676561266184,0.000159144774079323
5947,0.961362705039978,0.0385828431367874,5.44261769391596e-05
5948,0.994610486221314,0.005339924018085,4.95730782859028e-05
5952,0.236965049552918,0.554834650039673,0.208200288486481
5953,0.744797808647156,0.165881552934647,0.0893206387907267
5955,0.41944678144455,0.577326251792908,0.00322695437595248
5959,0.880179584693909,0.11975064508915,6.97800482157616e-05
5960,0.999172163009644,0.000734270038083196,9.35449963435532e-05
5963,0.935571767807007,0.0621792833805084,0.00224895533174276
5966,0.063933186841011,0.60257011642456,0.333496699714661
5967,0.421683695411682,0.562012115001678,0.0163041832536459
5968,0.95839536857605,0.0413233824372292,0.000281258439645171
5969,0.318030829238892,0.679705609321594,0.00226355948373675
5971,0.994778561592102,0.0051166832447052,0.000104765687137842
5972,0.981792517089844,0.015438889080286,0.00276859382987022
5973,0.994756897735596,0.00487707125842571,0.000366037874482572
5975,0.928984392738342,0.0247150212824345,0.046300571078062
5978,0.922907439994812,0.0768477071046829,0.000244833808392286
5979,0.70183504447937,0.201202574443817,0.096962372136116
5980,0.0259335063174367,0.082897178709507,0.89116930770874
5981,0.436736711502075,0.387778172397614,0.175485092258453
5983,0.974019382667542,0.0259454230248928,3.51651047822088e-05
5984,0.376517405986786,0.622758695602417,0.00072391228750348
5986,0.353979089450836,0.433049550247192,0.212971384143829
5987,0.0538326802015304,0.172032957983017,0.774134352874756
5988,0.803024874687195,0.173380533123016,0.0235946108162403
5990,0.776239403533936,0.223697826814652,6.27849192824216e-05
5992,0.114823954153061,0.199116583251953,0.686059456634522
5993,0.479844683265686,0.391934562778473,0.128220756936073
5994,0.146155836105347,0.303213802337646,0.550630361557007
5996,0.542640444946289,0.457198717880249,0.000160848908126354
5998,0.944437122917175,0.0406279525279999,0.0149348999679088
5999,0.94573669090271,0.0514950790524483,0.00276822310648859
6000,0.886520327186584,0.113287847185135,0.000191805348731577
6001,0.127132903862,0.872779405784607,8.76749574672432e-05
6003,0.230670454287529,0.768727821922302,0.000601728074252604
6005,0.987167255973816,0.0124686430931091,0.000364117347635329
6006,0.967431965637207,0.032243001294136,0.000325013976544142
6007,0.581025060272217,0.406967611885071,0.0120073249556124
6008,0.595751011657715,0.371305035018921,0.0329439443826676
6009,0.989847019004822,0.0101191641137004,3.38067329721525e-05
6010,0.854993432044983,0.018718838390708,0.126287723231316
6011,0.412062568378448,0.582834691238403,0.00510274196639657
6015,0.378645639038086,0.620671828174591,0.000682527804747224
6017,0.332214045906067,0.667640709495544,0.0001452517346479
6022,0.99977114200592,0.000173780298791826,5.50804601516576e-05
6025,0.955429915237427,0.0215557401061058,0.0230143539696932
6026,0.80130459690094,0.184528910803795,0.0141664853103459
6027,0.667553538513184,0.183904886198044,0.148541594660282
6028,0.993607076454162,0.00239438377320766,0.00399853604733944
6030,0.244588050937652,0.740888204956055,0.014523747831583
6031,0.61144200553894,0.388287556266785,0.000270455586723983
6032,0.901554018211365,0.0150814750850201,0.0833645268201828
6033,0.655203290176392,0.327401527643204,0.0173951811093837
6034,0.486867605400086,0.511028359031677,0.00210401340276003
6035,0.990454905128479,0.00272188019007444,0.00682320778965952
6037,0.103856863832474,0.507445599269867,0.388697530937195
6039,0.439875384712219,0.559994748687744,0.000129857682622969
6040,0.265143281936646,0.477039431190491,0.257817304754257
6042,0.361840498161316,0.552661198234558,0.0854983103096485
6043,0.951468270492554,0.0277151616789401,0.0208165522288531
6045,0.840551458358765,0.159252206921578,0.000196320004761219
6046,0.960851154136658,0.0376905079603195,0.00145834367722273
6048,0.987288031768799,0.0126231833875179,8.87571077328176e-05
6049,0.974884081840515,0.0250651535354555,5.07816439494492e-05
6050,0.111008609867096,0.48728073387146,0.401710668182373
6055,0.0449741982936859,0.779702042770386,0.175323744034767
6056,0.921800309371948,0.0780159682512283,0.000183719303458929
6057,0.987442302703858,0.0113231435418129,0.00123455002903938
6060,0.960687535858154,0.00232401694059372,0.036988421869278
6062,0.815387855529785,0.126870475673676,0.0577416665613651
6063,0.865549607086182,0.0787254519820213,0.0557249137371778
6064,0.218323414134979,0.751586083030701,0.0300904983639717
6066,0.245631296443939,0.662717621231079,0.091651073384285
