id,predict_0,predict_1,predict_2
4020,0.99616641292572,0.0037379123993218,9.567863016855e-05
4022,0.42893053445816,0.565082985782623,0.00598648422956466
4023,0.548804546737671,0.451017533397674,0.000177935668034479
4025,0.998164689540863,0.00176171469502151,7.35614070435984e-05
4026,0.0227319320380688,0.220345984685421,0.75692209892273
4027,0.6141136967659,0.203020184397697,0.182866118836403
4033,0.986954483604431,0.0127901287466288,0.000255391019163653
4037,0.782120460510254,0.215805847835541,0.00207366022206843
4038,0.932758653640747,0.0668512369394302,0.000390087417326867
4039,0.823806442356109,0.0998604664742947,0.0763330509364605
4040,0.713100364875794,0.286680856275559,0.000218769803177566
4041,0.740636640739441,0.24398370411396,0.0153796579405665
4043,0.955651659679413,0.00343383175171912,0.0409144950181246
4045,0.367156749534607,0.217789608716965,0.415053641748428
4046,0.810910769176483,0.117737509322166,0.0713516946792603
4047,0.0805777071714401,0.61274610452652,0.30667616147995
4048,0.976942498016358,0.0211935332387686,0.00186400869861245
4049,0.385570454311371,0.610719706535339,0.0037098360799253
4050,0.782307886695862,0.208679310917855,0.00901279735714198
4053,0.295557163524628,0.699640730285644,0.00480212658569217
4054,0.915869546985626,0.0821157474756238,0.00201469045132399
4055,0.243280958461762,0.755704343986511,0.00101467876229435
4057,0.713810227298736,0.27154355840683,0.0146461958542466
4059,0.93736045627594,0.0593304845809937,0.00330904712900519
4060,0.961420952701569,0.0365262610971928,0.00205281958915293
4062,0.935563512039185,0.064387229192257,4.92497798404657e-05
4063,0.969677901744843,0.0299856318980455,0.000336420012172312
4067,0.511967415237427,0.483380910396576,0.00465168610066175
4068,0.0652128331065178,0.463337011432648,0.471450159931183
4069,0.976987277889252,0.0151289952158928,0.00788370733708143
4070,0.37967627620697,0.611010165309906,0.0093135562479496
4071,0.971358267688751,0.028575198160857,6.6527322633192e-05
4072,0.989122298049927,0.010721282505244,0.000156421365682036
4073,0.08566513518095,0.299314622163773,0.615020229244232
4074,0.445951121282578,0.547761736869812,0.00628714240640402
4078,0.932178342723846,0.0621738014101982,0.00564784804284573
4081,0.976707919502258,0.0232485682222992,4.35466674389318e-05
4082,0.596994150352478,0.392504917860031,0.0105009171191603
4086,0.959591566371918,0.0401767377078533,0.000231686804909259
4087,0.830585935878754,0.154737501418591,0.014676560956426
4088,0.251375683307648,0.674543438434601,0.0740808860808611
4089,0.988842869853973,0.0109888623222709,0.000168235815363005
4091,0.077536169052124,0.904628228473663,0.0178356170028448
4093,0.252621659326553,0.484597940254211,0.262780409359932
4095,0.995170218276978,0.00474193406924605,8.7807630188763e-05
4098,0.374454698562622,0.604454674625397,0.0210906058572233
4099,0.971830978107453,0.0279820797473192,0.000186909805051982
4100,0.92275164642334,0.0382144993364811,0.0390338441818953
4101,0.356072704601288,0.0571801599979401,0.586747117519379
4102,0.206686293268204,0.356381620645523,0.436932103967667
4103,0.811730870723724,0.187893611073494,0.000375485164113343
4104,0.984572310829163,0.0131336998671293,0.00229401319213212
4109,0.114072471213341,0.88581956987381,0.000107934456900694
4110,0.996356764698029,0.00360081169605255,4.24050391302444e-05
4111,0.740074766635895,0.253712451028824,0.00621274294033647
4112,0.84773787984848,0.151993827724457,0.000268270703963935
4113,0.100214076673985,0.724505014133454,0.175280922603607
4121,0.0535351646840572,0.334418590259552,0.612046211528778
4124,0.819344723606109,0.133858098173142,0.0467971843674779
4127,0.188109700727463,0.811604143333435,0.000286180945113301
4128,0.461992880010605,0.418470537757874,0.119536564350128
4129,0.529368230867386,0.468793901634216,0.00183788356371224
4130,0.28374711561203,0.707124662208557,0.00912825151607394
4131,0.0262947898209095,0.0888977742671967,0.88480746049881
4133,0.247809364938736,0.749466914653778,0.00272369225826114
4134,0.96550856218338,0.00926716448366642,0.0252242699801922
4135,0.984842292785644,0.0146379006952047,0.000519824889488518
4138,0.934196910762787,0.0170854519560933,0.0487175881072879
4141,0.130240892386436,0.806012699317932,0.0637463993549347
4145,0.95975361661911,0.021384840902593,0.018861523688864
4150,0.893128964424133,0.106379860520363,0.000491137302014977
4153,0.166681914591789,0.703923328208924,0.129394739317894
4154,0.999542665481567,0.000409243593458086,4.81173890875652e-05
4156,0.333926964092255,0.663809086227417,0.00226392663009465
4157,0.996668137741089,0.00182146328426898,0.001510392408818
4158,0.990508208465576,0.0093963610522449,9.54475777689366e-05
4162,0.976099799346924,0.017121012032032,0.00677923807427287
4163,0.978994625759125,0.0123165462851524,0.00868881845623254
4164,0.51976437330246,0.427095855379105,0.0531397858470678
4168,0.971323826026917,0.0229578809320927,0.00571831371635198
4172,0.979762484741211,0.0201867432773113,5.07762815686874e-05
4173,0.878436860942841,0.121254778897762,0.000308368157129735
4174,0.955528514862061,0.0249804326564074,0.0194910049840808
4179,0.609363925743103,0.382813113069535,0.00782296216525137
4181,0.0154239313185215,0.0784790107041597,0.906097072505951
4182,0.923777739429474,0.0761387231707573,8.35445418488232e-05
4183,0.964688570785522,0.0257391713753342,0.00957226021401584
4184,0.786538762283325,0.21231099486351,0.00115022748634219
4185,0.781657424545288,0.167531801593304,0.0508107928603887
4187,0.343717520189285,0.656158222007751,0.000124273056280799
4188,0.270188440561295,0.410854248809814,0.318957292747498
4189,0.152808068013191,0.641742614078522,0.205449317908287
4190,0.948965007400512,0.0509287603586912,0.00010621897818055
4191,0.88331012430191,0.116295143938064,0.000394710840191692
4192,0.970549660301208,0.0216839922517538,0.00776635191738605
4193,0.998444654178619,0.00139949117712677,0.000155859411461279
4194,0.998194600772857,0.00172083679046482,8.45804315758872e-05
4195,0.633578585147857,0.313109375238419,0.053312042966485
4197,0.8943085770607,0.0944614609599114,0.0112299563914537
4198,0.975959297084808,0.0223267637938261,0.00171392882734071
4201,0.9288960313797,0.0710309275984764,7.30508880224076e-05
4203,0.926194376087189,0.0292614969313145,0.0445441068649292
4206,0.779699033451081,0.220148965764046,0.0001519993878901
4207,0.0358759841144085,0.25342092461586,0.710703120326996
4210,0.132320709061623,0.853037279033661,0.014642033418268
4212,0.968473272895813,0.0313191263616085,0.000207612826488912
4213,0.864956250286102,0.134831882023811,0.000211838982068002
4214,0.979140520572662,0.0206335457861423,0.000225956866052002
4215,0.305539342689514,0.468514602184295,0.225946073007584
4217,0.664162948894501,0.335491815042496,0.000345248146913945
4219,0.950475378894806,0.0488135987877846,0.000711011001840234
4220,0.956750038337707,0.0287486097931862,0.01450132211335
4222,0.0508483375772834,0.101045663237572,0.848106031036377
4224,0.0419353363335133,0.879645234107971,0.0784194496750832
4225,0.986712269878388,0.0111548855692148,0.00213286327198148
4226,0.409754732847214,0.42149089012146,0.168754412794113
4229,0.0420354468882084,0.948369207668304,0.00959537170678378
4230,0.484818695163727,0.510005696964264,0.00517558789514005
4233,0.826686707019806,0.166381517958641,0.00693177362456918
4234,0.589261833381653,0.410595330047608,0.000142860232153907
4235,0.937491196346283,0.062090893137455,0.000417917675804347
4240,0.985366495037079,0.0145363933503628,9.71537228906526e-05
4241,0.953238901042939,0.0296977975428105,0.0170633202735335
4242,0.91886285200119,0.0810500074982643,8.71056108735504e-05
4243,0.999672877788544,0.000228189892368391,9.89566789939998e-05
4244,0.130701540744305,0.851907089233398,0.0173913856685161
4251,0.0322522106736899,0.011988610470295,0.955759179973602
4255,0.952058807182312,0.0476203894436359,0.000320787902455777
4257,0.956120438289643,0.0434972888112068,0.000382314878515899
4258,0.945873332881927,0.0421197205275297,0.0120069778829813
4260,0.244363835167885,0.729820593070984,0.0258155728787184
4262,0.992983976268769,0.00363345431089401,0.00338252946659923
4264,0.992134154891968,0.00780391793102026,6.18981110164896e-05
4265,0.999671876430512,0.000223690154962241,0.000104450256912969
4267,0.143773694229126,0.820637655925751,0.0355886632561684
4270,0.907289240264892,0.0921616735517978,0.000549071480054408
4277,0.307744346618652,0.287291466140747,0.404964169359207
4282,0.701155031585693,0.243032055664063,0.0558129172205925
4283,0.993279587650299,0.00664828684125096,7.21319520380346e-05
4284,0.669148203372956,0.28284449865818,0.048007266676426
4286,0.277823904800415,0.342673150014878,0.379502927303314
4294,0.766469221401215,0.0966336814641953,0.136897094899416
4296,0.994061728477478,0.00567941739782691,0.000258848117664457
4298,0.993131601238251,0.00680523944497108,6.315909413388e-05
4300,0.678892235660553,0.311293071126938,0.00981468985974789
4302,0.992324036884308,0.00668676247522235,0.000989188207313418
4304,0.629165726661682,0.366532940435409,0.00430132452100515
4306,0.604498474979401,0.395121473884582,0.000380038737785071
4310,0.56055198173523,0.138719520223141,0.300728457808494
4312,0.958763747787476,0.0400482840895653,0.00118792684208602
4313,0.976711574935913,0.01737117716223,0.00591727186013013
4315,0.953413167858124,0.04515598539114,0.00143081210553646
4316,0.486916581773758,0.510512342071533,0.00257108425721526
4317,0.973003439903259,0.0267520812153816,0.00024443911970593
4318,0.824917812252044,0.168706318426132,0.00637588426955044
4320,0.250874697017669,0.745991937732697,0.00313337209485471
4321,0.535124219465256,0.464748268318176,0.00012751730682794
4322,0.970698328971863,0.0291366190612316,0.000165088952053338
4325,0.437794360256195,0.548598204898834,0.013607432051003
4326,0.658365039730072,0.262245803022385,0.0793891348958015
4329,0.454181592178345,0.534675068569183,0.0111433392524719
4330,0.972102159690857,0.0231222717493772,0.00477557226177305
4331,0.0132120767742396,0.0935408474087716,0.893247038936615
4332,0.955327136325836,0.0176483839541674,0.0270244506627321
4334,0.995798320102692,0.00396546221971512,0.000236234720796347
4336,0.908490475463867,0.0912832623243332,0.000226243335055187
4337,0.159018362748623,0.822474804210663,0.0185068665683269
4338,0.428819610929489,0.472527753543854,0.0986526534080504
4339,0.424286168432236,0.52591294503212,0.0498008720070124
4341,0.411477496242523,0.248420526528358,0.340102004051208
4342,0.627656896400451,0.369118288564682,0.0032248113328591
4343,0.147514847779274,0.835206591701508,0.0172785817533731
4344,0.946107632255554,0.0421962689310312,0.0116961295470595
4346,0.988735831832886,0.0108163979589939,0.000447773735504597
4347,0.613934841537476,0.376543545627594,0.00952165097258985
4349,0.231124571490288,0.289241944742203,0.479633492708206
4355,0.755450247001648,0.244075592088699,0.000474172923713923
4356,0.145456008982658,0.849532766532898,0.0050112099558115
4358,0.261137747383118,0.562975700759887,0.175886569738388
4359,0.976843405246734,0.0230794186592102,7.72140658227726e-05
4360,0.56005274143219,0.0392029909878969,0.400744266462326
4364,0.00486990798041224,0.0134280062377453,0.981702101707458
4365,0.179449040174484,0.818981706619263,0.0015692840795964
4366,0.948909364318848,0.00637832730636,0.0447122851848602
4367,0.147166150617599,0.852686989498139,0.000146875635255128
4369,0.903890619659424,0.0154928000569344,0.080616582518816
4373,0.940076956939697,0.0575437135577202,0.00237933117896318
4374,0.997391940784455,0.00250686896890402,0.000101191486464814
4375,0.905642228507996,0.0801979910552501,0.0141597938477993
4376,0.387882922267914,0.611958863162994,0.00015819298569113
4378,0.97754652004242,0.0221601764902473,0.000293324876111001
4379,0.949447255039215,0.0491911239206791,0.00136158904917538
4380,0.920726178264618,0.0789446521043778,0.000329172948841006
4382,0.998772956562042,0.00111073366990313,0.000116353668272495
4385,0.855901995277405,0.141952644443512,0.00214537019766867
4387,0.334112529420853,0.246759643149376,0.419127836370468
4389,0.88101136598587,0.11082458537817,0.00816408048719168
4390,0.341669808197021,0.65759204788208,0.000738124432973562
4392,0.0915552576422691,0.767723603820801,0.140721125125885
4393,0.991765108966828,0.00798471357524392,0.000250226823845878
4395,0.898683921051025,0.0990418788909912,0.00227419712431729
4396,0.0784372120857239,0.82625204334259,0.0953107579827309
4398,0.992489650535583,0.00742694273502566,8.3423816249706e-05
4400,0.772389113235474,0.132417233622074,0.0951936531424523
4402,0.813883325862885,0.181562010931969,0.0045546883508563
4404,0.68444516620636,0.31498395242691,0.000570899108424783
4405,0.998316230010987,0.0015982591399923,8.54741694638508e-05
4406,0.85450140542984,0.0546954363703728,0.0908031626701356
4407,0.573280304718017,0.259856440353393,0.166863219165802
4408,0.995052281284332,0.00472522808089853,0.000222493952605873
4411,0.457586441850662,0.5149995926857,0.0274139643460512
4412,0.810719939994812,0.182701107096672,0.00657898364216089
4413,0.0443127944707871,0.948717883396149,0.00696931207478048
4414,0.953676468086243,0.0456810422718525,0.00064251800067723
4415,0.63911588602066,0.358626901245117,0.00225721224527806
4417,0.619608071899414,0.379412993335724,0.000978930573910476
4418,0.356154229545593,0.632614562034607,0.0112311910971999
4420,0.252524840140343,0.746391341781616,0.00108379370067269
4421,0.843464599704742,0.151590363526344,0.00494501329958439
4426,0.492385462093353,0.42929098982811,0.0783235525488853
4427,0.996032981967926,0.00392019658125937,4.68259997433052e-05
4428,0.973879342079163,0.0256023271754384,0.000518343038856983
4430,0.0765697193145752,0.661136519241333,0.262293743562698
4431,0.9657217420578,0.0341513760447502,0.000126879871822894
4432,0.983429708194732,0.00737396638318896,0.00919635266326368
4433,0.167806651329994,0.682240810203552,0.14995254740715
4434,0.477730825328827,0.513807570838928,0.00846162045635283
4436,0.798689426708221,0.200944567990303,0.000366022519301623
4444,0.905623403739929,0.0870927185893059,0.00728389750793576
4445,0.242758140039444,0.44537074213028,0.311871091008186
4447,0.843122266578675,0.156630617034435,0.0002470912062563
4448,0.840103683567047,0.159232632869482,0.000663702422752974
4449,0.981962696456909,0.0107950593270361,0.00724225259795785
4451,0.706295572853088,0.140018609499932,0.153685786354542
4453,0.0578514652371407,0.728380208301544,0.213768321990967
4455,0.529190816926956,0.470584789466858,0.000224368984345346
4456,0.904733663463593,0.0951608720779419,0.000105476411408745
4457,0.127123133909703,0.618732412433624,0.254144484949112
4458,0.69052231760025,0.0325029266774654,0.276974766898155
4461,0.775942733192444,0.210105583190918,0.0139516780287027
4462,0.969424709892273,0.0305240487396717,5.12446989887394e-05
4463,0.988293262481689,0.0115754232704639,0.000131292996229604
4465,0.929857519817352,0.0221601658731699,0.0479822975456714
4466,0.829077384376526,0.136127944087982,0.0347947005927563
4467,0.492440166664124,0.338558718061447,0.169001133155823
4470,0.0337070715427399,0.115713349807262,0.850579565238952
4471,0.893958205223083,0.097429580438137,0.0086122128020972
4472,0.948799726009369,0.0135961380749941,0.0376041169166565
4473,0.651211565780639,0.272598300457001,0.0761901181161404
4474,0.276529359388351,0.718264486980438,0.00520616313070059
4476,0.950254823207855,0.0491531462073326,0.000592036521993577
4477,0.997236243152618,0.0026281780268997,0.00013554286560975
4478,0.996151101589203,0.00372231965884567,0.000126570378779434
4479,0.655381495952606,0.308731022453308,0.0358874845277518
4481,0.937714680099488,0.0612646411538124,0.00102065969533287
4484,0.996949291229248,0.00280737597495317,0.000243306515039876
4485,0.660651769924164,0.274824006795883,0.0645242165744305
4488,0.553358151531219,0.444757900619507,0.00188395315781236
4489,0.56314551038742,0.187844076037407,0.249010422515869
4490,0.725661517715454,0.121724007034302,0.152614466309547
4492,0.989707417869568,0.0101313867121004,0.000161201198352501
4494,0.998755097389221,0.00102600145619363,0.00021888185874559
4495,0.386070897293091,0.609583942508698,0.00434512632135302
4497,0.940208148384094,0.0593722423672676,0.000419622380286455
4498,0.974849800014496,0.0249365776836872,0.000213579257251695
4499,0.258483708906174,0.740073208999634,0.00144306784495711
4500,0.974165663814544,0.0257906555734575,4.37001086538658e-05
4502,0.412266873645782,0.585069934463501,0.00266319370679558
4504,0.779029675197601,0.210674783039093,0.0102955234628171
4505,0.672190571308136,0.327598446130752,0.000210982438875362
4506,0.969570368957519,0.0269920714393258,0.00343756141923368
4507,0.993179156017303,0.00673091007322073,8.9980219490826e-05
4508,0.627387362003327,0.0760880118012428,0.296524621725082
4509,0.280731653690338,0.696137729930878,0.0231306367747486
4510,0.853433836650848,0.14636566375494,0.000200484786182642
4514,0.91906706237793,0.075108002448082,0.00582494076192379
4515,0.355450896883011,0.343808193826675,0.300740909290314
4516,0.625878121757507,0.371272594690323,0.00284930310994386
4517,0.315955243968964,0.396268219089508,0.287776554822922
4518,0.188424769806862,0.811424445343017,0.000150808895705268
4519,0.975492156600952,0.0244428221821785,6.50082423817368e-05
4520,0.471115757226944,0.520170072937012,0.00871416760087013
4521,0.817110293769836,0.182749283647537,0.000140401715179905
4522,0.356087908267975,0.642979684352875,0.00093243399169296
4525,0.782094836711884,0.0892409884095192,0.128664192759991
4526,0.0556310914516449,0.931225441169739,0.0131434796720743
4528,0.926121794986725,0.0737265305638313,0.000151677749818191
4529,0.926009592533111,0.0725497170090675,0.0014407045673579
4530,0.954438631439209,0.0455247396439314,3.66368272807449e-05
4532,0.511327891921997,0.487595540904999,0.00107655732426793
4533,0.991514063930512,0.00841919684186578,6.67270651319994e-05
4534,0.658109830570221,0.338531896352768,0.00335827140063048
4536,0.955589757061005,0.0423717352926731,0.00203853733222932
4537,0.973878494167328,0.0245483745992184,0.0015731580555439
4538,0.773401260089874,0.226105875062942,0.000492866383865476
4539,0.999596524238586,0.000347610376775265,5.58756350073964e-05
4540,0.658939758491516,0.340913417387009,0.000146851118188351
4541,0.969215688228607,0.028095869807899,0.0026884371962864
4543,0.725913635253906,0.273750963449478,0.000335412612184882
4544,0.934362015724182,0.0601139642894268,0.00552401803061366
4545,0.939107883358002,0.0596636114001274,0.00122854058556259
4546,0.045952355286479,0.101616906052828,0.852430719661713
4547,0.98866086435318,0.00940094289705157,0.00193818241208792
4550,0.949410376644135,0.00804881265163421,0.0425407794117928
4551,0.968376279354095,0.0311711023449898,0.000452601991128176
4553,0.96889110584259,0.0308695204138756,0.000239392463117838
4554,0.587283605861664,0.123399499797821,0.289316912221908
4556,0.992423859500885,0.00319930218085647,0.00437680143788457
4559,0.980382692718506,0.00576176443621516,0.013855526221171
4562,0.975856712722778,0.0224469286561012,0.00169632132165134
4563,0.0511055693984032,0.869548133087158,0.0793462706923482
4564,0.877749690818787,0.120363621139526,0.00188668908942491
4565,0.146705889058113,0.853170005130768,0.000124095709179528
4567,0.904346973609925,0.095411846625805,0.000241201330209151
4568,0.150520127820968,0.849375283908844,0.000104548395029269
4570,0.994678779602051,0.00523874805867672,8.2509857020341e-05
4571,0.739512237453461,0.260237020707131,0.000250723765930161
4574,0.926999415874481,0.0514362995803356,0.021564266384393
4575,0.914663268566132,0.0843899071812629,0.000946789677254856
4579,0.961188778972626,0.038695063495636,0.000116137083387002
4580,0.957245462989807,0.0404750829130411,0.00227945535443723
4581,0.81907545337677,0.180593624615669,0.000330894417129457
4584,0.960931109809875,0.0389033822476864,0.000165555404964835
4585,0.924035503387451,0.0757888096868992,0.00017566560418345
4586,0.919798920726776,0.0798571351408959,0.000343962258193642
4592,0.66957111530304,0.329993642640114,0.000435233640018851
4593,0.998601724338531,0.00128659818712622,0.000111679229303263
4594,0.91774332818985,0.0673749972999096,0.0148817136257887
4595,0.191100859713555,0.794810235118866,0.0140889303132892
4597,0.981204767036438,0.0186968646243215,9.8371779313311e-05
4599,0.962904889297486,0.0272842336222529,0.00981089084055275
4601,0.95791757144928,0.0411872246593237,0.000895237357891165
4602,0.996144677829742,0.00368844769820571,0.000166843459010124
4603,0.959209342765808,0.037384075731039,0.00340658256835304
4606,0.803448331451416,0.184144929170609,0.0124067358855158
4609,0.955019331932068,0.0448749376237393,0.000105756366974674
4610,0.824788078784943,0.164611345100403,0.0106005445428193
4612,0.951097401046753,0.0483563916742802,0.000546225439757108
4613,0.156335107946396,0.825629653549194,0.0180352357104421
4615,0.985496564292908,0.0141990055426955,0.000304446124937386
4616,0.903797903728485,0.0686584367990494,0.02754365388453
4617,0.924376280689239,0.0751855625867844,0.000438191299326718
4618,0.367432847452164,0.552568154716492,0.0799989978313446
4620,0.0884694259881976,0.761876729488373,0.149653835582733
4621,0.557238673448562,0.408203740596771,0.0345575870722532
4625,0.823248114776612,0.146756642401218,0.0299952143236995
4626,0.381958895492554,0.617741984558106,0.000299097353126854
4627,0.966972575378418,0.032609938788414,0.00041745831258595
4628,0.895689754676819,0.0497488731145859,0.0545613576799631
4632,0.5728151222229,0.156922751522064,0.270262108373642
4633,0.169810132098198,0.830061023521424,0.000128857346135192
4636,0.192743008255959,0.764147416114807,0.0431095767468214
4638,0.808651612472534,0.19121104054451,0.000137354552862235
4639,0.940672845554352,0.0576624169647694,0.00166473140399903
4641,0.0079075939193368,0.0122267097368836,0.97986567287445
4644,0.12520235183239,0.260278326320648,0.614519295024872
4645,0.997475317382813,0.00241180862616747,0.000112848757999018
4648,0.995132238197326,0.00473486169874668,0.000132877263240516
4649,0.16348215495348,0.431068652629852,0.40544918794632
4653,0.980570173740387,0.0184385746985674,0.000991250967327505
4654,0.996308225917816,0.0035671133890748,0.000124678391148336
4655,0.983250968551636,0.0161942556291818,0.000554739427752793
4656,0.0427890160143375,0.117578881645202,0.839632100105286
4659,0.405549974060059,0.594213061714173,0.000236967665841803
4660,0.920993100261688,0.0786850704193115,0.000321845908183604
4661,0.617662456798553,0.207978189110756,0.174359354090691
4662,0.641999065589905,0.35780186085701,0.000199064350454137
4663,0.085517469060421,0.242774256467819,0.671708278942108
4665,0.982946758842468,0.0169397378951311,0.000113485302426852
4666,0.569075708580017,0.335881913423538,0.0950423779964447
4667,0.998445870113373,0.00139630759060383,0.000157831149408594
4669,0.295942834568024,0.422266720533371,0.281790480661392
4671,0.974328022003174,0.0156955101415515,0.00997651409544051
4672,0.497852151060104,0.474238411235809,0.027909471231699
4674,0.0171470649257302,0.0259795442074537,0.956873422718048
4677,0.0670322267711162,0.207170740759373,0.72579702129364
4679,0.742654995059967,0.256782706642151,0.000562304654158652
4680,0.918890534496307,0.0708449258685112,0.0102645518587902
4681,0.787476960754394,0.212230007910728,0.000292989530134946
4682,0.654576934623718,0.25584058599472,0.0895824771463871
4683,0.951661103820801,0.0480438621282578,0.000295058777555824
4684,0.975571668052674,0.0172297980904579,0.00719857010859996
4686,0.997876182460785,0.0020035503603518,0.000120241771219298
4687,0.673569527149201,0.321078737592697,0.00535176319777966
4688,0.994933857154846,0.00166498613543809,0.00340115154087543
4695,0.986522579193115,0.0129821565002203,0.000495243596378714
4696,0.992380957698822,0.00755968892723322,5.93659948208369e-05
4697,0.991163745212555,0.00879936673007905,3.69075976777822e-05
4698,0.191845732426643,0.720905323982239,0.0872489525318146
4699,0.729745742607117,0.244633362197876,0.0256209086060524
4701,0.258114925050735,0.740313367652893,0.00157170638833195
4704,0.0156136708468199,0.915923557186127,0.0684627775549889
4705,0.96699106092453,0.0328528747439384,0.000156027695629746
4707,0.992569503974915,0.00723438687175513,0.000196145422523841
4708,0.978267851638794,0.0215100586608052,0.000222116871736944
4709,0.985506027889252,0.00814306074380874,0.00635092771165073
4710,0.878674875164032,0.121092608606815,0.000232529395725578
4712,0.988997297382355,0.00794531682282686,0.00305737685412169
4713,0.0283872378706932,0.13567963757515,0.835933129024506
4714,0.0443917176216841,0.0927345803856849,0.862873707580566
4716,0.137978021430969,0.556580436038971,0.305441560411453
4718,0.0185971370995045,0.154605380392075,0.826797507095337
4719,0.499759267902374,0.488083679294586,0.0121570148050785
4722,0.445685020112991,0.533451491737366,0.0208635042149574
4723,0.991712998771668,0.00821229304596782,7.47432728530842e-05
4724,0.95814777545929,0.0177047206699848,0.0241474815189839
4726,0.765995677947998,0.23377640581131,0.000227898900629953
4728,0.63954650812149,0.0386410133004189,0.321812491989136
4729,0.0651759848177433,0.327588289642334,0.607235723304749
4730,0.771713372993469,0.222636357808113,0.00565026291199028
4732,0.123088239175081,0.818818699550629,0.0580930523335934
4733,0.638028887557984,0.30613731803894,0.0558338212251663
4734,0.942742874145508,0.0235867954604328,0.0336703440845013
4735,0.902767175769806,0.0969385367274284,0.000294318795204163
4739,0.838080790996551,0.161565890550613,0.000353339232970029
4741,0.281594798660278,0.715049941539765,0.00335525030046701
4742,0.988837854385376,0.0109566459357739,0.000205515010748059
4744,0.99851914806366,0.00138480782900006,9.60687641054394e-05
4746,0.270723157453537,0.281336081886292,0.447940742778778
4747,0.918960764598846,0.0786250507235527,0.00241416637711227
4748,0.741782097053528,0.241888209891319,0.0163297070249915
4752,0.670419348812103,0.329270230197906,0.000310417287983
4753,0.896458163642883,0.0396662969052792,0.0638755218498409
4755,0.351598746585846,0.639146337223053,0.00925489970669151
4759,0.725350957107544,0.27448887925148,0.000160174659686163
4760,0.668170690059662,0.0785235663294792,0.25330573914051
4761,0.743762732124328,0.124444927561283,0.13179236266613
4763,0.581440629291534,0.371285719490051,0.0472736512184143
4765,0.98479996805191,0.0142989383727312,0.00090112980089616
4766,0.121292259347439,0.828812537002563,0.0498952371776104
4767,0.0607559920430183,0.187253619289398,0.751990384197235
4768,0.231362359046936,0.304462336492538,0.464175304460526
4770,0.0343238715350628,0.14546768501997,0.820208459091187
4772,0.0818206007599831,0.770693540477753,0.147485827469826
4773,0.990906936454773,0.00884553868025541,0.000247484806459397
4774,0.970856169605255,0.0127739386215806,0.0163699046254158
4775,0.993690049648285,0.00345374336466193,0.00285618351772427
4776,0.9498876786232,0.0337989160358906,0.0163134181931615
4777,0.999217259883881,0.000681518157944082,0.000101238852948881
4778,0.505663511037827,0.494109985351563,0.000226524058962241
4779,0.432200922870636,0.558837281417847,0.00896177391856909
4780,0.155049882888794,0.844792224407196,0.000157868640962988
4783,0.626822609329224,0.372889392948151,0.000287989026401192
4784,0.913992707252502,0.0855813668966294,0.000425954523961991
4786,0.830539381027222,0.0430331661939621,0.126427417016029
4787,0.940350797843933,0.0520817033648491,0.00756749655604363
4788,0.521509166622162,0.413994342041015,0.0644965248644352
4789,0.988947479820251,0.0108486644715071,0.000203879980836064
4790,0.286590874195099,0.713246297836304,0.000162808899767697
4791,0.671840528392792,0.0605506393551826,0.267608827781677
4793,0.0592430219590664,0.940668521022796,8.84299864992498e-05
4795,0.527170556163788,0.453490987682343,0.0193384522423148
4796,0.175139190840721,0.786097388648987,0.0387634093344212
4797,0.102443222594261,0.344787603759765,0.55276918258667
4798,0.231339700841903,0.75233004283905,0.0163302457019687
4801,0.47264067735672,0.526381532287598,0.000977782043628396
4803,0.372366139173508,0.398433857393265,0.229199994492531
4804,0.976279815673828,0.0235781339779496,0.000142076183692552
4805,0.119166965293884,0.211181333756447,0.669651692008972
4807,0.229385284900665,0.766211811542511,0.00440292168268934
4808,0.867017184352875,0.132335312509537,0.000647512217983602
4809,0.960037979030609,0.0347532225683332,0.00520881851762533
4812,0.985902036857605,0.0139031945347786,0.000194741348968819
4814,0.938583047103882,0.0376201450884342,0.0237968214981258
4815,0.037115134704113,0.160696894943714,0.80218800611496
4820,0.974031364822388,0.0258353143021464,0.000133340153843164
4821,0.490949807357788,0.231337848377228,0.277712362146377
4822,0.984169948577881,0.0149810790352523,0.000848954365774989
4823,0.926960894107819,0.0554192419052124,0.0176199120432138
4824,0.509490574264526,0.397749185562134,0.0927602491140365
4827,0.986850507640839,0.0130272998571396,0.000122217359603383
4828,0.408521702289581,0.591253957748413,0.000224367412738502
4829,0.0282699929267168,0.0519912917494774,0.91973870973587
4830,0.186183159399032,0.810489909267425,0.00332694236971438
4832,0.335761495923996,0.308321125936508,0.355917342376709
4834,0.0333488130927086,0.102251599931717,0.864399591445923
4837,0.6112361992836,0.367823037862778,0.0209407930284739
4838,0.799136104297638,0.199955055999756,0.000908823567442596
4840,0.997422996425629,0.00237478492166847,0.000202226161491126
4841,0.848537323284149,0.143867050492764,0.00759561867937445
4843,0.950776228332519,0.0490624915570021,0.00016130298608914
4845,0.0299429883271456,0.252362263679504,0.717694711112976
4847,0.939988872528076,0.0591790660023689,0.000832034437917174
4850,0.887625211143494,0.0813710747599602,0.0310036705106497
4851,0.709764022159577,0.289450609159469,0.000785353942774236
4854,0.588981340312958,0.39596125407219,0.015057422658056
4855,0.798867803859711,0.1512332426548,0.049898966896534
4857,0.909974349880219,0.0842892170608044,0.00573640204593539
4859,0.684697845649719,0.310774299430847,0.004527856875211
4860,0.462719201946259,0.536067129898071,0.00121368652600795
4862,0.052843354344368,0.159807687664032,0.78734898481369
