id,predict_0,predict_1,predict_2
4089,0.992071449756622,0.00764810387045145,0.000280393025605008
4091,0.10256028175354,0.879713714122772,0.0177260283380747
4093,0.266369432210922,0.499663233757019,0.23396734893322
4095,0.997283697128296,0.00256989011541009,0.000146346050314605
4098,0.35742449760437,0.636757791042328,0.00581767642870545
4099,0.974384963512421,0.025303466245532,0.000311516341753304
4100,0.953919410705566,0.0316908322274685,0.0143897403031588
4101,0.35212117433548,0.0166335999965668,0.631245195865631
4102,0.260477155447006,0.413969367742538,0.325553506612778
4103,0.899551451206207,0.0998226851224899,0.000625808606855571
4104,0.990287184715271,0.00722283311188221,0.00249002198688686
4109,0.138120785355568,0.861699283123016,0.000179890761501156
4110,0.996594607830048,0.00333468616008759,7.0675065217074e-05
4111,0.773457944393158,0.221520751714706,0.00502123823389411
4112,0.850229799747467,0.149323046207428,0.000447117839939892
4113,0.0976901277899742,0.762175023555756,0.140134871006012
4121,0.0492252744734287,0.298697650432587,0.65207701921463
4124,0.914907872676849,0.0724301636219025,0.0126619739457965
4127,0.165516167879105,0.834006905555725,0.000476968241855502
4128,0.399321466684341,0.501450896263123,0.0992276072502136
4129,0.414280384778976,0.582656502723694,0.00306313927285373
4130,0.25957852602005,0.737207770347595,0.0032137525267899
4131,0.0171579830348492,0.0334962904453278,0.949345767498016
4133,0.30234894156456,0.69577819108963,0.00187282043043524
4134,0.986514270305634,0.00877860747277737,0.00470711663365364
4135,0.988070487976074,0.0110631678253412,0.000866374815814197
4138,0.986328184604645,0.00714241992682219,0.00652931351214647
4141,0.101068153977394,0.83135449886322,0.0675773322582245
4145,0.998256027698517,0.000974734837654978,0.000769206148106605
4150,0.868548274040222,0.130633100867271,0.000818562170024961
4153,0.147136524319649,0.718538880348206,0.134324565529823
4154,0.999237775802612,0.000682072655763477,8.01956484792754e-05
4156,0.301878273487091,0.695681810379028,0.00243987771682441
4157,0.995780229568481,0.00170243880711496,0.00251732068136334
4158,0.992180347442627,0.0076606017537415,0.000159079296281561
4162,0.988166332244873,0.00853502005338669,0.00329873012378812
4163,0.979657709598541,0.00986091047525406,0.0104813640937209
4164,0.599607288837433,0.374493092298508,0.0258996430784464
4168,0.973539710044861,0.0169298015534878,0.00953052286058664
4172,0.987604141235352,0.0123112387955189,8.46271359478123e-05
4173,0.893394768238068,0.106091298162937,0.000513946928549558
4174,0.979214191436768,0.0163007210940123,0.00448500830680132
4179,0.594273209571838,0.402021855115891,0.00370493694208562
4181,0.0043732188642025,0.0294650178402662,0.966161787509918
4182,0.91562956571579,0.0842312052845955,0.000139240903081372
4183,0.986480951309204,0.0108986189588904,0.0026204336900264
4184,0.845564603805542,0.15385165810585,0.000583712477236986
4185,0.893429040908813,0.0805530026555061,0.0260179881006479
4187,0.287529200315475,0.712263703346252,0.000207121760467999
4188,0.270314067602158,0.443423748016357,0.286262154579163
4189,0.172013446688652,0.601571023464203,0.226415529847145
4190,0.978941679000854,0.0208812672644854,0.000177031630300917
4191,0.881516873836517,0.117825239896774,0.000657851400319487
4192,0.974916100502014,0.022806653752923,0.00227725319564342
4193,0.998741090297699,0.000999151961877942,0.000259765685768798
4194,0.998324334621429,0.00153472798410803,0.000140967385959812
4195,0.662630975246429,0.321848958730698,0.0155200716108084
4197,0.910514295101166,0.0721024349331856,0.0173832606524229
4198,0.995932161808014,0.00387793965637684,0.000189881378901191
4201,0.9481600522995,0.0517182126641273,0.000121751480037346
4203,0.940990626811981,0.0287691615521908,0.0302401781082153
4206,0.814165055751801,0.185581609606743,0.000253332313150167
4207,0.0277933068573475,0.2503682076931,0.721838533878326
4210,0.155201181769371,0.837728798389435,0.00707005569711328
4212,0.971455454826355,0.0281985439360142,0.00034602137748152
4213,0.845593750476837,0.154053136706352,0.000353064970113337
4214,0.985234200954437,0.0143892429769039,0.000376594776753336
4215,0.281232237815857,0.480857670307159,0.237910121679306
4217,0.638938248157501,0.36048635840416,0.000575413578189909
4219,0.953458964824677,0.045355997979641,0.00118501833640039
4220,0.989250063896179,0.00924768298864365,0.00150220352225006
4222,0.0140805626288056,0.0884094387292862,0.897510051727295
4224,0.0445588938891888,0.872742056846619,0.0826990827918053
4225,0.981853783130646,0.0145914759486914,0.00355477211996913
4226,0.41625788807869,0.433151483535767,0.150590687990189
4229,0.0607257448136806,0.925948679447174,0.0133256195113063
4230,0.365364491939545,0.631342828273773,0.00329264649190009
4233,0.831144511699677,0.165302529931068,0.00355295604094863
4234,0.563436388969421,0.436325550079346,0.000238100386923179
4235,0.910485327243805,0.0888181552290916,0.000696529459673911
4240,0.991610825061798,0.00822732225060463,0.000161922871484421
4241,0.978064835071564,0.0201629959046841,0.00177220045588911
4242,0.920771420001984,0.0790833458304405,0.000145176018122584
4243,0.99945479631424,0.000380316487280652,0.000164927798323333
4244,0.115169234573841,0.873178482055664,0.0116523094475269
4251,0.0150870177894831,0.00931435078382492,0.975598633289337
4255,0.95209801197052,0.0473673157393932,0.000534646504092962
4257,0.981534063816071,0.0178288146853447,0.000637191464193165
4258,0.979122221469879,0.0128662008792162,0.00801162980496883
4260,0.161939725279808,0.811034321784973,0.027025954797864
4262,0.990973293781281,0.00472242385149002,0.00430421577766538
4264,0.997556924819946,0.0023398632183671,0.000103163518360816
4265,0.999453127384186,0.000372816924937069,0.000174083761521615
4267,0.14762282371521,0.829062759876251,0.0233144387602806
4270,0.941482067108154,0.0576027892529964,0.000915119133424014
4277,0.286240577697754,0.301485776901245,0.412273615598679
4282,0.737925052642822,0.203720092773438,0.0583548620343208
4283,0.998132646083832,0.00174714473541826,0.000120219920063391
4284,0.808580338954926,0.167407497763634,0.0240121111273766
4286,0.348373174667358,0.392455250024796,0.259171545505524
4294,0.889448702335358,0.0530561357736588,0.0574951581656933
4296,0.996769547462463,0.00279902899637818,0.000431413529440761
4298,0.997886002063751,0.00200873240828514,0.0001052651568898
4300,0.694153726100922,0.302821785211563,0.00302448309957981
4302,0.992540061473846,0.00581127079203725,0.00164864701218903
4304,0.62194287776947,0.376221567392349,0.00183554086834192
4306,0.590164124965668,0.409202456474304,0.000633397896308452
4310,0.692919969558716,0.112532533705235,0.194547429680824
4312,0.955272912979126,0.0440804734826088,0.000646544736810029
4313,0.983852624893188,0.0142852952703834,0.00186211976688355
4315,0.925021946430206,0.0725933089852333,0.00238468684256077
4316,0.427527636289597,0.568187236785889,0.0042851404286921
4317,0.988339066505432,0.0112534686923027,0.000407398532843217
4318,0.870863020420074,0.12651053071022,0.00262647378258407
4320,0.270124495029449,0.727319896221161,0.00255562015809119
4321,0.417207032442093,0.58258044719696,0.000212528844713233
4322,0.957830548286438,0.0418943651020527,0.00027514825342223
4325,0.393657267093658,0.59966367483139,0.0066790534183383
4326,0.659941732883453,0.259743005037308,0.0803152248263359
4329,0.544969320297241,0.445791780948639,0.00923889875411987
4330,0.988170266151428,0.0105371195822954,0.00129262043628842
4331,0.0126867946237326,0.0812347456812859,0.906078398227692
4332,0.95087856054306,0.0254139732569456,0.0237074177712202
4334,0.998330533504486,0.00127577036619186,0.000393724534660578
4336,0.932817459106445,0.066805437207222,0.000377072225091979
4337,0.110363937914371,0.882791340351105,0.00684477761387825
4338,0.358699351549149,0.52221292257309,0.119087755680084
4339,0.491143614053726,0.4831882417202,0.0256681200116873
4341,0.403129160404205,0.236700877547264,0.360170006752014
4342,0.591428160667419,0.407197147607803,0.00137468555476516
4343,0.14852474629879,0.842677652835846,0.00879763625562191
4344,0.97417938709259,0.0169937815517187,0.00882688257843256
4346,0.99189305305481,0.00736066326498985,0.000746289559174329
4347,0.672558069229126,0.32357257604599,0.00386941828764975
4349,0.223874285817146,0.290069907903671,0.486055821180344
4355,0.787083745002747,0.212125986814499,0.000790288206189871
4356,0.170426681637764,0.823887944221497,0.0056853499263525
4358,0.219229578971863,0.640959501266479,0.13981094956398
4359,0.981405675411224,0.0184656977653503,0.000128690109704621
4360,0.50275456905365,0.0146716516464949,0.48257377743721
4364,0.00411651330068707,0.00638001039624214,0.989503502845764
4365,0.152415066957474,0.844969511032104,0.002615473465994
4366,0.972182273864746,0.00396387884393334,0.0238538086414337
4367,0.137276917695999,0.862478315830231,0.000244792725425214
4369,0.955817699432373,0.0124880000948906,0.0316943041980267
4373,0.908128261566162,0.087906189262867,0.00396555196493864
4374,0.996986567974091,0.00284478161484003,0.000168652477441356
4375,0.925403714179993,0.0616633184254169,0.0129329897463322
4376,0.37047153711319,0.629264771938324,0.000263654976151884
4378,0.987910866737366,0.0116002941504121,0.000488874793518335
4379,0.978412091732025,0.0206518732011318,0.000935981748625636
4380,0.925210297107697,0.0742410868406296,0.000548621581401676
4382,0.999288260936737,0.000517889449838549,0.000193922780454159
4385,0.850503325462341,0.147254407405853,0.00224228366278112
4387,0.359520882368088,0.219266071915627,0.421213060617447
4389,0.899018943309784,0.0980409756302834,0.00294013414531946
4390,0.401449680328369,0.597320079803467,0.00123020738828927
4392,0.0819254294037819,0.736872673034668,0.181201875209808
4393,0.988941848278046,0.0106411892920732,0.000417044706409797
4395,0.912473201751709,0.0864031314849854,0.00112366187386215
4396,0.0547286868095398,0.847753405570984,0.0975179299712181
4398,0.999482750892639,0.000378237891709432,0.00013903969374951
4400,0.825981855392456,0.118028722703457,0.0559894219040871
4402,0.815138876438141,0.181270018219948,0.00359114725142717
4404,0.591408610343933,0.407639920711517,0.000951498514041305
4405,0.998527050018311,0.00133043189998716,0.000142456949106418
4406,0.8188356757164,0.0458257272839546,0.135338604450226
4407,0.607467174530029,0.238427400588989,0.154105365276337
4408,0.99442046880722,0.00520871346816421,0.000370823254343122
4411,0.41331073641777,0.574332654476166,0.0123566072434187
4412,0.78986656665802,0.205835178494453,0.00429830607026815
4413,0.0431879907846451,0.946529805660248,0.0102821867913008
4414,0.937460780143738,0.0614684037864208,0.00107086333446205
4415,0.637193143367767,0.361711502075195,0.0010953537421301
4417,0.643346786499023,0.35502165555954,0.00163155095651746
4418,0.389590382575989,0.601024270057678,0.00938531849533319
4420,0.216874733567238,0.78131890296936,0.00180632283445448
4421,0.816440999507904,0.175317272543907,0.00824168883264065
4426,0.519309103488922,0.390151649713516,0.0905392542481422
4427,0.997388303279877,0.00253366096876562,7.80433329055086e-05
4428,0.989798903465271,0.00933721195906401,0.000863905064761639
4430,0.094282865524292,0.640560865402222,0.265156239271164
4431,0.965536236763,0.034252293407917,0.000211466453038156
4432,0.993716180324554,0.00295661063864827,0.0033272544387728
4433,0.210344418883324,0.62906801700592,0.160587579011917
4434,0.278884708881378,0.71901261806488,0.00210270076058805
4436,0.803149044513702,0.196240946650505,0.000610037532169372
4444,0.924039006233215,0.0704878643155098,0.00547316251322627
4445,0.299263566732407,0.494284570217133,0.206451818346977
4447,0.923870444297791,0.0757176950573921,0.000411818677093834
4448,0.937506139278412,0.0613877214491367,0.00110617070458829
4449,0.992604494094849,0.0046584322117269,0.00273708766326308
4451,0.774492621421814,0.130697682499886,0.0948096439242363
4453,0.0377524420619011,0.825967013835907,0.136280536651611
4455,0.467318028211594,0.532307982444763,0.000373948307242244
4456,0.943889439105988,0.0559347867965698,0.000175794019014575
4457,0.106538556516171,0.655220687389374,0.23824080824852
4458,0.772203862667084,0.0141715444624424,0.213624611496925
4461,0.75590455532074,0.230175971984863,0.0139194633811712
4462,0.966374516487122,0.0335400812327862,8.5407831647899e-05
4463,0.987155437469482,0.0126257054507732,0.000218821660382673
4465,0.964429199695587,0.0116002764552832,0.0239704959094524
4466,0.811128973960876,0.164213240146637,0.0246578343212605
4467,0.528733611106873,0.301597863435745,0.169668555259705
4470,0.0228451192378998,0.064855583012104,0.912299275398254
4471,0.916597008705139,0.0810493007302284,0.00235368800349534
4472,0.941332876682281,0.0159935634583235,0.0426735281944275
4473,0.737352609634399,0.207663834095001,0.0549835301935673
4474,0.259548932313919,0.738440811634064,0.00201027188450098
4476,0.977091372013092,0.0219219103455544,0.000986727536655962
4477,0.998060405254364,0.00171363004483283,0.00022590477601625
4478,0.993585169315338,0.00620386609807611,0.000210950631299056
4479,0.725635826587677,0.27188503742218,0.00247914087958634
4481,0.932191133499146,0.0674410685896873,0.000367766158888116
4484,0.99491548538208,0.00467895995825529,0.000405510858399794
4485,0.61308628320694,0.351373344659805,0.0355403609573841
4488,0.472930252552032,0.523929834365845,0.00313992192968726
4489,0.539909183979034,0.199740126729012,0.260350704193115
4490,0.740102529525757,0.132206678390503,0.127690777182579
4492,0.99884569644928,0.000885644520167261,0.000268668663920835
4494,0.997925162315369,0.00171000242698938,0.000364803097909316
4495,0.498118162155151,0.499973237514496,0.0019085438689217
4497,0.909680247306824,0.089620403945446,0.000699370633810759
4498,0.980749666690826,0.0188942961394787,0.000355965428752825
4499,0.289472848176956,0.70812201499939,0.00240511307492852
4500,0.994276106357574,0.00565109262242913,7.28335144231096e-05
4502,0.392444789409637,0.605783224105835,0.00177198951132596
4504,0.726382791996002,0.269791305065155,0.00382587243802845
4505,0.640317618846893,0.359330743551254,0.000351637398125604
4506,0.983950614929199,0.0129867857322097,0.00306260236538947
4507,0.989965260028839,0.00988485012203455,0.00014996703248471
4508,0.598978936672211,0.0868133530020714,0.314207702875137
4509,0.28121942281723,0.712229549884796,0.00655106129124761
4510,0.903723061084747,0.0959427729249001,0.000334141310304403
4514,0.925111770629883,0.0678466707468033,0.00704156793653965
4515,0.395084828138351,0.349013656377792,0.255901515483856
4516,0.672463536262512,0.325454324483871,0.00208217184990644
4517,0.329258739948273,0.391113698482513,0.279627591371536
4518,0.246041283011436,0.753707408905029,0.00025134815950878
4519,0.969820261001587,0.0300713703036308,0.000108347070636228
4520,0.418526262044907,0.57628345489502,0.00519027933478355
4521,0.797850489616394,0.201915472745895,0.000234002858633175
4522,0.306813180446625,0.691632807254791,0.0015540566528216
4525,0.823491394519806,0.0660683140158653,0.110440321266651
4526,0.0700518190860748,0.913375735282898,0.0165724661201239
4528,0.935536324977875,0.0642108842730522,0.000252796249696985
4529,0.923349320888519,0.0742495283484459,0.00240117427892983
4530,0.986731052398682,0.0132078994065523,6.10613788012415e-05
4532,0.542879819869995,0.455325901508331,0.00179426220711321
4533,0.996523439884186,0.0033653280697763,0.000111211775219999
4534,0.644849717617035,0.35088649392128,0.00426378566771746
4536,0.963316261768341,0.0359528921544552,0.000730895553715527
4537,0.959130823612213,0.0382472909986973,0.00262193009257317
4538,0.710335433483124,0.288843125104904,0.000821443973109126
4539,0.999327540397644,0.000579350627958775,9.31260583456606e-05
4540,0.679566264152527,0.320189028978348,0.000244751863647252
4541,0.995359480381012,0.004159783013165,0.000480728660477325
4543,0.683189392089844,0.31625160574913,0.000559021020308137
4544,0.95727002620697,0.040189940482378,0.00254003005102277
4545,0.947846472263336,0.0514393523335457,0.000714234309270978
4546,0.0139205921441317,0.0600281767547131,0.926051199436188
4547,0.994434773921967,0.00500157149508595,0.000563637353479862
4550,0.953017294406891,0.00941468775272369,0.0375679656863213
4551,0.967293798923492,0.0319518372416496,0.000754336651880294
4553,0.956151843070984,0.0434492006897926,0.00039898743852973
4554,0.65080600976944,0.0616658329963684,0.287528187036514
4556,0.990039765834808,0.00399883696809411,0.00596133572980762
4559,0.99663782119751,0.00160294072702527,0.00175921036861837
4562,0.962427854537964,0.034744881093502,0.00282720220275223
4563,0.0558426156640053,0.843913555145264,0.100243784487247
4564,0.921582818031311,0.0766060352325439,0.00181114848237485
4565,0.192509815096855,0.807283341884613,0.00020682618196588
4567,0.895244956016541,0.104353077709675,0.000402002217015252
4568,0.142866879701614,0.85695880651474,0.000174247325048782
4570,0.997797966003418,0.00206458009779453,0.000137516428367235
4571,0.788520395755768,0.211061701178551,0.000417872943216935
4574,0.958332359790802,0.037727165967226,0.00394044397398829
4575,0.917772114276886,0.0806498453021049,0.00157798279542476
4579,0.972647964954376,0.0271584391593933,0.000193561805645004
4580,0.972742438316345,0.0234584715217352,0.00379909225739539
4581,0.835792422294617,0.163656041026115,0.000551490695215762
4584,0.944218516349792,0.0555056370794773,0.000275925674941391
4585,0.953392505645752,0.0463146828114986,0.000292776006972417
4586,0.92366486787796,0.0757618919014931,0.000573270430322737
4592,0.754618525505066,0.244656071066856,0.000725389400031418
4593,0.999002873897552,0.000810996978543699,0.000186132048838772
4594,0.95357221364975,0.0336249954998493,0.0128028560429811
4595,0.213168099522591,0.775350391864777,0.0114815505221486
4597,0.99400794506073,0.00582810770720243,0.000163952965522185
4599,0.992841482162476,0.0054737227037549,0.00168481806758791
4601,0.979195952415466,0.0206453744322062,0.000158728929818608
4602,0.994907796382904,0.00481407949700952,0.00027807243168354
4603,0.99734890460968,0.00230679288506508,0.000344304280588403
4606,0.809747219085693,0.186908215284348,0.00334455980919302
4609,0.96503221988678,0.0347915627062321,0.000176260611624457
4610,0.921313464641571,0.0730189085006714,0.0056675742380321
4612,0.954495668411255,0.0445939861238003,0.000910375732928514
4613,0.0632251799106598,0.926716089248657,0.0100587261840701
4615,0.991827607154846,0.00766500923782587,0.000507410208228976
4616,0.900996506214142,0.083764061331749,0.0152394231408834
4617,0.889960467815399,0.109309270977974,0.000730318832211196
4618,0.413721412420273,0.503613591194153,0.0826649963855743
4620,0.128782376646996,0.743127882480621,0.128089725971222
4621,0.482064455747604,0.500339567661285,0.0175959784537554
4625,0.913413524627686,0.0712610706686974,0.0153253572061658
4626,0.435264825820923,0.564236640930176,0.000498495588544756
4627,0.952954292297363,0.04634989798069,0.000695763854309916
4628,0.967482924461365,0.0162481218576431,0.0162689294666052
4632,0.672025203704834,0.138871252536774,0.18910351395607
4633,0.17101688683033,0.828768372535706,0.000214762243558653
4636,0.234571680426598,0.746912360191345,0.0185159612447023
4638,0.875752687454224,0.124018400907516,0.000228924254770391
4639,0.95578807592392,0.0427706949412823,0.00144121900666505
4641,0.010512656532228,0.0110445162281394,0.978442788124084
4644,0.11800391972065,0.25246387720108,0.629532158374786
4645,0.998458862304688,0.00135301437694579,0.000188081263331696
4648,0.997220396995544,0.00255810283124447,0.00022146210540086
4649,0.0911369249224663,0.458447754383087,0.450415313243866
4653,0.987616956233978,0.012064291164279,0.000318751612212509
4654,0.999180376529694,0.000611855648458004,0.00020779731858056
4655,0.97608494758606,0.0229904260486364,0.000924565712921321
4656,0.0419816933572292,0.131964802742004,0.826053500175476
4659,0.426583290100098,0.573021769523621,0.000394946109736338
4660,0.945655167102814,0.0538084506988525,0.000536409846972674
4661,0.561437427997589,0.226630315184593,0.211932256817818
4662,0.657998442649841,0.341669768095016,0.000331773917423561
4663,0.0971957817673683,0.171290427446365,0.731513798236847
4665,0.995577931404114,0.00423289649188519,0.00018914217071142
4666,0.589792847633362,0.33980318903923,0.0704039633274078
4667,0.998743116855621,0.000993845984339714,0.00026305191568099
4669,0.241238057613373,0.403777867555618,0.354984134435654
4671,0.990546703338623,0.00615918356925249,0.00329419015906751
4672,0.465753585100174,0.509064018726349,0.0251824520528316
4674,0.0112451082095504,0.0166325736790895,0.972122371196747
4677,0.0117203779518604,0.0826179012656212,0.905661702156067
4679,0.701758325099945,0.297304511070251,0.000937174423597753
4680,0.942150890827179,0.0567415431141853,0.00110758643131703
4681,0.776461601257324,0.223050013184547,0.000488315883558244
4682,0.709628224372864,0.258400976657867,0.0319707952439785
4683,0.963435173034668,0.0360731035470963,0.000491764629259706
4684,0.988619446754456,0.0100496634840965,0.00133095018099993
4686,0.999126970767975,0.000672583933919668,0.000200402952032164
4687,0.742615878582001,0.252464562654495,0.00491960532963276
4688,0.992889761924744,0.00277497689239681,0.00433525256812572
4695,0.977537631988525,0.0216369275003672,0.000825405993964523
4696,0.991301596164703,0.0085994815453887,9.89433247013949e-05
4697,0.997272908687592,0.00266561121679842,6.15126627963036e-05
4698,0.223742887377739,0.708175539970398,0.0680815875530243
4699,0.821576237678528,0.17038893699646,0.008034847676754
4701,0.172858208417892,0.825855612754822,0.00128617731388658
4704,0.0166894514113665,0.955872595310211,0.0274379625916481
4705,0.95965176820755,0.0400881245732307,0.00026004615938291
4707,0.995615839958191,0.00405731145292521,0.000326909037539735
4708,0.995779752731323,0.00385009776800871,0.00037019478622824
4709,0.990510046482086,0.00690510123968124,0.00258487951941788
4710,0.93379145860672,0.0658210143446922,0.000387548992875963
4712,0.985662162303925,0.00924219470471144,0.00509562809020281
4713,0.0299787297844887,0.142132729291916,0.827888548374176
4714,0.0233195293694735,0.0398909673094749,0.936789512634277
4716,0.135296702384949,0.652967393398285,0.211735934019089
4718,0.0149952284991741,0.128342300653458,0.856662511825562
4719,0.596932113170624,0.39747279882431,0.00559502467513084
4722,0.485475033521652,0.511752486228943,0.00277250702492893
4723,0.995521664619446,0.0043538217432797,0.000124572121421807
4724,0.968912959098816,0.00550786778330803,0.0255791358649731
4726,0.80332612991333,0.196294009685516,0.000379831501049921
4728,0.571244180202484,0.0350683555006981,0.39368748664856
4729,0.0406266413629055,0.315313816070557,0.644059538841248
4730,0.891522288322449,0.107060596346855,0.00141710485331714
4732,0.0464803986251354,0.932697832584381,0.0208217538893223
4733,0.615381479263306,0.319562196731567,0.0650563687086105
4734,0.98457145690918,0.00597799243405461,0.00945057347416878
4735,0.901945292949677,0.0975642278790474,0.000490531325340271
4739,0.870134651660919,0.129276484251022,0.000588898721616715
4741,0.339991331100464,0.658416569232941,0.00159208383411169
4742,0.99472975730896,0.00492774322628975,0.000342525017913431
4744,0.998865246772766,0.000974679715000093,0.000160114606842399
4746,0.323205262422562,0.204893469810486,0.47190123796463
4747,0.906267940998077,0.0910417512059212,0.00269027729518712
4748,0.837636828422546,0.157813683152199,0.00454951170831919
4752,0.648032248020172,0.351450383663177,0.000517362146638334
4753,0.976763606071472,0.0167771615087986,0.00645920308306813
4755,0.27799791097641,0.719910562038422,0.00209149951115251
4759,0.683584928512573,0.3161481320858,0.000266957766143605
4760,0.76028448343277,0.0602059438824654,0.179509565234184
4761,0.730271220207214,0.119408212602139,0.15032060444355
4763,0.607734382152557,0.369476199150085,0.0227894186973572
4765,0.993333280086517,0.00649823062121868,0.000168549668160267
4766,0.116820432245731,0.840020895004272,0.0431587286293507
4767,0.0265933200716972,0.15608936548233,0.817317306995392
4768,0.23227059841156,0.315437227487564,0.452292174100876
4770,0.0385397858917713,0.119779475033283,0.841680765151978
4772,0.0710343345999718,0.813822567462921,0.115143045783043
4773,0.990178227424622,0.00940923113375902,0.000412474677432328
4774,0.974093616008759,0.0132898977026343,0.0126165077090263
4775,0.989483416080475,0.00575623894110322,0.00476030586287379
4776,0.983146131038666,0.0123315267264843,0.00452236365526915
4777,0.998695433139801,0.00113586359657347,0.000168731421581469
4778,0.462772518396378,0.536849975585938,0.000377540098270401
4779,0.349668204784393,0.646062135696411,0.00426962319761515
4780,0.198416471481323,0.801320374011993,0.00026311440160498
4783,0.687371015548706,0.312148988246918,0.000479981710668653
4784,0.869987845420837,0.129302278161049,0.000709924206603318
4786,0.864232301712036,0.0410552769899368,0.0947123616933823
4787,0.961917996406555,0.0334695056080818,0.00461249426007271
4788,0.40518194437027,0.537990570068359,0.0568275414407253
4789,0.985579133033752,0.0140811074525118,0.000339799968060106
4790,0.310984790325165,0.688743829727173,0.000271348166279495
4791,0.80906754732132,0.0435843989253044,0.147348046302795
4793,0.061405036598444,0.938447535037994,0.000147383310832083
4795,0.56928426027298,0.425151646137238,0.00556408707052469
4796,0.237231984734535,0.726162314414978,0.0366056822240353
4797,0.0787387043237686,0.363979339599609,0.557281970977783
4798,0.161566168069839,0.83388340473175,0.00455040950328112
4801,0.3237344622612,0.674635887145996,0.00162963673938066
4803,0.407276898622513,0.398723095655441,0.193999990820885
4804,0.987133026123047,0.0126302232965827,0.000236793639487587
4805,0.0572782754898071,0.155968889594078,0.786752820014954
4807,0.228975474834442,0.770353019237518,0.000671536137815565
4808,0.855695307254791,0.143225520849228,0.00107918702997267
4809,0.989396631717682,0.00858870428055525,0.00201469752937555
4812,0.977836728096008,0.0218386575579643,0.000324568914948031
4814,0.95230507850647,0.0400335751473904,0.00766136916354299
4815,0.020525224506855,0.0811614915728569,0.898313343524933
4820,0.986052274703979,0.0137255238369107,0.000222233589738607
4821,0.492916345596313,0.28022974729538,0.226853936910629
4822,0.993616580963135,0.00630179839208722,8.15906096249819e-05
4823,0.904934823513031,0.072365403175354,0.0226998534053564
4824,0.585150957107544,0.32958197593689,0.0852670818567276
4827,0.994084179401398,0.00571216642856598,0.000203695599338971
4828,0.447536170482635,0.552089929580688,0.000373945687897503
4829,0.029783321544528,0.0453188195824623,0.924897849559784
4830,0.162305265665054,0.834816515445709,0.0028782372828573
4832,0.296935826539993,0.34853520989418,0.354528903961182
4834,0.0195813551545143,0.0664193332195282,0.913999319076538
4837,0.574726998806,0.41970506310463,0.00556798838078976
4838,0.853226840496063,0.14525842666626,0.00151470594573766
4840,0.998371660709381,0.00129130820278078,0.00033704360248521
4841,0.872895538806915,0.122445084154606,0.00465936446562409
4843,0.993960380554199,0.00577081926167011,0.000268838310148567
4845,0.0205716472119093,0.273937106132507,0.705491185188293
4847,0.946648120880127,0.0519651100039482,0.00138672406319529
4850,0.915375351905823,0.0582851245999336,0.0263394508510828
4851,0.688273370265961,0.310417681932449,0.00130892323795706
4854,0.597635567188263,0.394602090120316,0.00776237109676003
4855,0.816779673099518,0.148055404424667,0.0351649448275566
4857,0.939290583133698,0.0578153617680073,0.00289400340989232
4859,0.702496409416199,0.289957165718079,0.00754642812535167
4860,0.467198669910431,0.532111883163452,0.000689477543346584
4862,0.05473892390728,0.20234614610672,0.742914974689484
4866,0.992554247379303,0.00724453432485461,0.000201187925995328
4867,0.998877227306366,0.000820577552076429,0.000302222761092708
4868,0.914502024650574,0.0852716490626335,0.000226301024667919
4869,0.826605379581451,0.172979608178139,0.00041501029045321
4870,0.941856563091278,0.0577981546521187,0.000345305248629302
4871,0.781494081020355,0.217630386352539,0.000875555677339435
4872,0.999268472194672,0.000571156328078359,0.000160418945597485
4874,0.940070688724518,0.0580288730561733,0.00190040422603488
4875,0.961187779903412,0.0381789207458496,0.000633244519121945
4878,0.957628548145294,0.0373458079993725,0.00502563361078501
4884,0.576638221740723,0.416313856840134,0.00704792141914368
4885,0.700542092323303,0.242271572351456,0.0571863539516926
4887,0.609484016895294,0.381062924861908,0.00945306196808815
4888,0.732312679290771,0.263252139091492,0.00443523284047842
4889,0.889870584011078,0.10994965583086,0.000179797178134322
4890,0.784746766090393,0.214878559112549,0.000374696217477322
4891,0.25735804438591,0.736212313175201,0.00642963359132409
4892,0.970895409584045,0.0122839109972119,0.0168207101523876
4893,0.94800341129303,0.0118400044739246,0.0401565805077553
4894,0.11732491850853,0.877517342567444,0.00515767466276884
4895,0.280331760644913,0.716492474079132,0.00317572942003608
4897,0.488679558038712,0.497061043977737,0.0142594175413251
4898,0.986967623233795,0.012774758040905,0.000257613341091201
4899,0.0997802317142487,0.893770694732666,0.00644913455471396
4900,0.15061853826046,0.78772634267807,0.0616551153361797
4901,0.945071935653687,0.0538113154470921,0.00111676950473338
4902,0.120606943964958,0.834098100662231,0.0452949032187462
4907,0.00842183083295822,0.0310792364180088,0.960498988628387
4908,0.827179610729218,0.171565681695938,0.00125472177751362
4909,0.453190386295319,0.546491205692291,0.000318451435305178
4910,0.814109981060028,0.181289926171303,0.00460010534152389
4911,0.977244734764099,0.0206271391361952,0.00212809490039945
4912,0.978810906410217,0.0123646399006248,0.00882451329380274
4914,0.199169829487801,0.800608575344086,0.000221566486288793
4915,0.951294183731079,0.0478104613721371,0.000895331322681159
4917,0.981227576732635,0.0182302817702293,0.000542060763109475
4918,0.990617215633392,0.00925587769597769,0.000126854560221545
4919,0.89741849899292,0.102067112922668,0.000514411367475986
4920,0.910922706127167,0.0886403173208237,0.000436990841990337
4922,0.168736562132835,0.824754357337952,0.00650905165821314
4923,0.0129306837916374,0.0120519865304232,0.975017309188843
