id,predict_0,predict_1,predict_2
5719,0.99849271774292,0.00137573769316078,0.000131591176614166
5722,0.84105929145813,0.0698691399335862,0.0890715835094448
5723,0.0859381742477417,0.873725033950806,0.0403368096828461
5724,0.0353062592506409,0.0789580164909362,0.885735724258423
5730,0.962202243041992,0.0294010445952415,0.00839667212963104
5734,0.248228295898438,0.639555727386474,0.112215958833694
5735,0.851496839523315,0.093709712934494,0.0547934609532356
5736,0.83852548828125,0.157980845069886,0.00349367782473564
5737,0.15481281118393,0.830011903381348,0.015175286179781
5739,0.367810013389587,0.565250207519531,0.0669397969722748
5740,0.0630939940452576,0.0796924700260162,0.857213482284546
5741,0.00922086151242256,0.0533551762104034,0.937423909378052
5743,0.746281940078735,0.176754855632782,0.0769631923675537
5744,0.960659935760498,0.0220048308610916,0.0173352065563202
5746,0.511609739685059,0.480514907455444,0.00787536049634218
5747,0.997556294631958,0.00235426925048232,8.9400995057076e-05
5748,0.198982846069336,0.800825465393066,0.000191737862769514
5754,0.148511099004746,0.307948250198364,0.543540644836426
5755,0.998176498031616,0.0016906912714243,0.000132834410760552
5756,0.984211335372925,0.0143603504598141,0.00142826415523887
5757,0.952620809936523,0.0466066006183624,0.000772618409246206
5758,0.971901706314087,0.0280020508110523,9.6268393099308e-05
5760,0.925428905487061,0.0741649425029755,0.000406185351312161
5761,0.875728991317749,0.12196417427063,0.00230681429505348
5763,0.972473500442505,0.0234194731295109,0.00410699234157801
5765,0.145364573192597,0.849719995117187,0.00491544994413853
5766,0.52428923034668,0.0294373757958412,0.446273419189453
5768,0.989491224288941,0.00530062578618526,0.00520809069275856
5769,0.583826455688477,0.0721310153722763,0.344042514038086
5770,0.974858768081665,0.024786304140091,0.000354994367808103
5771,0.415892479515076,0.0407582559585571,0.543349216842651
5776,0.006138454246521,0.0624635053396225,0.931397977828979
5778,0.977417417526245,0.022390229344368,0.000192288146354258
5779,0.18146561536789,0.812433498382568,0.00610089817047119
5780,0.973725728225708,0.026167329120636,0.000106901011895388
5781,0.479402017402649,0.517937922668457,0.0026600880548358
5782,0.96540771446228,0.00998042092323303,0.0246118333220482
5783,0.943251778793335,0.0565724769115448,0.000175751408096403
5788,0.0411818892002106,0.200873202037811,0.757944902801514
5789,0.990955694961548,0.00895110796093941,9.32129565626384e-05
5790,0.950998153686523,0.0483748769760132,0.000627009058371186
5791,0.937469372558594,0.0623322453022003,0.000198372267186642
5792,0.281265797615051,0.582476959609986,0.136257242774963
5793,0.413845523452758,0.585769812011718,0.000384707027114928
5796,0.784688116455078,0.214055090618134,0.00125680587217212
5797,0.96382155380249,0.0344783616065979,0.00170006168037653
5799,0.977857795333862,0.020407125377655,0.00173504557460546
5800,0.606516801452637,0.392361987495422,0.0011212189681828
5801,0.0710565002918243,0.00417956950962543,0.924763917160034
5802,0.952999503707886,0.0458126748800278,0.00118783137723804
5805,0.992280108261108,0.00713318838477134,0.000586759361531586
5808,0.316644506263733,0.661501128005982,0.0218543046355247
5810,0.893528617858886,0.10631661272049,0.000154761434532702
5812,0.986840152740478,0.0129400059580803,0.000219892826862634
5813,0.853657131958008,0.135201921081543,0.0111409756451845
5814,0.973260149002075,0.0264537792503834,0.000286075356416404
5815,0.491267053604126,0.0427050540685654,0.466027925109863
5816,0.99718129119873,0.00273417488634586,8.45716393087056e-05
5817,0.601620751571655,0.398151987838745,0.000227268435992301
5819,0.987157044601441,0.0126608058393002,0.000182143063284457
5820,0.17428044462204,0.535687590408325,0.290031976890564
5821,0.858516217422486,0.136911119318009,0.00457263271212578
5822,0.448746073532105,0.550945365142822,0.000308543560095131
5826,0.2356507188797,0.763896214294434,0.000453100493177771
5829,0.195228061008454,0.804597285461426,0.000174708187114447
5830,0.226629107284546,0.537693790435791,0.235677078437805
5831,0.949907287597656,0.0498174790143966,0.000275293434970081
5832,0.784209268951416,0.195550198459626,0.0202404938459396
5833,0.237208967876434,0.7597225440979,0.00306847796738148
5834,0.939612106323242,0.0599627203345298,0.000425137300044298
5838,0.959621264648438,0.0398961046218872,0.000482592498883605
5839,0.0780808381080627,0.920169658279419,0.00174946766346693
5840,0.619285887908935,0.380475645828247,0.000238489010371268
5841,0.997105405807495,0.00283692828193307,5.76355028897524e-05
5842,0.99870491027832,0.0010322330519557,0.000262891175225377
5843,0.525149985122681,0.474597219657898,0.000252808607183397
5846,0.853126361465455,0.146194157505035,0.000679440051317215
5847,0.245214947032929,0.750459056472779,0.00432600459679961
5848,0.97812288017273,0.0217276999235153,0.000149429496377706
5850,0.23898159608841,0.0726130053520203,0.68840539855957
5851,0.108383964633942,0.889772785568238,0.00184329617768526
5855,0.136897791576386,0.81821524734497,0.0448869521379471
5856,0.654927150726318,0.233364171981811,0.111708719015121
5857,0.67251595993042,0.258384519577026,0.0690995771169662
5858,0.478471200752258,0.52107978553772,0.000448999553918838
5861,0.985341813278198,0.00360020201429725,0.0110579606793821
5863,0.213249989700318,0.348424640274048,0.438325393867493
5864,0.992801061248779,0.00714997092783451,4.89614845719189e-05
5865,0.816870961761474,0.182885374450683,0.000243663950823247
5869,0.985987267684937,0.0138357944369316,0.000176955119241029
5870,0.873809571456909,0.0477504083156586,0.0784400381088257
5875,0.549954202651978,0.0671521510839462,0.382893655204773
5877,0.907169263458252,0.0552025751948357,0.0376281583666802
5878,0.994380969619751,0.00550724633932114,0.000111796718556434
5879,0.997306861114502,0.00256419056952,0.000128931959625334
5881,0.693005353164673,0.306753581809998,0.00024104944895953
5882,0.984334238815308,0.0155791809678078,8.66100599523632e-05
5883,0.391067094802857,0.608718900680542,0.000214013550430536
5884,0.992791097259522,0.00710058470964432,0.000108356669079512
5885,0.954571023178101,0.0451489676117897,0.000279988814145326
5886,0.991845769500733,0.00793169730305672,0.000222569145262242
5890,0.695294630050659,0.29122571258545,0.0134796730101109
5892,0.909951946640014,0.088229833984375,0.00181819474212825
5893,0.0346148881435394,0.0803586633205414,0.88502643661499
5896,0.897058796310425,0.102445519542694,0.000495698396116495
5898,0.975498629379273,0.0225084022164345,0.00199290935844183
5900,0.842481648635864,0.153526592540741,0.00399173349142074
5902,0.154815852165222,0.207567262840271,0.637616884994507
5905,0.693848924255371,0.29944586315155,0.00670516639947891
5906,0.995623424911499,0.00423470765203238,0.000141883967444301
5911,0.838614994049072,0.158798475933075,0.00258650449961424
5912,0.259827235412598,0.521074050140381,0.21909872636795
5914,0.993247867965699,0.00659848187714815,0.000153588526882231
5915,0.512329498291016,0.30704706993103,0.180623407936096
5916,0.883905844116211,0.115648617124558,0.000445582764223218
5917,0.0222457461953163,0.143625020599366,0.834129234695434
5918,0.960419139099121,0.0260170599639416,0.0135637880846858
5919,0.194702526855469,0.803278067779541,0.00201940331608057
5921,0.610788708877563,0.367324425125122,0.0218868771731854
5922,0.838461536788941,0.0392390121936798,0.122299492740631
5924,0.784438116455078,0.138178245162964,0.0773836324214935
5929,0.392179783821106,0.599738316726685,0.00808195682168007
5930,0.122276348781586,0.875807392501831,0.00191626076549292
5934,0.147854840946198,0.848211729049683,0.00393346744328738
5936,0.30658138179779,0.676107667160034,0.0173109607279301
5937,0.879767682266235,0.11571150970459,0.00452076593339443
5938,0.96286555633545,0.0276087455034256,0.00952567431926727
5939,0.977243113708496,0.0222668020665646,0.000490036395704374
5940,0.981262920379638,0.0185457472205162,0.000191278825514018
5941,0.993819921112061,0.00605850068628788,0.000121533684432506
5942,0.207600143432617,0.787016116333008,0.00538371862769127
5943,0.919444664382934,0.0803360620498658,0.000219294102862478
5944,0.996808184814453,0.00287353122532368,0.000318289548158646
5947,0.967525410079956,0.0323656862735748,0.000108852353878319
5948,0.998820972442627,0.00107984803617001,9.91461565718056e-05
5952,0.180730099105835,0.516469300079346,0.302800576972962
5953,0.778395617294311,0.186963105869294,0.0346412775814534
5955,0.378493562889099,0.619052503585815,0.00245390875190497
5959,0.884759169387818,0.115101290178299,0.000139560096431523
5960,0.998344326019287,0.00146854007616639,0.000187089992687106
5963,0.949143535614014,0.0455585667610169,0.00529791066348553
5966,0.0670663736820221,0.656740232849121,0.276193399429322
5967,0.505767390823364,0.485224230003357,0.00900836650729179
5968,0.9471907371521,0.0522467648744583,0.000562516879290342
5969,0.323661658477783,0.673011218643189,0.0033271189674735
5971,0.989157123184204,0.0106333664894104,0.000209531374275684
5972,0.980385034179687,0.0160777781605721,0.00353718765974045
5973,0.990313795471191,0.00895414251685142,0.000732075748965144
5975,0.952768785476685,0.020230042564869,0.0270011421561241
5978,0.916614879989624,0.0828954142093658,0.000489667616784573
5979,0.79927008895874,0.129605148887634,0.0711247442722321
5980,0.0114670126348734,0.031794357419014,0.956738615417481
5981,0.48467342300415,0.364356344795227,0.150970184516906
5983,0.976438765335083,0.0234908460497856,7.03302095644176e-05
5984,0.382634811973572,0.615917391204834,0.00144782457500696
5986,0.417558178901672,0.332099100494385,0.250342768287658
5987,0.0388653604030609,0.176865915966034,0.784268705749512
5988,0.79684974937439,0.181161066246033,0.0219892216324806
5990,0.809678807067871,0.190195653629303,0.000125569838564843
5992,0.0812479083061218,0.167033166503906,0.751718913269043
5993,0.507289366531372,0.373869125556946,0.118841513872146
5994,0.127511672210694,0.242027604675293,0.630460723114014
5996,0.584480889892578,0.415197435760498,0.000321697816252709
5998,0.96447424583435,0.0188559050559998,0.0166697999358177
5999,0.94987338180542,0.0485901581048966,0.00153644621297717
6000,0.865040654373169,0.13457569437027,0.000383610697463154
6001,0.133065807723999,0.866758811569214,0.000175349914934486
6003,0.125340908575058,0.873455643844605,0.00120345614850521
6005,0.978334511947632,0.0209372861862182,0.000728234695270658
6006,0.968063931274414,0.0312860025882721,0.000650027953088283
6007,0.560850120544434,0.432335223770142,0.00681464991122484
6008,0.60870202331543,0.377010070037842,0.0142878887653351
6009,0.992894038009643,0.00703832822740078,6.7613465944305e-05
6010,0.939986864089966,0.0134376767814159,0.0465754464626312
6011,0.468525136756897,0.527269382476806,0.00420548393279314
6015,0.492091278076172,0.506543656349182,0.00136505560949445
6017,0.376428091812134,0.623281418991089,0.0002905034692958
6022,0.998742284011841,0.00114756059758365,0.000110160920303315
6025,0.962459830474854,0.0275114802122116,0.0100287079393864
6026,0.85620919380188,0.14065782160759,0.00313297062069178
6027,0.707507077026367,0.208609772396088,0.0838831893205643
6028,0.989614152908325,0.00478876754641533,0.00559707209467888
6030,0.191576101875305,0.80017640991211,0.00824749566316605
6031,0.664084011077881,0.33537511253357,0.000540911173447966
6032,0.89790803642273,0.0265629501700402,0.0755290536403656
6033,0.726406580352783,0.269203055286407,0.00439036221876741
6034,0.533335210800171,0.464856718063354,0.00180802680552006
6035,0.985309810256958,0.00584376038014889,0.00884641557931904
6037,0.100113727664947,0.432491198539734,0.46739506187439
6039,0.439350769424438,0.560389497375488,0.000259715365245938
6040,0.314286563873291,0.456078862380982,0.229634609508514
6042,0.308880996322632,0.650922396469116,0.040196620619297
6043,0.976936540985107,0.0134303233578801,0.00963310445770622
6045,0.86910291671753,0.130504413843155,0.000392640009522438
6046,0.959302308273315,0.037781015920639,0.00291668735444546
6048,0.982576063537598,0.0172463667750358,0.000177514215465635
6049,0.99736816368103,0.00253030707091093,0.000101563287898898
6050,0.0856172197341919,0.44056146774292,0.473821336364746
6055,0.0419483965873718,0.873004085540771,0.0850474880695343
6056,0.941200618743897,0.0584319365024566,0.000367438606917858
6057,0.974484605407715,0.0230462870836258,0.00246910005807877
6060,0.961375071716309,0.00264803388118744,0.0359768437385559
6062,0.82397571105957,0.141340951347351,0.0346833331227302
6063,0.917499214172363,0.0538509039640426,0.0286498274743557
6064,0.276646828269958,0.701172166061402,0.0221809967279434
6066,0.189262592887878,0.713435242462158,0.0973021467685699
6068,0.296162388038635,0.482532934188842,0.221304689693451
6072,0.959653748703003,0.0323167405366898,0.00802949660420418
6073,0.699340784454346,0.298413336372375,0.00224588979035616
6075,0.0228601008892059,0.103213733243942,0.873926153945923
6077,0.922304444122314,0.0772155000686646,0.000480058137327433
6078,0.923877409744263,0.00697151667028666,0.0691510849475861
6079,0.946237366485596,0.0536658892154694,9.67315165326e-05
6080,0.5914146068573,0.408100068283081,0.00048530325293541
6082,0.900418977355957,0.0990560189723969,0.000524984719231725
6086,0.444522941207886,0.555275928878784,0.000201125233434141
6087,0.156002572727203,0.752603821182251,0.0913936060905457
6094,0.720140419387818,0.200587734603882,0.079271798324585
6097,0.990323666000366,0.00931014243364334,0.000366136338561774
6100,0.508552422523498,0.49099136352539,0.000456207385286689
6101,0.105473849534989,0.723968145370483,0.170558022975922
6102,0.485508939743042,0.429744576835632,0.0847464834213257
6103,0.0598505722045898,0.934694649124146,0.00545482896268368
6104,0.13571830201149,0.458060959053039,0.406220673370362
6105,0.285565762329102,0.712570471954346,0.00186381004750729
6108,0.97156009941101,0.0247924847006798,0.00364744103401899
6109,0.0247780279874802,0.0691578026533127,0.906064187240601
6110,0.916145849609375,0.0709975338935852,0.0128566336333752
6112,0.272859599304199,0.713841342163086,0.0132990682184696
6114,0.793498080825806,0.18170847196579,0.0247933950543404
6117,0.989678196716309,0.0101184449017048,0.000203395448625088
6118,0.520645225334167,0.478913581085205,0.000441173324361443
6119,0.975122569274902,0.0246758053481579,0.000201622140593826
6124,0.292006163024902,0.705761876296997,0.00223199625462294
6125,0.628171137619018,0.371585627746582,0.000243198848329485
6131,0.273506847953796,0.724355657958984,0.00213744584470987
6132,0.996595324707031,0.00331486282795668,8.97755613550544e-05
6133,0.583486365890503,0.319935839271546,0.0965777888774872
6134,0.962971618652344,0.020560319224,0.0164680513203144
6135,0.998865985870362,0.00107948249205947,5.4581300355494e-05
6138,0.335630870819092,0.643442403793335,0.0209267484843731
6139,0.674989727401734,0.323874875640869,0.00113541949540377
6140,0.195491977214814,0.802524368286133,0.00198366325348616
6141,0.204594104671478,0.794994849777222,0.000411057518795133
6142,0.892443651199341,0.107373517513275,0.000182802369818091
6143,0.733557266235351,0.264330673789978,0.00211206779778004
6144,0.139233582448959,0.85477177658081,0.00599462383389473
6145,0.923599941253663,0.0761255972385406,0.000274473242461682
6146,0.862443203735351,0.136858635139466,0.000698139471933246
6149,0.674669577407837,0.308686553192138,0.0166438727527857
6150,0.578345679855346,0.421382046127319,0.000272261188365519
6151,0.969265936660766,0.030467950952053,0.000266060675494373
6154,0.915169033813477,0.083980623292923,0.000850354861095548
6155,0.941844451141358,0.0579022469997406,0.000253300811164081
6156,0.973332686233521,0.0266131920039654,5.40639855898917e-05
6157,0.98057785949707,0.0145504089653492,0.00487169782370329
6158,0.0293370894908905,0.0646464943647385,0.906016431045532
6161,0.959281801605225,0.0405839240312576,0.000134283932857215
6163,0.761830680084229,0.131156929016113,0.10701237897873
6165,0.867447800064087,0.053689175081253,0.078863012933731
6167,0.0384558144330978,0.157282463169098,0.804261683654785
6170,0.112317437696457,0.880544676589966,0.0071378398925066
6171,0.623769730377198,0.189875186729431,0.186355059051514
6173,0.975576034927368,0.0242969006359577,0.000127024168614298
6176,0.956050122833252,0.0437297572135926,0.000220113014802337
6178,0.236403157997131,0.76342992515564,0.00016690626507625
6179,0.999728107452393,0.000210976926609874,6.0950790066272e-05
6180,0.991116206741333,0.00861363669633866,0.000270113022997975
6182,0.887057281112671,0.0918706486701966,0.0210721208810806
6183,0.077345670413971,0.606322473144531,0.316331844520569
6184,0.936944762420654,0.0292276989758014,0.0338275590926409
6186,0.847809935760498,0.149911887741089,0.00227817947864533
6188,0.934505602264404,0.0538764657020569,0.0116179782271385
6189,0.151452923297882,0.846411925888062,0.00213514951020479
6190,0.977584590911866,0.0219113884866238,0.000503978878259659
6191,0.536052090835571,0.463658707427978,0.000289204879663885
6193,0.992406662750244,0.00686000640392303,0.000733284326270222
6194,0.734371083831787,0.258737859249115,0.00689104853719473
6196,0.986096359634399,0.0138088995277882,9.46788175497208e-05
6199,0.998490238189698,0.00140287885442376,0.000106856308411807
6200,0.997506064987183,0.00221004125624895,0.000283901812508702
6202,0.247529126644134,0.213140352916718,0.53933049659729
6203,0.996216344833375,0.00373804531991482,4.55600180430338e-05
6207,0.283446686172486,0.180762629890442,0.535790660095215
6209,0.356794685554504,0.626750683593751,0.0164546248912811
6213,0.851400574874878,0.0562308152198791,0.0923685503005982
6214,0.996504943466186,0.00331084102168679,0.000184230215381831
6215,0.954657543182373,0.0448682601451874,0.000474171014502645
6216,0.935258574295044,0.0624882541656494,0.00225313763916492
6226,0.906353255462646,0.0929277575492859,0.000719008594751358
6227,0.535193185424805,0.460427974510193,0.00437882311493158
6229,0.912083740997314,0.0873184720993042,0.000597752397879958
6230,0.360209686279297,0.62275860748291,0.0170317285895347
6231,0.563485597991943,0.263110023880005,0.173404378128052
6232,0.0667810044765473,0.216368714141846,0.716850275421142
6236,0.47828491897583,0.521315729904175,0.000399371795356274
6238,0.129657493495941,0.870187999343872,0.000154476682655514
6242,0.93710916671753,0.0602690999507904,0.00262175531089306
6244,0.990438028335571,0.00445436605215073,0.00510762358680367
6245,0.885510375213623,0.114158902454376,0.000330712203867734
6246,0.997036380386353,0.00273583506196738,0.000227778474800289
6247,0.0496807719230652,0.106152470445633,0.844166775512695
6248,0.995276287460327,0.0045778253287077,0.000145944056566805
6250,0.872531710052491,0.118649313735962,0.00881895795762539
6251,0.996929616546631,0.00298535873144865,8.50741518661376e-05
6252,0.764874200439453,0.0130233790516854,0.222102439880371
6254,0.710228985977173,0.285914213657379,0.00385679105222225
6255,0.961599980545044,0.0131430282562971,0.0252569982767105
6256,0.141506533050537,0.858332009887695,0.000161461147945374
6257,0.945682669448853,0.0133191425144672,0.0409981768608094
6259,0.5333463722229,0.427228821372986,0.0394248406767845
6260,0.482976132965088,0.516599577331543,0.000424309074878693
6263,0.478342303466797,0.516377630996704,0.00528008118271828
6264,0.837562749099731,0.127024073123932,0.0354131673455238
6265,0.0508612427473068,0.535604267501831,0.413534462928772
6267,0.0546286903619766,0.170152419948578,0.775218892669678
6268,0.997648705673218,0.00215509921237826,0.00019621136598289
6269,0.935089482116699,0.0494427055835724,0.0154677973985672
6270,0.790902017593384,0.139917179346085,0.0691807821989059
6271,0.218856343364715,0.739804987335205,0.041338664829731
6272,0.93693854637146,0.0592664115190506,0.00379505393728614
6274,0.998434228515625,0.0013295204654336,0.000236237305216491
6275,0.616501216506958,0.365245255470276,0.0182535317480564
6276,0.336853330612182,0.368421415901184,0.294725229644775
6277,0.992227305603027,0.00719946609735489,0.000573234539479018
6278,0.286380835723877,0.625535972213745,0.0880832099437714
6279,0.99108939628601,0.00183316285684705,0.00707745715528726
6281,0.576000240707398,0.423596998786926,0.000402789376676082
6285,0.142544915437698,0.841641606521606,0.0158134981572628
6290,0.988092292404175,0.0105960790753365,0.00131163625046611
6291,0.79905491104126,0.200793728923798,0.000151319149881602
6294,0.0672676689386368,0.892985512542725,0.0397468364000321
6295,0.974693798446655,0.0252330904960632,7.31272506527602e-05
6296,0.970777924728394,0.0283407758951187,0.000881284661591056
6297,0.848013024902344,0.151650101566314,0.00033684375230223
6299,0.757466281890869,0.221017772674561,0.0215159230828286
6300,0.898149248123169,0.0816358368396759,0.0202148494720459
6301,0.918913953399658,0.0803568433761597,0.000729190045967698
6304,0.609532917404175,0.390216743087769,0.00025035790167749
6306,0.900609146881103,0.0912530735015869,0.00813777514696122
6307,0.956984559631348,0.0142132978916168,0.0288021327912807
6308,0.913345554733276,0.086501511669159,0.000152943783905357
6309,0.905365110397339,0.0941738357543946,0.000461030937731266
6313,0.336860187721253,0.647733360290527,0.0154064177155494
6314,0.034067171549797,0.149009705162048,0.81692314414978
6315,0.451930182647705,0.543717155647278,0.00435269839912653
6316,0.108992627000809,0.690117094421386,0.200890284538269
6320,0.290250315666198,0.700289667510986,0.00946001086235046
6322,0.459563636779785,0.283048159790039,0.257388179588318
6323,0.993254858779907,0.00651453680992126,0.000230650906451046
6324,0.809882093048096,0.0840809600830078,0.106036970710754
6325,0.802221198272705,0.175402895927429,0.0223759192109108
6327,0.38404049320221,0.613179207229614,0.00278031689077616
6328,0.179407770824432,0.719874900054932,0.100717317199707
6329,0.769206079864502,0.179193236160278,0.0516006586432457
6332,0.647987957763672,0.326385600852966,0.0256264659702778
6333,0.815297596359253,0.184113175964355,0.000589236570522189
6335,0.786566161346435,0.209871769428253,0.00356208161190152
6336,0.08831450715065,0.432358216667175,0.479327258300782
6338,0.87529899559021,0.124391280794144,0.000309722335077822
6339,0.0166697943925858,0.152410923290253,0.830919321060181
6340,0.982392232513428,0.0151605333924294,0.00244725849479437
6342,0.226807377624512,0.0264857744991779,0.746706836700439
6343,0.542528562164306,0.456117697143554,0.0013537161052227
6345,0.104336878919601,0.200428217411042,0.695234885787964
6348,0.0458390550613403,0.923069913482666,0.0310909897327423
6349,0.604851703643799,0.394205470085144,0.000942804384976624
6352,0.251344195175171,0.609915302658081,0.138740502166748
6353,0.979540777206421,0.0203798785805702,7.93961866293102e-05
6354,0.734062462615966,0.265463799667358,0.000473762769252062
6356,0.214300447368622,0.784141541671753,0.00155800816565752
6358,0.141140035581589,0.66073137512207,0.19812854757309
6359,0.765592256546021,0.234174808502198,0.000232946546748281
6360,0.704360466003418,0.28701374053955,0.00862581506371496
6361,0.991837891387939,0.00797694678306579,0.000185206660535186
6363,0.774961631011963,0.215906361103058,0.00913196951448918
6364,0.317748601341247,0.286979787635803,0.395271587181091
6366,0.58956503868103,0.365162598991394,0.0452723384857178
6367,0.922005672454834,0.0778781044483185,0.000116233003791422
6368,0.375929430007934,0.62370464515686,0.00036596052814275
6369,0.0609569048881531,0.875612779998779,0.0634302763700486
6370,0.95230544090271,0.0474898111820221,0.000204701954498887
6371,0.464505347442627,0.535219851303101,0.000274810544215142
6372,0.859450712203979,0.0587236847162246,0.0818256567239762
6374,0.611467013931274,0.373789284324646,0.0147437173902988
6375,0.232571796131134,0.589086882781982,0.178341309165954
6376,0.0632829149484634,0.872579987335205,0.0641371066570282
6377,0.054432364821434,0.26002502708435,0.685542569351196
6378,0.80391928024292,0.192044868659973,0.00403589598685503
6379,0.955705941772461,0.0435496051549911,0.000744435377418995
6387,0.909584413528442,0.0895601942539215,0.000855396781116728
6389,0.368453951263428,0.616707173538208,0.0148388394355774
6392,0.954113562393189,0.0410143187046051,0.00487213007807732
6394,0.670082186508178,0.321784783554077,0.00813304111361504
6396,0.195152063179016,0.804649834823608,0.000198080111294985
6397,0.692258263015747,0.266339650058746,0.0414020899057388
6399,0.393460495567322,0.602968264770508,0.00357125307321549
6400,0.962159520339966,0.0374689013242722,0.000371612352319062
6401,0.99797896308899,0.00178699070513249,0.00023399293422699
6402,0.914282897567749,0.0855887557506562,0.000128349673468619
6403,0.97404495010376,0.0254606346487999,0.000494396423082798
6404,0.611305541229248,0.388457709121704,0.000236765225417912
6409,0.0919700796604157,0.90652765083313,0.00150227537378669
6411,0.958298457717895,0.0415122677326202,0.000189302209764719
6412,0.178426724147797,0.181801317119598,0.639771934890747
6413,0.979533434677124,0.0102807136595249,0.0101858643293381
6415,0.484430823516846,0.512986978912354,0.00258221321702003
6416,0.203927398681641,0.760365109634399,0.0357074380397797
6417,0.174585653400421,0.774304423141479,0.0511099279284478
6418,0.64483998374939,0.336030921173096,0.019129100292921
6419,0.0860757741451263,0.368953390693665,0.544970805358886
6420,0.251232472419738,0.557268263244629,0.191499216651917
6422,0.0827648621559143,0.851684132385254,0.0655510173797607
6424,0.712901245880127,0.284876239967346,0.00222252700477838
6425,0.786507991409302,0.212872489833832,0.000619510933756828
6427,0.982785864257813,0.0166496880173683,0.000564442206732929
6428,0.912157949447632,0.0485912028312683,0.0392508924245834
6429,0.338691989135742,0.470493144416809,0.190814890289306
6430,0.918337157058716,0.0814708384990692,0.000191987736616284
6431,0.254779770755768,0.740056990432739,0.00516323806643486
6432,0.995381736755371,0.00444888509809971,0.000169355818070471
6433,0.996879442977906,0.00289185828417539,0.000228706444613635
6434,0.521658484649658,0.469236205482483,0.00910526143908501
6435,0.97574993019104,0.0225731333613396,0.001676887832582
6436,0.995365140914917,0.00448662400990725,0.000148243212606758
6437,0.207773299980163,0.604971281433106,0.187255442428589
6438,0.113825873184204,0.884478017044067,0.00169610865414142
6439,0.439309948921204,0.49580171508789,0.0648883270502091
6441,0.996914357757568,0.00289939300119877,0.000186248007230461
6442,0.0787263377666474,0.910517824172974,0.0107558537065983
6444,0.995574130249023,0.00430757986307144,0.00011832364834845
6445,0.950389562606811,0.0452166782855987,0.00439372036457062
6446,0.871442376708984,0.126339931964874,0.002217736774683
6447,0.685171056365967,0.312058710479736,0.00277024414390326
6450,0.459162963104248,0.281173065185547,0.259663995552063
6451,0.218072466278076,0.781231399154663,0.000696123717352748
6452,0.500155780410766,0.47763832244873,0.0222058382809162
6454,0.945596910858154,0.0534472332954406,0.000955887604504824
6457,0.734878638076782,0.254159377384186,0.0109619636774063
6458,0.202113007640838,0.305967383956909,0.491919644165039
6460,0.226681886482238,0.771392478179932,0.00192564688622951
6461,0.998206175994873,0.00164540965035558,0.000148458511102945
6462,0.60575181312561,0.0497050722837448,0.344543111610413
6464,0.951519888305664,0.0154374334096909,0.0330426261305809
6466,0.967491600418091,0.030051337492466,0.00245709785223007
6468,0.954119677352906,0.0454790611982346,0.000401285057887435
6469,0.83189919090271,0.0192718328595162,0.148828983688354
6472,0.0153499816954136,0.0113209449440241,0.973329122161866
6473,0.744746334457398,0.226268793678284,0.0289848793148994
6475,0.00408976722359658,0.0456570710659027,0.950253117752075
6476,0.995216301345825,0.00470916230082512,7.45804747566581e-05
6478,0.996640298843384,0.00325415502116084,0.000105533364694566
6480,0.0494838422298431,0.266612619018554,0.683903532791138
6481,0.20809266424179,0.791690744400025,0.000216629402711987
6482,0.464280565071106,0.533836037063598,0.00188340019360185
6484,0.985937461471558,0.00837662978470326,0.00568586702048778
6485,0.978785469818115,0.0210176083564758,0.000196863524615765
6486,0.985255363845825,0.0145069685935974,0.000237669772468507
6488,0.971208095550537,0.0267380833625794,0.00205376073718071
6489,0.075629377412796,0.901183929443359,0.0231867467880249
6490,0.596099177932739,0.403670247459412,0.00023057870566845
6493,0.648668781661987,0.0458836555957794,0.30544754486084
6496,0.965809021377563,0.0321711145639419,0.00201987244039774
6497,0.801087078475952,0.142892968273163,0.0560199830532074
6499,0.856985287094116,0.142871077632904,0.000143635226413607
6500,0.229951040554046,0.769841761779785,0.000207188515923918
6501,0.90102494468689,0.0960511510848999,0.00292391521781683
6502,0.987504061508178,0.0124364277243614,5.9525528922677e-05
6503,0.961737368774415,0.0381668912649154,9.57564217969776e-05
6505,0.943996662902832,0.0541725395202637,0.00183082495778799
6506,0.957738280487061,0.0390147545814514,0.0032469413690269
6507,0.106608913516998,0.263237860488892,0.630153190231323
6508,0.120568566989899,0.574384710693359,0.305046734237671
6510,0.306851568222046,0.674120670318603,0.0190277331471443
6511,0.947687229156495,0.0519909415245056,0.000321852415800094
6512,0.981065899658203,0.0188033560633659,0.000130727735813707
6513,0.0218909108042717,0.199113010215759,0.778996083450318
6515,0.0647442642211914,0.334648631668091,0.600607104110718
6517,0.54472749710083,0.44038292503357,0.0148895763754845
6519,0.851235657501221,0.13176397638321,0.0170003594100475
6520,0.875537902450562,0.112801428461075,0.0116606445014477
6524,0.96894651298523,0.0301140462875366,0.000939463358372448
6525,0.958770288085938,0.0409810651779175,0.000248583266511559
6526,0.0632510907649994,0.24498515996933,0.691763731384278
6528,0.18915989818573,0.776264496612549,0.0345756230831146
6529,0.798483736419678,0.0469991352081299,0.154517110490799
6530,0.759861087036133,0.238339491271973,0.00179946043491363
6535,0.922072088623047,0.0770164788722992,0.000911452155560256
6536,0.998478717422486,0.00137587667405606,0.000145366857759654
6537,0.957154638290406,0.0255456416726112,0.0172997606426477
6538,0.649413399505615,0.0346937654018402,0.31589282913208
6539,0.0464484979629517,0.11601142282486,0.83754006729126
